sample_id,asset_version,source_role,exact_attack_label,semantic_attack_group,region_id,phase,segment_id,source_file,device_or_source_group,pcap_path,csv_path,csv_row_index,pcap_packet_index,csv_timestamp,pcap_timestamp,timestamp_alignment_status,selection_round,selection_reason,selection_rank_within_label,bank_partition,memory_status,provenance_hash,global_candidate_id,chunk_id,row_index_within_chunk,feature_row_index_global,state_strategy
support_000003,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,File Download,tooling,region_70bad82822ac,tail_gt_10000,1043,processed/iotsim-combined-cycle-10.csv,combined-cycle,raw/malicious/mirai-infection/iotsim-combined-cycle-10_0-0_to_OpenvSwitch-13_10-0.pcap,processed/iotsim-combined-cycle-10.csv,16621,48654,1737236339.427398,1737236339.427398,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,3,support_val,active,95c0d68577eff2b5945ccf183feee08e985863435d6ed97dfc357d1453af8d04,cand_00032653,7,10,32653,train_state_then_eval_online_past_only
support_000007,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,File Download,tooling,region_70bad82822ac,tail_gt_10000,1043,processed/iotsim-combined-cycle-10.csv,combined-cycle,raw/malicious/mirai-infection/iotsim-combined-cycle-10_0-0_to_OpenvSwitch-13_10-0.pcap,processed/iotsim-combined-cycle-10.csv,16616,48649,1737236339.427338,1737236339.427338,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,7,support_val,active,28e4f28302bd0ff4ae460149aab824a4709564eaeff4c5f0dd69431681c0a727,cand_00032648,7,5,32648,train_state_then_eval_online_past_only
support_000011,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,File Download,tooling,region_70bad82822ac,tail_gt_10000,1043,processed/iotsim-combined-cycle-10.csv,combined-cycle,raw/malicious/mirai-infection/iotsim-combined-cycle-10_0-0_to_OpenvSwitch-13_10-0.pcap,processed/iotsim-combined-cycle-10.csv,16690,48723,1737236339.440253,1737236339.440253,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,11,support_val,active,ad8020b2360cc3e38b1c271b174ab20f160f93ec8a89df496e66f6a71f18fa72,cand_00032722,7,79,32722,train_state_then_eval_online_past_only
support_000015,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,File Download,tooling,region_70bad82822ac,tail_gt_10000,1043,processed/iotsim-combined-cycle-10.csv,combined-cycle,raw/malicious/mirai-infection/iotsim-combined-cycle-10_0-0_to_OpenvSwitch-13_10-0.pcap,processed/iotsim-combined-cycle-10.csv,16619,48652,1737236339.427362,1737236339.427362,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,15,support_val,active,02712cdb2a9de2a2154bd1e9dd067c3a5bf8ca0d922eeaac148459571541c676,cand_00032651,7,8,32651,train_state_then_eval_online_past_only
support_000019,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,File Download,tooling,region_70bad82822ac,tail_gt_10000,1043,processed/iotsim-combined-cycle-10.csv,combined-cycle,raw/malicious/mirai-infection/iotsim-combined-cycle-10_0-0_to_OpenvSwitch-13_10-0.pcap,processed/iotsim-combined-cycle-10.csv,16614,48647,1737236339.421666,1737236339.421666,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,19,support_val,active,ef545dfac16d7119b13aa57b71df7d5ef48890938aa466c4dde8097c0bb49d1c,cand_00032646,7,3,32646,train_state_then_eval_online_past_only
support_000023,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Ingress Tool Transfer,tooling,region_0369e547dd6b,tail_gt_10000,1027,processed/iotsim-combined-cycle-10.csv,combined-cycle,raw/malicious/mirai-infection/iotsim-combined-cycle-10_0-0_to_OpenvSwitch-13_10-0.pcap,processed/iotsim-combined-cycle-10.csv,16878,48911,1737236339.461192,1737236339.461192,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,3,support_val,active,b517fe379444e5652100ecd93dc7070ef7045b2c5db5da9f5a87a3933b5e2c11,cand_00033356,8,108,33356,train_state_then_eval_online_past_only
support_000027,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Ingress Tool Transfer,tooling,region_0369e547dd6b,tail_gt_10000,1027,processed/iotsim-combined-cycle-10.csv,combined-cycle,raw/malicious/mirai-infection/iotsim-combined-cycle-10_0-0_to_OpenvSwitch-13_10-0.pcap,processed/iotsim-combined-cycle-10.csv,16609,48642,1737236339.414192,1737236339.414192,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,7,support_val,active,c416c92520b6fe6dcee0230011766ed157291cfd5eb9aa0b7be8cb6dcd641096,cand_00033354,8,106,33354,train_state_then_eval_online_past_only
support_000031,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Ingress Tool Transfer,tooling,region_0369e547dd6b,tail_gt_10000,1027,processed/iotsim-combined-cycle-10.csv,combined-cycle,raw/malicious/mirai-infection/iotsim-combined-cycle-10_0-0_to_OpenvSwitch-13_10-0.pcap,processed/iotsim-combined-cycle-10.csv,19337,52039,1737236345.585353,1737236345.585353,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,11,support_val,active,35d197aef827aec45b1162b8d502c1043b4f91af49cd01ab336ba532bc32266e,cand_00033377,8,129,33377,train_state_then_eval_online_past_only
support_000035,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Ingress Tool Transfer,tooling,region_0369e547dd6b,tail_gt_10000,1027,processed/iotsim-combined-cycle-10.csv,combined-cycle,raw/malicious/mirai-infection/iotsim-combined-cycle-10_0-0_to_OpenvSwitch-13_10-0.pcap,processed/iotsim-combined-cycle-10.csv,16582,48600,1737236339.334199,1737236339.334199,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,15,support_val,active,24442e366798185df70f644beed01e69815403fecda54c5c808d9df2de15147f,cand_00033327,8,79,33327,train_state_then_eval_online_past_only
support_000039,issue27cd_exact_label_targeted_attack_v1,attack_support_candidate_pool_targeted,Ingress Tool Transfer,tooling,region_0369e547dd6b,tail_gt_10000,1027,processed/iotsim-combined-cycle-10.csv,combined-cycle,raw/malicious/mirai-infection/iotsim-combined-cycle-10_0-0_to_OpenvSwitch-13_10-0.pcap,processed/iotsim-combined-cycle-10.csv,16562,48580,1737236339.328587,1737236339.328587,within_2us_epoch_match,initial_predeployment_bank_v1,deterministic_label_stratified_kcenter,19,support_val,active,68fca54bc42939e841046619edae2abdbd5e4b1d8505ce788903d002b5cd338e,cand_00033307,8,59,33307,train_state_then_eval_online_past_only
