strategy,recipe_name,seed,fit_roles,threshold_roles,report_only_roles,final_eval_used_for_selection,attack_eval_used_for_selection,forbidden_role_access
reset_at_split_boundary,histgb_kcenter32_supportval,42,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,False
reset_at_split_boundary,histgb_kcenter32_supportval,43,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,False
reset_at_split_boundary,histgb_kcenter32_supportval,44,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,False
reset_at_split_boundary,histgb_stratified_kcenter64_supportval,42,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,False
reset_at_split_boundary,histgb_stratified_kcenter64_supportval,43,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,False
reset_at_split_boundary,histgb_stratified_kcenter64_supportval,44,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,False
reset_at_split_boundary,histgb_stratified_kcenter128_supportval,42,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,False
reset_at_split_boundary,histgb_stratified_kcenter128_supportval,43,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,False
reset_at_split_boundary,histgb_stratified_kcenter128_supportval,44,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,False
reset_at_split_boundary,histgb_stratified_kcenter64_np_orderstat,42,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,False
reset_at_split_boundary,histgb_stratified_kcenter64_np_orderstat,43,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,False
reset_at_split_boundary,histgb_stratified_kcenter64_np_orderstat,44,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,False
reset_at_split_boundary,deepsad_margin_lite_stratified_kcenter64_supportval,42,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,False
reset_at_split_boundary,deepsad_margin_lite_stratified_kcenter64_supportval,43,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,False
reset_at_split_boundary,deepsad_margin_lite_stratified_kcenter64_supportval,44,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,False
reset_at_split_boundary,deepsad_margin_lite_stratified_kcenter64_np_orderstat,42,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,False
reset_at_split_boundary,deepsad_margin_lite_stratified_kcenter64_np_orderstat,43,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,False
reset_at_split_boundary,deepsad_margin_lite_stratified_kcenter64_np_orderstat,44,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,False
train_state_then_eval_online,histgb_stratified_kcenter128_supportval,42,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,False
train_state_then_eval_online,histgb_stratified_kcenter128_supportval,43,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,False
train_state_then_eval_online,histgb_stratified_kcenter128_supportval,44,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,False
