strategy,support_selector,support_size,selected_rank,global_row_index,role,csv_member,attack_type_from_raw_path,packet_timestamp_epoch
reset_at_split_boundary,kcenter32,32,0,9720,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.578974
reset_at_split_boundary,kcenter32,32,1,9722,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.579115
reset_at_split_boundary,kcenter32,32,2,9723,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.584175
reset_at_split_boundary,kcenter32,32,3,9724,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.584284
reset_at_split_boundary,kcenter32,32,4,9725,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.589294
reset_at_split_boundary,kcenter32,32,5,10219,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.192617
reset_at_split_boundary,kcenter32,32,6,10221,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.196910
reset_at_split_boundary,kcenter32,32,7,10223,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.271476
reset_at_split_boundary,kcenter32,32,8,10232,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.411625
reset_at_split_boundary,kcenter32,32,9,10311,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235822.048335
reset_at_split_boundary,kcenter32,32,10,10538,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235788.759609
reset_at_split_boundary,kcenter32,32,11,10547,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235789.066597
reset_at_split_boundary,kcenter32,32,12,10747,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.581083
reset_at_split_boundary,kcenter32,32,13,10751,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.582471
reset_at_split_boundary,kcenter32,32,14,10752,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.585917
reset_at_split_boundary,kcenter32,32,15,10753,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.585947
reset_at_split_boundary,kcenter32,32,16,10767,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.682372
reset_at_split_boundary,kcenter32,32,17,10873,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.754557
reset_at_split_boundary,kcenter32,32,18,11022,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235801.623668
reset_at_split_boundary,kcenter32,32,19,11058,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235801.816118
reset_at_split_boundary,kcenter32,32,20,11370,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235786.841883
reset_at_split_boundary,kcenter32,32,21,11372,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235786.841939
reset_at_split_boundary,kcenter32,32,22,11380,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235787.379328
reset_at_split_boundary,kcenter32,32,23,11403,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235788.145438
reset_at_split_boundary,kcenter32,32,24,11404,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235788.145479
reset_at_split_boundary,kcenter32,32,25,11502,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235791.071500
reset_at_split_boundary,kcenter32,32,26,11607,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.571043
reset_at_split_boundary,kcenter32,32,27,11609,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.575119
reset_at_split_boundary,kcenter32,32,28,11611,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.579199
reset_at_split_boundary,kcenter32,32,29,11709,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235798.429062
reset_at_split_boundary,kcenter32,32,30,11977,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235809.371751
reset_at_split_boundary,kcenter32,32,31,11978,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235809.371799
reset_at_split_boundary,stratified_kcenter64,64,0,9719,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.574418
reset_at_split_boundary,stratified_kcenter64,64,1,9720,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.578974
reset_at_split_boundary,stratified_kcenter64,64,2,9722,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.579115
reset_at_split_boundary,stratified_kcenter64,64,3,9723,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.584175
reset_at_split_boundary,stratified_kcenter64,64,4,9724,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.584284
reset_at_split_boundary,stratified_kcenter64,64,5,9725,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.589294
reset_at_split_boundary,stratified_kcenter64,64,6,9916,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235807.171948
reset_at_split_boundary,stratified_kcenter64,64,7,9941,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235808.154458
reset_at_split_boundary,stratified_kcenter64,64,8,10198,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235818.685523
reset_at_split_boundary,stratified_kcenter64,64,9,10216,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.186875
reset_at_split_boundary,stratified_kcenter64,64,10,10217,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.186920
reset_at_split_boundary,stratified_kcenter64,64,11,10219,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.192617
reset_at_split_boundary,stratified_kcenter64,64,12,10221,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.196910
reset_at_split_boundary,stratified_kcenter64,64,13,10223,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.271476
reset_at_split_boundary,stratified_kcenter64,64,14,10226,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.275371
reset_at_split_boundary,stratified_kcenter64,64,15,10228,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.279694
reset_at_split_boundary,stratified_kcenter64,64,16,10234,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.416200
reset_at_split_boundary,stratified_kcenter64,64,17,10302,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235821.595158
reset_at_split_boundary,stratified_kcenter64,64,18,10311,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235822.048335
reset_at_split_boundary,stratified_kcenter64,64,19,10315,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235822.073621
reset_at_split_boundary,stratified_kcenter64,64,20,10338,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235822.217970
reset_at_split_boundary,stratified_kcenter64,64,21,10478,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235786.775734
reset_at_split_boundary,stratified_kcenter64,64,22,10537,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235788.759564
reset_at_split_boundary,stratified_kcenter64,64,23,10538,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235788.759609
reset_at_split_boundary,stratified_kcenter64,64,24,10547,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235789.066597
reset_at_split_boundary,stratified_kcenter64,64,25,10548,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235789.069284
reset_at_split_boundary,stratified_kcenter64,64,26,10720,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.487519
reset_at_split_boundary,stratified_kcenter64,64,27,10739,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.571392
reset_at_split_boundary,stratified_kcenter64,64,28,10744,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.576195
reset_at_split_boundary,stratified_kcenter64,64,29,10751,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.582471
reset_at_split_boundary,stratified_kcenter64,64,30,10752,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.585917
reset_at_split_boundary,stratified_kcenter64,64,31,10754,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.586994
reset_at_split_boundary,stratified_kcenter64,64,32,10760,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.673750
reset_at_split_boundary,stratified_kcenter64,64,33,10778,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.775391
reset_at_split_boundary,stratified_kcenter64,64,34,10781,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235794.780201
reset_at_split_boundary,stratified_kcenter64,64,35,10873,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.754557
reset_at_split_boundary,stratified_kcenter64,64,36,10897,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.871118
reset_at_split_boundary,stratified_kcenter64,64,37,10904,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235797.879100
reset_at_split_boundary,stratified_kcenter64,64,38,11019,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235801.620147
reset_at_split_boundary,stratified_kcenter64,64,39,11060,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235801.820939
reset_at_split_boundary,stratified_kcenter64,64,40,11107,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235804.140079
reset_at_split_boundary,stratified_kcenter64,64,41,11184,attack_support,processed/iotsim-city-power-1.csv,mirai-infection,1737235806.090241
reset_at_split_boundary,stratified_kcenter64,64,42,11250,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235782.515852
reset_at_split_boundary,stratified_kcenter64,64,43,11251,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235782.519669
reset_at_split_boundary,stratified_kcenter64,64,44,11292,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235784.524376
reset_at_split_boundary,stratified_kcenter64,64,45,11294,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235784.572592
reset_at_split_boundary,stratified_kcenter64,64,46,11333,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235785.626563
reset_at_split_boundary,stratified_kcenter64,64,47,11370,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235786.841883
reset_at_split_boundary,stratified_kcenter64,64,48,11372,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235786.841939
reset_at_split_boundary,stratified_kcenter64,64,49,11380,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235787.379328
reset_at_split_boundary,stratified_kcenter64,64,50,11403,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235788.145438
reset_at_split_boundary,stratified_kcenter64,64,51,11404,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235788.145479
reset_at_split_boundary,stratified_kcenter64,64,52,11569,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235793.495274
reset_at_split_boundary,stratified_kcenter64,64,53,11606,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.571003
reset_at_split_boundary,stratified_kcenter64,64,54,11607,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.571043
reset_at_split_boundary,stratified_kcenter64,64,55,11608,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.575087
reset_at_split_boundary,stratified_kcenter64,64,56,11609,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.575119
reset_at_split_boundary,stratified_kcenter64,64,57,11619,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235794.720067
reset_at_split_boundary,stratified_kcenter64,64,58,11675,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235797.703875
reset_at_split_boundary,stratified_kcenter64,64,59,11691,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235797.915767
reset_at_split_boundary,stratified_kcenter64,64,60,11852,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235804.238640
reset_at_split_boundary,stratified_kcenter64,64,61,11949,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235808.220820
reset_at_split_boundary,stratified_kcenter64,64,62,11977,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235809.371751
reset_at_split_boundary,stratified_kcenter64,64,63,11978,attack_support,processed/iotsim-combined-cycle-10.csv,mirai-infection,1737235809.371799
reset_at_split_boundary,stratified_kcenter128,128,0,9718,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.574390
reset_at_split_boundary,stratified_kcenter128,128,1,9719,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.574418
reset_at_split_boundary,stratified_kcenter128,128,2,9720,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.578974
reset_at_split_boundary,stratified_kcenter128,128,3,9721,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.578996
reset_at_split_boundary,stratified_kcenter128,128,4,9722,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.579115
reset_at_split_boundary,stratified_kcenter128,128,5,9723,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.584175
reset_at_split_boundary,stratified_kcenter128,128,6,9724,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.584284
reset_at_split_boundary,stratified_kcenter128,128,7,9725,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235797.589294
reset_at_split_boundary,stratified_kcenter128,128,8,9874,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235805.580178
reset_at_split_boundary,stratified_kcenter128,128,9,9916,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235807.171948
reset_at_split_boundary,stratified_kcenter128,128,10,9941,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235808.154458
reset_at_split_boundary,stratified_kcenter128,128,11,10034,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235811.162664
reset_at_split_boundary,stratified_kcenter128,128,12,10151,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235817.434974
reset_at_split_boundary,stratified_kcenter128,128,13,10173,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235818.459378
reset_at_split_boundary,stratified_kcenter128,128,14,10198,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235818.685523
reset_at_split_boundary,stratified_kcenter128,128,15,10216,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.186875
reset_at_split_boundary,stratified_kcenter128,128,16,10217,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.186920
reset_at_split_boundary,stratified_kcenter128,128,17,10218,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.192429
reset_at_split_boundary,stratified_kcenter128,128,18,10219,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.192617
reset_at_split_boundary,stratified_kcenter128,128,19,10220,attack_support,processed/iotsim-air-quality-1.csv,mirai-infection,1737235819.196871
