strategy,field_name,sample_unique_count_first_2000,sample_values,used_for_support_stratification,used_for_model_feature
reset_at_split_boundary,strategy,1,reset_at_split_boundary,False,False
reset_at_split_boundary,state_id,3,reset::id_benign_train::iotsim-combined-cycle-tls-1|reset::id_benign_train::iotsim-cooler-motor-8|reset::id_benign_train::iotsim-cooler-motor-9,True,False
reset_at_split_boundary,role,1,id_benign_train,False,False
reset_at_split_boundary,split_role,1,ID_benign_train,False,False
reset_at_split_boundary,pcap_member,3,raw/benign/iotsim-combined-cycle-tls-1_0-0_to_OpenvSwitch-14_1-0.pcap|raw/benign/iotsim-cooler-motor-8_0-0_to_OpenvSwitch-18_8-0.pcap|raw/benign/iotsim-cooler-motor-9_0-0_to_OpenvSwitch-18_9-0.pcap,False,False
reset_at_split_boundary,csv_member,3,processed/iotsim-combined-cycle-tls-1.csv|processed/iotsim-cooler-motor-8.csv|processed/iotsim-cooler-motor-9.csv,True,False
reset_at_split_boundary,packet_index,800,0|1|10|100|101|102|103|104,False,False
reset_at_split_boundary,recorded_index,800,0|1|10|100|101|102|103|104,False,False
reset_at_split_boundary,packet_timestamp_epoch,2000,1736880003.680362|1736880003.683519|1736880004.192795|1736880004.578290|1736880004.584208|1736880004.702623|1736880004.704723|1736880004.706085,False,False
reset_at_split_boundary,binary_label_from_alignment,1,benign,False,False
reset_at_split_boundary,attack_type_from_raw_path,1,,True,False
reset_at_split_boundary,warmup_only,2,false|true,False,False
reset_at_split_boundary,model_ready_hint,2,false|true,False,False
train_state_then_eval_online,strategy,1,train_state_then_eval_online,False,False
train_state_then_eval_online,state_id,3,B::train::iotsim-combined-cycle-tls-1|B::train::iotsim-cooler-motor-8|B::train::iotsim-cooler-motor-9,True,False
train_state_then_eval_online,role,1,id_benign_train,False,False
train_state_then_eval_online,split_role,1,ID_benign_train,False,False
train_state_then_eval_online,pcap_member,3,raw/benign/iotsim-combined-cycle-tls-1_0-0_to_OpenvSwitch-14_1-0.pcap|raw/benign/iotsim-cooler-motor-8_0-0_to_OpenvSwitch-18_8-0.pcap|raw/benign/iotsim-cooler-motor-9_0-0_to_OpenvSwitch-18_9-0.pcap,False,False
train_state_then_eval_online,csv_member,3,processed/iotsim-combined-cycle-tls-1.csv|processed/iotsim-cooler-motor-8.csv|processed/iotsim-cooler-motor-9.csv,True,False
train_state_then_eval_online,packet_index,800,0|1|10|100|101|102|103|104,False,False
train_state_then_eval_online,recorded_index,800,0|1|10|100|101|102|103|104,False,False
train_state_then_eval_online,packet_timestamp_epoch,2000,1736880003.680362|1736880003.683519|1736880004.192795|1736880004.578290|1736880004.584208|1736880004.702623|1736880004.704723|1736880004.706085,False,False
train_state_then_eval_online,binary_label_from_alignment,1,benign,False,False
train_state_then_eval_online,attack_type_from_raw_path,1,,True,False
train_state_then_eval_online,warmup_only,2,false|true,False,False
train_state_then_eval_online,model_ready_hint,2,false|true,False,False
