strategy,recipe_name,support_selector,support_size,seed,support_train_size,support_val_size,support_train_hash,support_val_hash,train_val_overlap,uses_final_ood_benign_eval,uses_attack_eval
reset_at_split_boundary,histgb_kcenter32_supportval,kcenter32,32,42,24,8,6badad5c18f216345ff62659447ae288f1a319f42deb03e95e952f45d6f91108,7cc9f51a04541e4b2ab7fee5e4a714fb1cd73b7abbebd2e0a096fc38d3fc7371,0,False,False
reset_at_split_boundary,histgb_kcenter32_supportval,kcenter32,32,43,24,8,0c26f35d435830790f6d596dc73f73fca9c5f40d47d0d3b75f7bc1670d54a4be,8e45251bfa35837133cdcb1777ec8ae7faee68859d99a082d7581f353f0e0f85,0,False,False
reset_at_split_boundary,histgb_kcenter32_supportval,kcenter32,32,44,24,8,5302e41722f8b800dcd3ce050626757fa5871f17eb491fdabec1ce9b926dfa4e,f5fdd889818679d2e486ec152b04c2ce77c8e7b9379fc211fdd27e476ee39885,0,False,False
reset_at_split_boundary,histgb_stratified_kcenter64_supportval,stratified_kcenter64,64,42,48,16,a4eae9113e71f3d560758ce604be58a41dc893d99155b3a7a96a0fb795594bb7,eed8ba99f2d796590827ed39750e88bdb0631e6fed7f5810826b9da35bb82aad,0,False,False
reset_at_split_boundary,histgb_stratified_kcenter64_supportval,stratified_kcenter64,64,43,48,16,e0d7abd0d08d10abcfe0fedcbea6a8d67ae5d768be396017fe7409b19ee1c7b2,a17c7ca41f4698581a6f9d452508ced7fd3f5a8c76e08b89207ff4fa63d6be27,0,False,False
reset_at_split_boundary,histgb_stratified_kcenter64_supportval,stratified_kcenter64,64,44,48,16,ea94431118f08e1f90fdbe83dc618e64c65c9c3d41c08e74a53f1e8d166875a3,cf671440dc2d3450f873ddbf32a0d21eca88ef6a2e27ecf8800e5d9f03a69745,0,False,False
reset_at_split_boundary,histgb_stratified_kcenter128_supportval,stratified_kcenter128,128,42,96,32,270edfd7b1f6ae673478e1c8fdb99635059c4772e02e5ba0e0bd50a8b96df026,25f4f38560be2c6650413e451bb62bf6f438811a390258d3c1bd37023dbd5cb2,0,False,False
reset_at_split_boundary,histgb_stratified_kcenter128_supportval,stratified_kcenter128,128,43,96,32,c4c10e9c4236ce1e2834040bc7f92956aff4a86b3749469077631c185bc8c9c8,73e624b105a38631a2322ac468b118a44eddc33c44cf6633dc6b105fa0cb3309,0,False,False
reset_at_split_boundary,histgb_stratified_kcenter128_supportval,stratified_kcenter128,128,44,96,32,fd69672c0daa10650b03cbf9df4e77012a1f1b48b1ee504e3492200761d100e9,ab9570148dd937be3bb8fdf4b6be35ac162df832c65c792a873fd75bfc981d5c,0,False,False
train_state_then_eval_online,histgb_kcenter32_supportval,kcenter32,32,42,24,8,6badad5c18f216345ff62659447ae288f1a319f42deb03e95e952f45d6f91108,7cc9f51a04541e4b2ab7fee5e4a714fb1cd73b7abbebd2e0a096fc38d3fc7371,0,False,False
train_state_then_eval_online,histgb_kcenter32_supportval,kcenter32,32,43,24,8,0c26f35d435830790f6d596dc73f73fca9c5f40d47d0d3b75f7bc1670d54a4be,8e45251bfa35837133cdcb1777ec8ae7faee68859d99a082d7581f353f0e0f85,0,False,False
train_state_then_eval_online,histgb_kcenter32_supportval,kcenter32,32,44,24,8,5302e41722f8b800dcd3ce050626757fa5871f17eb491fdabec1ce9b926dfa4e,f5fdd889818679d2e486ec152b04c2ce77c8e7b9379fc211fdd27e476ee39885,0,False,False
train_state_then_eval_online,histgb_stratified_kcenter64_supportval,stratified_kcenter64,64,42,48,16,a4eae9113e71f3d560758ce604be58a41dc893d99155b3a7a96a0fb795594bb7,eed8ba99f2d796590827ed39750e88bdb0631e6fed7f5810826b9da35bb82aad,0,False,False
train_state_then_eval_online,histgb_stratified_kcenter64_supportval,stratified_kcenter64,64,43,48,16,e0d7abd0d08d10abcfe0fedcbea6a8d67ae5d768be396017fe7409b19ee1c7b2,a17c7ca41f4698581a6f9d452508ced7fd3f5a8c76e08b89207ff4fa63d6be27,0,False,False
train_state_then_eval_online,histgb_stratified_kcenter64_supportval,stratified_kcenter64,64,44,48,16,ea94431118f08e1f90fdbe83dc618e64c65c9c3d41c08e74a53f1e8d166875a3,cf671440dc2d3450f873ddbf32a0d21eca88ef6a2e27ecf8800e5d9f03a69745,0,False,False
train_state_then_eval_online,histgb_stratified_kcenter128_supportval,stratified_kcenter128,128,42,96,32,270edfd7b1f6ae673478e1c8fdb99635059c4772e02e5ba0e0bd50a8b96df026,25f4f38560be2c6650413e451bb62bf6f438811a390258d3c1bd37023dbd5cb2,0,False,False
train_state_then_eval_online,histgb_stratified_kcenter128_supportval,stratified_kcenter128,128,43,96,32,c4c10e9c4236ce1e2834040bc7f92956aff4a86b3749469077631c185bc8c9c8,73e624b105a38631a2322ac468b118a44eddc33c44cf6633dc6b105fa0cb3309,0,False,False
train_state_then_eval_online,histgb_stratified_kcenter128_supportval,stratified_kcenter128,128,44,96,32,fd69672c0daa10650b03cbf9df4e77012a1f1b48b1ee504e3492200761d100e9,ab9570148dd937be3bb8fdf4b6be35ac162df832c65c792a873fd75bfc981d5c,0,False,False
