strategy,recipe_name,seed,threshold_rule,threshold,threshold_selected_by_roles,id_alarm,ood_val_alarm,support_val_detection,ood_clopper_upper_95,feasible_empirical_1pct_on_ood_val,feasible_np_1pct_on_ood_val,fallback_reason,uses_final_ood_benign_eval,uses_attack_eval
reset_at_split_boundary,histgb_kcenter32_supportval,42,support_val_constrained_threshold,0.9929337279438061,id_benign_train|ood_benign_val|attack_support_val,0.0,0.007666666666666666,0.25,0.0108444298692231,True,False,,False,False
reset_at_split_boundary,histgb_kcenter32_supportval,43,support_val_constrained_threshold,0.9981187608922788,id_benign_train|ood_benign_val|attack_support_val,0.0,0.0023333333333333335,0.125,0.004378214437280803,True,True,,False,False
reset_at_split_boundary,histgb_kcenter32_supportval,44,support_val_constrained_threshold,0.9822357163328903,id_benign_train|ood_benign_val|attack_support_val,0.0,0.005333333333333333,0.375,0.00808918399188783,True,True,,False,False
reset_at_split_boundary,histgb_stratified_kcenter64_supportval,42,support_val_constrained_threshold,0.929982655531452,id_benign_train|ood_benign_val|attack_support_val,0.0,0.0,0.4375,0.0009980790119965555,True,True,,False,False
reset_at_split_boundary,histgb_stratified_kcenter64_supportval,43,support_val_constrained_threshold,0.9246695609888322,id_benign_train|ood_benign_val|attack_support_val,0.0,0.0006666666666666666,0.3125,0.002097095855532443,True,True,,False,False
reset_at_split_boundary,histgb_stratified_kcenter64_supportval,44,support_val_constrained_threshold,0.9478649826265861,id_benign_train|ood_benign_val|attack_support_val,0.0,0.0003333333333333333,0.375,0.0015803018274587039,True,True,,False,False
reset_at_split_boundary,histgb_stratified_kcenter128_supportval,42,support_val_constrained_threshold,0.9009863243312167,id_benign_train|ood_benign_val|attack_support_val,0.0,0.007666666666666666,0.78125,0.0108444298692231,True,False,,False,False
reset_at_split_boundary,histgb_stratified_kcenter128_supportval,43,support_val_constrained_threshold,0.8816363273035034,id_benign_train|ood_benign_val|attack_support_val,0.0,0.006333333333333333,0.625,0.009279320691467731,True,True,,False,False
reset_at_split_boundary,histgb_stratified_kcenter128_supportval,44,support_val_constrained_threshold,0.7683792399944451,id_benign_train|ood_benign_val|attack_support_val,0.0,0.006666666666666667,0.90625,0.009672700568887513,True,True,,False,False
reset_at_split_boundary,histgb_stratified_kcenter64_np_orderstat,42,np_orderstat_threshold,0.929982655531452,id_benign_train|ood_benign_val|attack_support_val,0.0,0.0,0.4375,0.0009980790119965555,True,True,,False,False
reset_at_split_boundary,histgb_stratified_kcenter64_np_orderstat,43,np_orderstat_threshold,0.9246695609888322,id_benign_train|ood_benign_val|attack_support_val,0.0,0.0006666666666666666,0.3125,0.002097095855532443,True,True,,False,False
reset_at_split_boundary,histgb_stratified_kcenter64_np_orderstat,44,np_orderstat_threshold,0.9478649826265861,id_benign_train|ood_benign_val|attack_support_val,0.0,0.0003333333333333333,0.375,0.0015803018274587039,True,True,,False,False
reset_at_split_boundary,deepsad_margin_lite_stratified_kcenter64_supportval,42,support_val_constrained_threshold,1477765234688.0,id_benign_train|ood_benign_val|attack_support_val,0.0,0.0003333333333333333,0.0,0.0015803018274587039,True,True,,False,False
reset_at_split_boundary,deepsad_margin_lite_stratified_kcenter64_supportval,43,support_val_constrained_threshold,3533365837824.0,id_benign_train|ood_benign_val|attack_support_val,0.0,0.0003333333333333333,0.0,0.0015803018274587039,True,True,,False,False
reset_at_split_boundary,deepsad_margin_lite_stratified_kcenter64_supportval,44,support_val_constrained_threshold,9431435706368.0,id_benign_train|ood_benign_val|attack_support_val,0.0,0.0003333333333333333,0.0,0.0015803018274587039,True,True,,False,False
reset_at_split_boundary,deepsad_margin_lite_stratified_kcenter64_np_orderstat,42,np_orderstat_threshold,1477765234688.0,id_benign_train|ood_benign_val|attack_support_val,0.0,0.0003333333333333333,0.0,0.0015803018274587039,True,True,,False,False
reset_at_split_boundary,deepsad_margin_lite_stratified_kcenter64_np_orderstat,43,np_orderstat_threshold,3533365837824.0,id_benign_train|ood_benign_val|attack_support_val,0.0,0.0003333333333333333,0.0,0.0015803018274587039,True,True,,False,False
reset_at_split_boundary,deepsad_margin_lite_stratified_kcenter64_np_orderstat,44,np_orderstat_threshold,9431435706368.0,id_benign_train|ood_benign_val|attack_support_val,0.0,0.0003333333333333333,0.0,0.0015803018274587039,True,True,,False,False
train_state_then_eval_online,histgb_stratified_kcenter128_supportval,42,support_val_constrained_threshold,0.8260295765549249,id_benign_train|ood_benign_val|attack_support_val,0.0,0.008333333333333333,0.96875,0.011619442073553265,True,False,,False,False
train_state_then_eval_online,histgb_stratified_kcenter128_supportval,43,support_val_constrained_threshold,0.8612097454782771,id_benign_train|ood_benign_val|attack_support_val,0.0,0.004666666666666667,0.75,0.007285904149535185,True,True,,False,False
train_state_then_eval_online,histgb_stratified_kcenter128_supportval,44,support_val_constrained_threshold,0.7930622231134913,id_benign_train|ood_benign_val|attack_support_val,0.0,0.007333333333333333,0.84375,0.01045516117969801,True,False,,False,False
