threshold,threshold_rule,threshold_selected_by_roles,id_alarm,ood_val_alarm,support_val_detection,final_ood_alarm_report_only,attack_eval_detection_report_only,ood_exceed_count,ood_n,ood_clopper_upper_95,feasible_empirical_1pct_on_ood_val,feasible_np_1pct_on_ood_val,threshold_fallback_reason,strategy,recipe_name,stage,model_name,support_selector,support_size,support_train_size,support_val_size,seed,support_train_hash,support_val_hash,fit_roles,threshold_roles,report_only_roles,final_eval_used_for_selection,attack_eval_used_for_selection,support_eval_disjoint
0.9929337279438061,support_val_constrained_threshold,id_benign_train|ood_benign_val|attack_support_val,0.0,0.007666666666666666,0.25,0.004,0.18977777777777777,23,3000,0.0108444298692231,True,False,,reset_at_split_boundary,histgb_kcenter32_supportval,stage2_histgb,HistGB,kcenter32,32,24,8,42,6badad5c18f216345ff62659447ae288f1a319f42deb03e95e952f45d6f91108,7cc9f51a04541e4b2ab7fee5e4a714fb1cd73b7abbebd2e0a096fc38d3fc7371,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,True
0.9981187608922788,support_val_constrained_threshold,id_benign_train|ood_benign_val|attack_support_val,0.0,0.0023333333333333335,0.125,0.0013333333333333333,0.16977777777777778,7,3000,0.004378214437280803,True,True,,reset_at_split_boundary,histgb_kcenter32_supportval,stage2_histgb,HistGB,kcenter32,32,24,8,43,0c26f35d435830790f6d596dc73f73fca9c5f40d47d0d3b75f7bc1670d54a4be,8e45251bfa35837133cdcb1777ec8ae7faee68859d99a082d7581f353f0e0f85,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,True
0.9822357163328903,support_val_constrained_threshold,id_benign_train|ood_benign_val|attack_support_val,0.0,0.005333333333333333,0.375,0.0013333333333333333,0.08266666666666667,16,3000,0.00808918399188783,True,True,,reset_at_split_boundary,histgb_kcenter32_supportval,stage2_histgb,HistGB,kcenter32,32,24,8,44,5302e41722f8b800dcd3ce050626757fa5871f17eb491fdabec1ce9b926dfa4e,f5fdd889818679d2e486ec152b04c2ce77c8e7b9379fc211fdd27e476ee39885,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,True
0.929982655531452,support_val_constrained_threshold,id_benign_train|ood_benign_val|attack_support_val,0.0,0.0,0.4375,0.0013333333333333333,0.6471111111111111,0,3000,0.0009980790119965555,True,True,,reset_at_split_boundary,histgb_stratified_kcenter64_supportval,stage2_histgb,HistGB,stratified_kcenter64,64,48,16,42,a4eae9113e71f3d560758ce604be58a41dc893d99155b3a7a96a0fb795594bb7,eed8ba99f2d796590827ed39750e88bdb0631e6fed7f5810826b9da35bb82aad,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,True
0.9246695609888322,support_val_constrained_threshold,id_benign_train|ood_benign_val|attack_support_val,0.0,0.0006666666666666666,0.3125,0.004666666666666667,0.14266666666666666,2,3000,0.002097095855532443,True,True,,reset_at_split_boundary,histgb_stratified_kcenter64_supportval,stage2_histgb,HistGB,stratified_kcenter64,64,48,16,43,e0d7abd0d08d10abcfe0fedcbea6a8d67ae5d768be396017fe7409b19ee1c7b2,a17c7ca41f4698581a6f9d452508ced7fd3f5a8c76e08b89207ff4fa63d6be27,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,True
0.9478649826265861,support_val_constrained_threshold,id_benign_train|ood_benign_val|attack_support_val,0.0,0.0003333333333333333,0.375,0.002,0.08533333333333333,1,3000,0.0015803018274587039,True,True,,reset_at_split_boundary,histgb_stratified_kcenter64_supportval,stage2_histgb,HistGB,stratified_kcenter64,64,48,16,44,ea94431118f08e1f90fdbe83dc618e64c65c9c3d41c08e74a53f1e8d166875a3,cf671440dc2d3450f873ddbf32a0d21eca88ef6a2e27ecf8800e5d9f03a69745,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,True
0.9009863243312167,support_val_constrained_threshold,id_benign_train|ood_benign_val|attack_support_val,0.0,0.007666666666666666,0.78125,0.007666666666666666,0.4053333333333333,23,3000,0.0108444298692231,True,False,,reset_at_split_boundary,histgb_stratified_kcenter128_supportval,stage2_histgb,HistGB,stratified_kcenter128,128,96,32,42,270edfd7b1f6ae673478e1c8fdb99635059c4772e02e5ba0e0bd50a8b96df026,25f4f38560be2c6650413e451bb62bf6f438811a390258d3c1bd37023dbd5cb2,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,True
0.8816363273035034,support_val_constrained_threshold,id_benign_train|ood_benign_val|attack_support_val,0.0,0.006333333333333333,0.625,0.019,0.48933333333333334,19,3000,0.009279320691467731,True,True,,reset_at_split_boundary,histgb_stratified_kcenter128_supportval,stage2_histgb,HistGB,stratified_kcenter128,128,96,32,43,c4c10e9c4236ce1e2834040bc7f92956aff4a86b3749469077631c185bc8c9c8,73e624b105a38631a2322ac468b118a44eddc33c44cf6633dc6b105fa0cb3309,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,True
0.7683792399944451,support_val_constrained_threshold,id_benign_train|ood_benign_val|attack_support_val,0.0,0.006666666666666667,0.90625,0.012,0.6275555555555555,20,3000,0.009672700568887513,True,True,,reset_at_split_boundary,histgb_stratified_kcenter128_supportval,stage2_histgb,HistGB,stratified_kcenter128,128,96,32,44,fd69672c0daa10650b03cbf9df4e77012a1f1b48b1ee504e3492200761d100e9,ab9570148dd937be3bb8fdf4b6be35ac162df832c65c792a873fd75bfc981d5c,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,True
0.929982655531452,np_orderstat_threshold,id_benign_train|ood_benign_val|attack_support_val,0.0,0.0,0.4375,0.0013333333333333333,0.6471111111111111,0,3000,0.0009980790119965555,True,True,,reset_at_split_boundary,histgb_stratified_kcenter64_np_orderstat,stage2_histgb,HistGB,stratified_kcenter64,64,48,16,42,a4eae9113e71f3d560758ce604be58a41dc893d99155b3a7a96a0fb795594bb7,eed8ba99f2d796590827ed39750e88bdb0631e6fed7f5810826b9da35bb82aad,id_benign_train|attack_support_train,id_benign_train|ood_benign_val|attack_support_val,final_ood_benign_eval|attack_eval,False,False,True
