seed,attack_subspace,benign_subspace,proto_budget,attack_core_q,attack_outer_q,benign_core_q,attack_fit_rows,benign_fit_rows,attack_core_radius,attack_outer_radius,benign_core_radius
42,HH,HH,32,0.95,0.95,0.95,128,6750,1.9792112112045288,2.084155321121216,408.0513916015625
42,HH,HH,32,0.99,0.95,0.95,128,6750,2.4037346839904785,2.084155321121216,408.0513916015625
42,HH,HH_jit,32,0.95,0.95,0.95,128,6750,1.9792112112045288,2.084155321121216,1.6483917236328125
42,HH,HH_jit,32,0.99,0.95,0.95,128,6750,2.4037346839904785,2.084155321121216,1.6483917236328125
42,HH,MI_H_HHjit,32,0.95,0.95,0.95,128,6750,1.9792112112045288,2.084155321121216,6.0494384765625
42,HH,MI_H_HHjit,32,0.99,0.95,0.95,128,6750,2.4037346839904785,2.084155321121216,6.0494384765625
42,HH,all115,32,0.95,0.95,0.95,128,6750,1.9792112112045288,2.084155321121216,2781.4873046875
42,HH,all115,32,0.99,0.95,0.95,128,6750,2.4037346839904785,2.084155321121216,2781.4873046875
42,HH_HpHp,HH,32,0.95,0.95,0.95,128,6750,4.84595251083374,5.916156768798828,408.0513916015625
42,HH_HpHp,HH,32,0.99,0.95,0.95,128,6750,5.071535110473633,5.916156768798828,408.0513916015625
42,HH_HpHp,HH_jit,32,0.95,0.95,0.95,128,6750,4.84595251083374,5.916156768798828,1.6483917236328125
42,HH_HpHp,HH_jit,32,0.99,0.95,0.95,128,6750,5.071535110473633,5.916156768798828,1.6483917236328125
42,HH_HpHp,MI_H_HHjit,32,0.95,0.95,0.95,128,6750,4.84595251083374,5.916156768798828,6.0494384765625
42,HH_HpHp,MI_H_HHjit,32,0.99,0.95,0.95,128,6750,5.071535110473633,5.916156768798828,6.0494384765625
42,HH_HpHp,all115,32,0.95,0.95,0.95,128,6750,4.84595251083374,5.916156768798828,2781.4873046875
42,HH_HpHp,all115,32,0.99,0.95,0.95,128,6750,5.071535110473633,5.916156768798828,2781.4873046875
43,HH,HH,32,0.95,0.95,0.95,128,6750,1.9792112112045288,2.084155321121216,408.0513916015625
43,HH,HH,32,0.99,0.95,0.95,128,6750,2.4037346839904785,2.084155321121216,408.0513916015625
43,HH,HH_jit,32,0.95,0.95,0.95,128,6750,1.9792112112045288,2.084155321121216,1.6483917236328125
43,HH,HH_jit,32,0.99,0.95,0.95,128,6750,2.4037346839904785,2.084155321121216,1.6483917236328125
43,HH,MI_H_HHjit,32,0.95,0.95,0.95,128,6750,1.9792112112045288,2.084155321121216,6.0494384765625
43,HH,MI_H_HHjit,32,0.99,0.95,0.95,128,6750,2.4037346839904785,2.084155321121216,6.0494384765625
43,HH,all115,32,0.95,0.95,0.95,128,6750,1.9792112112045288,2.084155321121216,2781.4873046875
43,HH,all115,32,0.99,0.95,0.95,128,6750,2.4037346839904785,2.084155321121216,2781.4873046875
43,HH_HpHp,HH,32,0.95,0.95,0.95,128,6750,4.84595251083374,5.916156768798828,408.0513916015625
43,HH_HpHp,HH,32,0.99,0.95,0.95,128,6750,5.071535110473633,5.916156768798828,408.0513916015625
43,HH_HpHp,HH_jit,32,0.95,0.95,0.95,128,6750,4.84595251083374,5.916156768798828,1.6483917236328125
