artifact,path,sha256,used_for,strategy,expected_sha256,actual_sha256,hash_match
issue27af_medium_certificate,D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\runs\issue27af_gotham_kitsune115_larger_materialization_and_fast_frontend_plan_2026-06-02\kitsune115_materialization_data_certificate_medium.json,0ccc5352e07766ced4381073e322719a10762dee46a161ee387567feccee7928,fixed_medium_asset,,,,
issue27ba_ood_stress_certificate,D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\runs\issue27ba_disjoint_ood_stress_pool_before_mixed_stream_2026-06-05\ood_stress_data_certificate.json,d30f65f17f2c7c90fe8fed7a9e886d7c370f6bf819212b5a92b95e1e8d3ed43a,dev_ood_stress_asset,,,,
issue27bm_phase_balanced_contract,D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\runs\issue27bm_phase_balanced_attack_contract_design_without_report_only_leakage_2026-06-08\phase_balanced_contract_v2.json,39b91c820e44dc1bfb57327d5c38acd42fdcd840b54b84cc25dfbb80c672179a,fixed_support_contract,,,,
issue27bo_summary,D:\study\paper\anomaly_detection\paper04\worktrees\kitnet-exp-mainline\runs\issue27bo_attack_future_shift_validation_without_new_support_2026-06-09\summary.md,63b180f5e6ef72a24b544d71e14901bb0c4d7520b4b7f49dabc45f0893d1286d,fixed_support_future_shift_context,,,,
X_115D_path,D:\study\paper\anomaly_detection\paper04\datasets\gotham2025\derived\kitsune115_medium_materialization_v1\gotham_kitsune115_medium_reset_at_split_boundary_X.npy,,hash_validation,reset_at_split_boundary,08b25825d98c330e2820f7951c52d4970b815fa64050f1bc221c849e033fc28f,08b25825d98c330e2820f7951c52d4970b815fa64050f1bc221c849e033fc28f,True
y_path,D:\study\paper\anomaly_detection\paper04\datasets\gotham2025\derived\kitsune115_medium_materialization_v1\gotham_kitsune115_medium_reset_at_split_boundary_y.npy,,hash_validation,reset_at_split_boundary,c48ad427ea383a53d09006e62d8e567f3bac1f18933cfc1a808d9bd7ba58df5a,c48ad427ea383a53d09006e62d8e567f3bac1f18933cfc1a808d9bd7ba58df5a,True
sidecar_path,D:\study\paper\anomaly_detection\paper04\datasets\gotham2025\derived\kitsune115_medium_materialization_v1\gotham_kitsune115_medium_reset_at_split_boundary_sidecar.csv.gz,,hash_validation,reset_at_split_boundary,0a7398b35220f9731151f6b1dd89a229a8a3ac047a4f03f403305d3f4a242541,0a7398b35220f9731151f6b1dd89a229a8a3ac047a4f03f403305d3f4a242541,True
split_manifest_path,D:\study\paper\anomaly_detection\paper04\datasets\gotham2025\derived\kitsune115_medium_materialization_v1\gotham_kitsune115_medium_reset_at_split_boundary_split_manifest.csv,,hash_validation,reset_at_split_boundary,04079ff6aafcd49d344e6a36b3ceb163163a2b627a326dcfd169c5603e66c902,04079ff6aafcd49d344e6a36b3ceb163163a2b627a326dcfd169c5603e66c902,True
feature_schema_path,D:\study\paper\anomaly_detection\paper04\datasets\gotham2025\derived\kitsune115_medium_materialization_v1\gotham_kitsune115_medium_reset_at_split_boundary_feature_schema.json,,hash_validation,reset_at_split_boundary,af5849754ac49a6245461f93c078bb50931f0c102cb0d4880840f98a9b9be5b1,af5849754ac49a6245461f93c078bb50931f0c102cb0d4880840f98a9b9be5b1,True
state_transition_log_path,D:\study\paper\anomaly_detection\paper04\datasets\gotham2025\derived\kitsune115_medium_materialization_v1\gotham_kitsune115_medium_reset_at_split_boundary_state_transition_log.csv,,hash_validation,reset_at_split_boundary,3a89801dbd1b8cbc40038a73c2d8ed95392d4cb6bfb8a8539ca2f136f3cf84cc,3a89801dbd1b8cbc40038a73c2d8ed95392d4cb6bfb8a8539ca2f136f3cf84cc,True
