seed,role,is_report_only,review_rate,review_budget,review_over_budget,conflict_rate,conflict_overflow_rate
42,id_calib,False,0.0,0.05,False,0.0,0.0
42,ood_val,False,0.0,0.05,False,0.0,0.0
42,ood_stress_val,False,0.0,0.05,False,0.0,0.0
42,support_val,False,0.0,0.05,False,0.0,0.0
42,dev_future_near,False,0.0,0.05,False,0.0,0.0
42,dev_future_mid,False,0.0,0.05,False,0.0,0.0
42,dev_future_far,False,0.0,0.05,False,0.0,0.0
42,sealed_medium_attack_eval_report_only,True,0.0,0.05,False,0.0,0.0
42,sealed_dev_heavy_query_report_only,True,0.0,0.05,False,0.0,0.0
42,sealed_heavy_future_near,True,0.0,0.05,False,0.0,0.0
42,sealed_heavy_future_mid,True,0.0,0.05,False,0.0,0.0
42,sealed_heavy_future_far,True,0.0,0.05,False,0.0,0.0
42,final_ood_report_only,True,0.0,0.05,False,0.0,0.0
43,id_calib,False,0.0,0.05,False,0.0,0.0
43,ood_val,False,0.0,0.05,False,0.0,0.0
43,ood_stress_val,False,0.0,0.05,False,0.0,0.0
43,support_val,False,0.0,0.05,False,0.0,0.0
43,dev_future_near,False,0.0,0.05,False,0.0,0.0
43,dev_future_mid,False,0.0,0.05,False,0.0,0.0
43,dev_future_far,False,0.0,0.05,False,0.0,0.0
43,sealed_medium_attack_eval_report_only,True,0.0,0.05,False,0.0,0.0
43,sealed_dev_heavy_query_report_only,True,0.0,0.05,False,0.0,0.0
43,sealed_heavy_future_near,True,0.0,0.05,False,0.0,0.0
43,sealed_heavy_future_mid,True,0.0,0.05,False,0.0,0.0
43,sealed_heavy_future_far,True,0.0,0.05,False,0.0,0.0
43,final_ood_report_only,True,0.0,0.05,False,0.0,0.0
44,id_calib,False,0.0,0.05,False,0.0,0.0
44,ood_val,False,0.0,0.05,False,0.0,0.0
44,ood_stress_val,False,0.0,0.05,False,0.0,0.0
44,support_val,False,0.0,0.05,False,0.0,0.0
44,dev_future_near,False,0.0,0.05,False,0.0,0.0
44,dev_future_mid,False,0.0,0.05,False,0.0,0.0
44,dev_future_far,False,0.0,0.05,False,0.0,0.0
44,sealed_medium_attack_eval_report_only,True,0.0,0.05,False,0.0,0.0
44,sealed_dev_heavy_query_report_only,True,0.0,0.05,False,0.0,0.0
44,sealed_heavy_future_near,True,0.0,0.05,False,0.0,0.0
44,sealed_heavy_future_mid,True,0.0,0.05,False,0.0,0.0
44,sealed_heavy_future_far,True,0.0,0.05,False,0.0,0.0
44,final_ood_report_only,True,0.0,0.05,False,0.0,0.0
45,id_calib,False,0.0,0.05,False,0.0,0.0
45,ood_val,False,0.0,0.05,False,0.0,0.0
45,ood_stress_val,False,0.0,0.05,False,0.0,0.0
45,support_val,False,0.0,0.05,False,0.0,0.0
45,dev_future_near,False,0.0,0.05,False,0.0,0.0
45,dev_future_mid,False,0.0,0.05,False,0.0,0.0
45,dev_future_far,False,0.0,0.05,False,0.0,0.0
45,sealed_medium_attack_eval_report_only,True,0.0,0.05,False,0.0,0.0
45,sealed_dev_heavy_query_report_only,True,0.0,0.05,False,0.0,0.0
45,sealed_heavy_future_near,True,0.0,0.05,False,0.0,0.0
45,sealed_heavy_future_mid,True,0.0,0.05,False,0.0,0.0
45,sealed_heavy_future_far,True,0.0,0.05,False,0.0,0.0
45,final_ood_report_only,True,0.0,0.05,False,0.0,0.0
46,id_calib,False,0.0,0.05,False,0.0,0.0
46,ood_val,False,0.0,0.05,False,0.0,0.0
46,ood_stress_val,False,0.0,0.05,False,0.0,0.0
46,support_val,False,0.0,0.05,False,0.0,0.0
46,dev_future_near,False,0.0,0.05,False,0.0,0.0
46,dev_future_mid,False,0.0,0.05,False,0.0,0.0
46,dev_future_far,False,0.0,0.05,False,0.0,0.0
46,sealed_medium_attack_eval_report_only,True,0.0,0.05,False,0.0,0.0
46,sealed_dev_heavy_query_report_only,True,0.0,0.05,False,0.0,0.0
46,sealed_heavy_future_near,True,0.0,0.05,False,0.0,0.0
46,sealed_heavy_future_mid,True,0.0,0.05,False,0.0,0.0
46,sealed_heavy_future_far,True,0.0,0.05,False,0.0,0.0
46,final_ood_report_only,True,0.0,0.05,False,0.0,0.0
