seed,role,is_report_only,attack_subspace,benign_subspace,proto_budget,attack_core_q,attack_outer_q,benign_core_q,attack_core_norm,attack_outer_norm,benign_core_norm,strong_margin_floor,weak_margin_ceiling,review_budget,n,raw_alarm_rate,hard_alarm_rate,review_rate,suppress_rate,strong_attack_rate,attack_outer_rate,benign_core_rate,conflict_rate,conflict_overflow_rate,margin_min,margin_p50,margin_p90,margin_p95,margin_p99,margin_max,margin_mean,attack_outer_norm_min,attack_outer_norm_p50,attack_outer_norm_p90,attack_outer_norm_p95,attack_outer_norm_p99,attack_outer_norm_max,attack_outer_norm_mean,benign_norm_min,benign_norm_p50,benign_norm_p90,benign_norm_p95,benign_norm_p99,benign_norm_max,benign_norm_mean
42,id_calib,False,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,600,0.01,0.01,0.0,0.0,0.01,0.9883333333333333,1.0,0.0,0.0,-0.07410512500024806,-0.06664158245825308,-0.0457262564455583,-0.0457262564455583,-7.013432803265607e-19,0.06527431913718444,-0.06236088822656901,0.3827238380908966,0.553834468126297,0.6999515295028687,0.764912274479866,1.0101643383502956,1.2678022384643555,0.545993526528279,4.7621324483770877e-07,0.4368012100458145,0.5283732295036316,0.5482220321893692,0.57590755879879,0.5845867991447449,0.3817120366245975
42,ood_val,False,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,1500,0.8273333333333334,0.5333333333333333,0.0,0.294,0.5333333333333333,0.6273333333333333,1.0,0.0,0.0,-0.0706580191003363,0.0993717782569513,0.28822045464629925,0.28822045464629925,0.33726118818326645,0.5097741863117012,0.10846836776291105,0.3982556164264679,0.9327798783779144,1773.1934692383275,109437.740234375,886292.1124999999,1829777.125,26215.847809235434,8.867629475162175e-08,0.39637939631938934,0.48825048208236693,0.48967552185058594,0.49277466386556623,0.4945240616798401,0.36833953419365306
42,ood_stress_val,False,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,2850,0.2982456140350877,0.047719298245614036,0.0,0.2505263157894737,0.047719298245614036,0.6140350877192983,1.0,0.0,0.0,-0.07463462042772788,-0.06900562631119686,0.2675963177136083,0.2675963177136083,0.7262949238893174,0.7434647037565933,0.023702333028663317,0.11862977594137192,0.6948131322860718,81.17746276855469,228.16449966430199,1053515.3643748858,2981779.5,23653.744427486166,0.0,0.40019087493419647,0.940796774625778,1.2382468283176422,2.1866018962860108,2.413313388824463,0.45253911214525533
42,final_ood_report_only,True,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,3000,0.26966666666666667,0.086,0.0,0.18366666666666667,0.0006666666666666666,0.5653333333333334,0.9116666666666666,0.0,0.0,-0.07463462042772788,-0.06502451819157042,0.18495942361055145,0.6012838797426076,0.7084243366805368,0.7434647037565933,0.02759943114447268,0.04962097108364105,0.6274902820587158,9.503160190582275,9.987542343139648,18.70111793517958,868848.8125,450.85839097713676,5.349691605260887e-07,0.43524162471294403,2.956629419326782,3.202042067050933,3.415825774669647,3.907041311264038,0.8567690812490015
43,id_calib,False,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,600,0.01,0.01,0.0,0.0,0.01,0.9883333333333333,1.0,0.0,0.0,-0.07410512500024806,-0.06664158245825308,-0.0457262564455583,-0.0457262564455583,-7.013432803265607e-19,0.06527431913718444,-0.06236088822656901,0.3827238380908966,0.553834468126297,0.6999515295028687,0.764912274479866,1.0101643383502956,1.2678022384643555,0.545993526528279,4.7621324483770877e-07,0.4368012100458145,0.5283732295036316,0.5482220321893692,0.57590755879879,0.5845867991447449,0.3817120366245975
43,ood_val,False,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,1500,0.8273333333333334,0.5333333333333333,0.0,0.294,0.5333333333333333,0.6273333333333333,1.0,0.0,0.0,-0.0706580191003363,0.0993717782569513,0.28822045464629925,0.28822045464629925,0.33726118818326645,0.5097741863117012,0.10846836776291105,0.3982556164264679,0.9327798783779144,1773.1934692383275,109437.740234375,886292.1124999999,1829777.125,26215.847809235434,8.867629475162175e-08,0.39637939631938934,0.48825048208236693,0.48967552185058594,0.49277466386556623,0.4945240616798401,0.36833953419365306
43,ood_stress_val,False,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,2850,0.2982456140350877,0.047719298245614036,0.0,0.2505263157894737,0.047719298245614036,0.6140350877192983,1.0,0.0,0.0,-0.07463462042772788,-0.06900562631119686,0.2675963177136083,0.2675963177136083,0.7262949238893174,0.7434647037565933,0.023702333028663317,0.11862977594137192,0.6948131322860718,81.17746276855469,228.16449966430199,1053515.3643748858,2981779.5,23653.744427486166,0.0,0.40019087493419647,0.940796774625778,1.2382468283176422,2.1866018962860108,2.413313388824463,0.45253911214525533
43,final_ood_report_only,True,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,3000,0.26966666666666667,0.086,0.0,0.18366666666666667,0.0006666666666666666,0.5653333333333334,0.9116666666666666,0.0,0.0,-0.07463462042772788,-0.06502451819157042,0.18495942361055145,0.6012838797426076,0.7084243366805368,0.7434647037565933,0.02759943114447268,0.04962097108364105,0.6274902820587158,9.503160190582275,9.987542343139648,18.70111793517958,868848.8125,450.85839097713676,5.349691605260887e-07,0.43524162471294403,2.956629419326782,3.202042067050933,3.415825774669647,3.907041311264038,0.8567690812490015
44,id_calib,False,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,600,0.01,0.01,0.0,0.0,0.01,0.9883333333333333,1.0,0.0,0.0,-0.07410512500024806,-0.06664158245825308,-0.0457262564455583,-0.0457262564455583,-7.013432803265607e-19,0.06527431913718444,-0.06236088822656901,0.3827238380908966,0.553834468126297,0.6999515295028687,0.764912274479866,1.0101643383502956,1.2678022384643555,0.545993526528279,4.7621324483770877e-07,0.4368012100458145,0.5283732295036316,0.5482220321893692,0.57590755879879,0.5845867991447449,0.3817120366245975
44,ood_val,False,HH,MI_H_HHjit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,1500,0.8273333333333334,0.5333333333333333,0.0,0.294,0.5333333333333333,0.6273333333333333,1.0,0.0,0.0,-0.0706580191003363,0.0993717782569513,0.28822045464629925,0.28822045464629925,0.33726118818326645,0.5097741863117012,0.10846836776291105,0.3982556164264679,0.9327798783779144,1773.1934692383275,109437.740234375,886292.1124999999,1829777.125,26215.847809235434,8.867629475162175e-08,0.39637939631938934,0.48825048208236693,0.48967552185058594,0.49277466386556623,0.4945240616798401,0.36833953419365306
