seed,gate_name,margin,id_calib_hard_alarm_rate,id_calib_needs_review_rate,id_calib_suppressed_rate,id_calib_operational_attention_rate,ood_val_hard_alarm_rate,ood_val_needs_review_rate,ood_val_suppressed_rate,ood_val_operational_attention_rate,support_val_hard_alarm_rate,support_val_needs_review_rate,support_val_suppressed_rate,support_val_operational_attention_rate,dev_ood_safe,support_preservation
42,baseline_no_veto,0.0,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,benign_prototype_veto_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.9375,0.0,0.0625,0.9375,True,0.9375
42,conflict_review_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.9375,0.0625,0.9375,True,0.0
42,attack_advantage_zero_v1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.96875,0.0,0.03125,0.96875,True,0.96875
42,attack_advantage_margin_dev_v1,-69.51171875,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-67.23462524414063,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-66.79724609375,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-66.25607299804688,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-65.837236328125,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-65.468798828125,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-64.67638671875,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-52.49856918334961,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-21.057567749023463,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-13.495112075805666,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-10.243891620635987,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
42,attack_advantage_margin_dev_v1,-8.772160348892212,0.0,0.0,0.0,0.0,0.0006666666666666666,0.0,0.0,0.0006666666666666666,1.0,0.0,0.0,1.0,True,1.0
