contract_id,contract_role,order,global_id,source_asset,source_index,source_role,csv_member,device_hint,attack_type,phase_bucket,recorded_index,packet_index,packet_timestamp_epoch,selection_policy
phase_balanced_dev_v2,support_val,0,heavy_active_labeled_candidate_stream:270,heavy_active_labeled_candidate_stream,270,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,early_50_499,270,644823,1737235771.816148,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,1,heavy_active_labeled_candidate_stream:283,heavy_active_labeled_candidate_stream,283,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,early_50_499,283,644836,1737235771.864695,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,2,heavy_active_labeled_candidate_stream:284,heavy_active_labeled_candidate_stream,284,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,early_50_499,284,644837,1737235771.873587,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,3,heavy_active_labeled_candidate_stream:285,heavy_active_labeled_candidate_stream,285,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,early_50_499,285,644838,1737235771.880386,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,4,heavy_active_labeled_candidate_stream:287,heavy_active_labeled_candidate_stream,287,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,early_50_499,287,644840,1737235771.880438,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,5,heavy_active_labeled_candidate_stream:290,heavy_active_labeled_candidate_stream,290,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,early_50_499,290,644843,1737235771.912408,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,6,heavy_active_labeled_candidate_stream:321,heavy_active_labeled_candidate_stream,321,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,early_50_499,321,644874,1737235772.057323,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,7,heavy_active_labeled_candidate_stream:3257,heavy_active_labeled_candidate_stream,3257,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,early_50_499,257,413370,1737235802.009247,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,8,heavy_active_labeled_candidate_stream:3265,heavy_active_labeled_candidate_stream,3265,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,early_50_499,265,413378,1737235802.098494,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,9,heavy_active_labeled_candidate_stream:3269,heavy_active_labeled_candidate_stream,3269,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,early_50_499,269,413382,1737235802.098639,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,10,heavy_active_labeled_candidate_stream:3312,heavy_active_labeled_candidate_stream,3312,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,early_50_499,312,413425,1737235802.431435,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,11,heavy_active_labeled_candidate_stream:3326,heavy_active_labeled_candidate_stream,3326,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,early_50_499,326,413439,1737235802.484479,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,12,heavy_active_labeled_candidate_stream:3329,heavy_active_labeled_candidate_stream,3329,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,early_50_499,329,413442,1737235802.487579,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,13,heavy_active_labeled_candidate_stream:3336,heavy_active_labeled_candidate_stream,3336,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,early_50_499,336,413449,1737235802.547276,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,14,heavy_active_labeled_candidate_stream:3733,heavy_active_labeled_candidate_stream,3733,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,mid_500_1999,733,413846,1737235805.210398,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,15,heavy_active_labeled_candidate_stream:3734,heavy_active_labeled_candidate_stream,3734,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,mid_500_1999,734,413847,1737235805.210409,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,16,heavy_active_labeled_candidate_stream:3739,heavy_active_labeled_candidate_stream,3739,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,mid_500_1999,739,413852,1737235805.296446,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,17,heavy_active_labeled_candidate_stream:3769,heavy_active_labeled_candidate_stream,3769,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,mid_500_1999,769,413882,1737235805.296802,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,18,heavy_active_labeled_candidate_stream:3792,heavy_active_labeled_candidate_stream,3792,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,mid_500_1999,792,413905,1737235805.558881,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,19,heavy_active_labeled_candidate_stream:3817,heavy_active_labeled_candidate_stream,3817,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,mid_500_1999,817,413930,1737235805.5868,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,20,heavy_active_labeled_candidate_stream:3818,heavy_active_labeled_candidate_stream,3818,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,mid_500_1999,818,413931,1737235805.586814,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,21,heavy_active_labeled_candidate_stream:3819,heavy_active_labeled_candidate_stream,3819,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-street-1.csv,ip-camera-street,mirai-infection,mid_500_1999,819,413932,1737235805.586827,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,22,heavy_active_labeled_candidate_stream:730,heavy_active_labeled_candidate_stream,730,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,mid_500_1999,730,645283,1737235773.775242,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,23,heavy_active_labeled_candidate_stream:735,heavy_active_labeled_candidate_stream,735,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,mid_500_1999,735,645288,1737235773.856056,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,24,heavy_active_labeled_candidate_stream:755,heavy_active_labeled_candidate_stream,755,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,mid_500_1999,755,645308,1737235773.912523,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,25,heavy_active_labeled_candidate_stream:781,heavy_active_labeled_candidate_stream,781,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,mid_500_1999,781,645334,1737235774.087809,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,26,heavy_active_labeled_candidate_stream:786,heavy_active_labeled_candidate_stream,786,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,mid_500_1999,786,645339,1737235774.104419,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,27,heavy_active_labeled_candidate_stream:794,heavy_active_labeled_candidate_stream,794,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,mid_500_1999,794,645347,1737235774.169131,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,28,heavy_active_labeled_candidate_stream:814,heavy_active_labeled_candidate_stream,814,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,mid_500_1999,814,645367,1737235774.210082,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,29,heavy_active_labeled_candidate_stream:823,heavy_active_labeled_candidate_stream,823,new_heldout_attack_eval_probe,processed/iotsim-ip-camera-museum-1.csv,ip-camera-museum,mirai-infection,mid_500_1999,823,645376,1737235774.305352,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
phase_balanced_dev_v2,support_val,30,medium_attack_support_role:10261,medium_attack_support_role,10261,attack_support,processed/iotsim-air-quality-1.csv,air-quality,mirai-infection,mid_500_1999,661,2693,1737235820.187814,stratified_by_source_file_attack_phase_then_kcenter_or_even_time
