active_label_budget,gate_name,radius_quantile,margin,seeds,id_calib_hard_alarm_mean,id_calib_hard_alarm_min,id_calib_hard_alarm_max,ood_val_hard_alarm_mean,ood_val_hard_alarm_min,ood_val_hard_alarm_max,ood_val_review_mean,ood_val_review_min,ood_val_review_max,ood_stress_hard_alarm_mean,ood_stress_hard_alarm_min,ood_stress_hard_alarm_max,ood_stress_review_mean,ood_stress_review_min,ood_stress_review_max,support_medium_hard_detection_mean,support_medium_hard_detection_min,support_medium_hard_detection_max,support_heavy_hard_detection_mean,support_heavy_hard_detection_min,support_heavy_hard_detection_max,dev_support_attack_min_mean,dev_support_attack_min_min,dev_support_attack_min_max,dev_selection_score_mean,dev_selection_score_min,dev_selection_score_max,stress_feasible_all_seeds,stress_relaxed_feasible_all_seeds
64,attack_advantage_margin,0.75,-0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014035087719298245,0.0,0.0007017543859649122,0.0,0.0,0.0,0.6875,0.625,0.75,0.0,0.0,0.0,-1.4035087719298244e-05,-7.017543859649122e-05,0.0,True,True
64,attack_advantage_margin,0.75,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014035087719298245,0.0,0.0007017543859649122,0.0,0.0,0.0,0.5625,0.5,0.625,0.0,0.0,0.0,-1.4035087719298244e-05,-7.017543859649122e-05,0.0,True,True
64,attack_advantage_margin,0.75,0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014035087719298245,0.0,0.0007017543859649122,0.0,0.0,0.0,0.2125,0.125,0.3125,0.0,0.0,0.0,-1.4035087719298244e-05,-7.017543859649122e-05,0.0,True,True
64,attack_advantage_margin,0.75,0.5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014035087719298245,0.0,0.0007017543859649122,0.0,0.0,0.0,0.0625,0.0,0.1875,0.0,0.0,0.0,-1.4035087719298244e-05,-7.017543859649122e-05,0.0,True,True
64,attack_advantage_margin,0.75,0.75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014035087719298245,0.0,0.0007017543859649122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4035087719298244e-05,-7.017543859649122e-05,0.0,True,True
64,attack_advantage_margin,0.75,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014035087719298245,0.0,0.0007017543859649122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4035087719298244e-05,-7.017543859649122e-05,0.0,True,True
64,attack_advantage_margin,0.9,-0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005614035087719299,0.0,0.0017543859649122807,0.0,0.0,0.0,0.3875,0.0,0.5625,0.0,0.0,0.0,-5.614035087719299e-05,-0.00017543859649122808,0.0,True,True
64,attack_advantage_margin,0.9,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005614035087719299,0.0,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.614035087719299e-05,-0.00017543859649122808,0.0,True,True
64,attack_advantage_margin,0.9,0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005614035087719299,0.0,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.614035087719299e-05,-0.00017543859649122808,0.0,True,True
64,attack_advantage_margin,0.9,0.5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005614035087719299,0.0,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.614035087719299e-05,-0.00017543859649122808,0.0,True,True
64,attack_advantage_margin,0.9,0.75,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005614035087719299,0.0,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.614035087719299e-05,-0.00017543859649122808,0.0,True,True
64,attack_advantage_margin,0.9,1.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005614035087719299,0.0,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.614035087719299e-05,-0.00017543859649122808,0.0,True,True
64,attack_advantage_margin,0.95,-0.25,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.18125,0.0,0.90625,0.5375,0.1875,0.9375,0.1375,0.0,0.6875,0.1374228070175439,-0.0002105263157894737,0.6874298245614036,True,True
