target_role,support_scheme,seed,subset,sample_count,sample_fraction,detection_rate,score_mean,score_p50,score_p90
attack_eval,file_balanced_v2_diagnostic,42,coverage_insufficient,208,0.09244444444444444,0.9567307692307693,0.7596217583748218,0.8855824950332136,0.9385436596558403
attack_eval,file_balanced_v2_diagnostic,42,coverage_sufficient,2042,0.9075555555555556,0.9779627815866797,0.7749024960628244,0.8786696032064872,0.9385436596558403
attack_eval,file_balanced_v2_diagnostic,43,coverage_insufficient,208,0.09244444444444444,0.9807692307692307,0.7977944930718157,0.9453750869863259,0.9627678515973151
attack_eval,file_balanced_v2_diagnostic,43,coverage_sufficient,2042,0.9075555555555556,0.9936336924583742,0.8157685119823489,0.9183378315301839,0.9616446828456122
attack_eval,file_balanced_v2_diagnostic,44,coverage_insufficient,208,0.09244444444444444,0.9807692307692307,0.7788090678947329,0.9533635770016419,0.9729239571696031
attack_eval,file_balanced_v2_diagnostic,44,coverage_sufficient,2042,0.9075555555555556,0.9941234084231146,0.7429341797019156,0.8439667170894121,0.9709737126662372
attack_eval,file_balanced_v2_diagnostic,45,coverage_insufficient,208,0.09244444444444444,0.9807692307692307,0.6896812872199546,0.871409793828371,0.9351243342610637
attack_eval,file_balanced_v2_diagnostic,45,coverage_sufficient,2042,0.9075555555555556,0.9936336924583742,0.7569407917023943,0.8710184632238006,0.949897850559555
attack_eval,file_balanced_v2_diagnostic,46,coverage_insufficient,208,0.09244444444444444,0.9759615384615384,0.7807206162417504,0.8821530343033759,0.9455559004399875
attack_eval,file_balanced_v2_diagnostic,46,coverage_sufficient,2042,0.9075555555555556,0.9936336924583742,0.7277301498266088,0.8261355991393535,0.9290773768536562
attack_eval,issue27as_selected_kcenter128,42,coverage_insufficient,434,0.1928888888888889,0.9170506912442397,0.6621552193459175,0.7067750166631165,0.9242872108646769
attack_eval,issue27as_selected_kcenter128,42,coverage_sufficient,1816,0.8071111111111111,0.9900881057268722,0.8000973884945606,0.8786696032064872,0.9385436596558403
attack_eval,issue27as_selected_kcenter128,43,coverage_insufficient,324,0.144,0.9537037037037037,0.6510515176605066,0.6822356964581435,0.961604914685666
attack_eval,issue27as_selected_kcenter128,43,coverage_sufficient,1926,0.856,0.9989615784008308,0.841536793512404,0.9183378315301839,0.9616446828456122
attack_eval,issue27as_selected_kcenter128,44,coverage_insufficient,240,0.10666666666666667,0.95,0.48782747481965766,0.3284856987377462,0.9575466270391804
attack_eval,issue27as_selected_kcenter128,44,coverage_sufficient,2010,0.8933333333333333,0.9980099502487563,0.7771071080182578,0.8890698541884435,0.9709737126662372
attack_eval,issue27as_selected_kcenter128,45,coverage_insufficient,355,0.15777777777777777,0.952112676056338,0.5559464742402068,0.5475679337601094,0.9351243342610637
attack_eval,issue27as_selected_kcenter128,45,coverage_sufficient,1895,0.8422222222222222,1.0,0.7872115071465783,0.8749507836961639,0.949897850559555
attack_eval,issue27as_selected_kcenter128,46,coverage_insufficient,1363,0.6057777777777777,0.9897285399853265,0.7083913390527801,0.8261355991393535,0.9177343790131218
attack_eval,issue27as_selected_kcenter128,46,coverage_sufficient,887,0.3942222222222222,0.9954904171364148,0.769873121753416,0.8383520595663179,0.9455559004399875
attack_eval,old_kcenter32_trace,42,coverage_insufficient,152,0.06755555555555555,0.8881578947368421,0.5583431795507214,0.47280827818127896,0.9143461199563179
attack_eval,old_kcenter32_trace,42,coverage_sufficient,2098,0.9324444444444444,0.9823641563393708,0.7890772447142711,0.8786696032064872,0.9385436596558403
attack_eval,old_kcenter32_trace,43,coverage_insufficient,84,0.037333333333333336,0.9523809523809523,0.7251608126107304,0.8774901791697727,0.9627678515973151
attack_eval,old_kcenter32_trace,43,coverage_sufficient,2166,0.9626666666666667,0.9939981532779316,0.817556347076451,0.9183378315301839,0.9616446828456122
attack_eval,old_kcenter32_trace,44,coverage_insufficient,13,0.0057777777777777775,0.6923076923076923,0.6718057946425886,0.9575466270391804,0.9729239571696031
attack_eval,old_kcenter32_trace,44,coverage_sufficient,2237,0.9942222222222222,0.9946356727760394,0.7466832390447304,0.8460841731216052,0.9709737126662372
attack_eval,old_kcenter32_trace,45,coverage_insufficient,78,0.034666666666666665,0.9487179487179487,0.8465188675587001,0.8943509649736516,0.9351243342610637
attack_eval,old_kcenter32_trace,45,coverage_sufficient,2172,0.9653333333333334,0.9940147329650092,0.7472828419560132,0.867254555476938,0.949897850559555
attack_eval,old_kcenter32_trace,46,coverage_insufficient,73,0.03244444444444444,0.9452054794520548,0.847093681360395,0.9216085600667964,0.9455559004399875
attack_eval,old_kcenter32_trace,46,coverage_sufficient,2177,0.9675555555555555,0.9935691318327974,0.7287905445038633,0.8261355991393535,0.9290773768536562
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,42,coverage_insufficient,5062,0.8436666666666667,0.004938759383642829,0.040524156690633986,0.0357396573640553,0.0357396573640553
