target_role,support_scheme,seed,sample_count,detection_rate,nearest_support_distance_p50,nearest_support_distance_p75,nearest_support_distance_p90,nearest_support_distance_p95,nearest_support_distance_p99,nearest_support_distance_mean,bucket_fraction_covered_close,bucket_fraction_covered_mid,bucket_fraction_covered_far,bucket_fraction_uncovered_extreme
attack_eval,file_balanced_v2_diagnostic,42,2250,0.976,1.9024590253829956,2.5997501015663147,3.3711827993392944,3.833965778350826,5.056802220344519,2.003256802741453,0.7128888888888889,0.19466666666666665,0.08266666666666667,0.009777777777777778
attack_eval,file_balanced_v2_diagnostic,43,2250,0.9924444444444445,1.9024590253829956,2.5997501015663147,3.3711827993392944,3.833965778350826,5.056802220344519,2.003256802741453,0.7128888888888889,0.19466666666666665,0.08266666666666667,0.009777777777777778
attack_eval,file_balanced_v2_diagnostic,44,2250,0.9928888888888889,1.9024590253829956,2.5997501015663147,3.3711827993392944,3.833965778350826,5.056802220344519,2.003256802741453,0.7128888888888889,0.19466666666666665,0.08266666666666667,0.009777777777777778
attack_eval,file_balanced_v2_diagnostic,45,2250,0.9924444444444445,1.9024590253829956,2.5997501015663147,3.3711827993392944,3.833965778350826,5.056802220344519,2.003256802741453,0.7128888888888889,0.19466666666666665,0.08266666666666667,0.009777777777777778
attack_eval,file_balanced_v2_diagnostic,46,2250,0.992,1.9024590253829956,2.5997501015663147,3.3711827993392944,3.833965778350826,5.056802220344519,2.003256802741453,0.7128888888888889,0.19466666666666665,0.08266666666666667,0.009777777777777778
attack_eval,issue27as_selected_kcenter128,42,2250,0.976,3.062293767929077,4.190339207649231,6.0591993808746345,6.923695325851439,8.761962041854854,388.6420712723977,0.7502222222222222,0.05688888888888889,0.12355555555555556,0.06933333333333333
attack_eval,issue27as_selected_kcenter128,43,2250,0.9924444444444445,3.02478563785553,4.0687432289123535,5.721447563171389,6.55018787384033,8.969990453720053,424.3615001788894,0.7155555555555555,0.14044444444444446,0.13955555555555554,0.0044444444444444444
attack_eval,issue27as_selected_kcenter128,44,2250,0.9928888888888889,3.1379135847091675,4.159639596939087,5.874240493774416,6.895787787437434,9.035655975341777,399.5691057813243,0.7733333333333333,0.12,0.08577777777777777,0.020888888888888887
attack_eval,issue27as_selected_kcenter128,45,2250,0.9924444444444445,3.605298161506653,4.738110899925232,6.59795846939087,7.921701669692993,9.526339569091784,391.93717557611234,0.7226666666666667,0.11955555555555555,0.09733333333333333,0.060444444444444446
attack_eval,issue27as_selected_kcenter128,46,2250,0.992,6.909756898880005,8.491466760635376,9.589100074768067,10.660734891891472,11.588389339447017,395.38028797269243,0.22044444444444444,0.17377777777777778,0.6008888888888889,0.004888888888888889
attack_eval,old_kcenter32_trace,42,2250,0.976,4.790955305099487,6.572572469711304,8.132301139831544,9.164722061157224,10.501908626556393,374.6614929432956,0.8715555555555555,0.06088888888888889,0.057777777777777775,0.009777777777777778
attack_eval,old_kcenter32_trace,43,2250,0.9924444444444445,8.506272315979004,9.169389963150024,10.114108467102051,10.610630559921264,12.913761014938284,445.5364047535521,0.33466666666666667,0.628,0.03333333333333333,0.004
attack_eval,old_kcenter32_trace,44,2250,0.9928888888888889,3.843721032142639,5.795176029205322,7.11263360977173,7.807114672660826,9.769873447418194,492.9164862730582,0.9671111111111111,0.02711111111111111,0.0022222222222222222,0.0035555555555555557
attack_eval,old_kcenter32_trace,45,2250,0.9924444444444445,4.021420240402222,6.141834855079651,8.091182041168214,9.771944665908805,18.025486106872506,389.5134424531162,0.944,0.021333333333333333,0.013777777777777778,0.020888888888888887
attack_eval,old_kcenter32_trace,46,2250,0.992,8.601635932922363,9.305280208587646,10.3085844039917,10.828818893432617,14.792948226928706,421.4190533326049,0.7137777777777777,0.25377777777777777,0.0057777777777777775,0.02666666666666667
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,42,6000,0.1585,4144.315673828125,5382.25927734375,7080.207861328126,8179.161279296875,9138.52025390625,4101.010391384799,0.122,0.034333333333333334,0.004333333333333333,0.8393333333333334
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,43,6000,0.1615,4144.315673828125,5382.25927734375,7080.207861328126,8179.161279296875,9138.52025390625,4101.010391384799,0.122,0.034333333333333334,0.004333333333333333,0.8393333333333334
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,44,6000,0.9316666666666666,4144.315673828125,5382.25927734375,7080.207861328126,8179.161279296875,9138.52025390625,4101.010391384799,0.122,0.034333333333333334,0.004333333333333333,0.8393333333333334
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,45,6000,0.931,4144.315673828125,5382.25927734375,7080.207861328126,8179.161279296875,9138.52025390625,4101.010391384799,0.122,0.034333333333333334,0.004333333333333333,0.8393333333333334
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,46,6000,0.16033333333333333,4144.315673828125,5382.25927734375,7080.207861328126,8179.161279296875,9138.52025390625,4101.010391384799,0.122,0.034333333333333334,0.004333333333333333,0.8393333333333334
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,42,6000,0.1585,4766.17626953125,6411.1541748046875,8748.83505859375,10265.387353515625,11556.47211914063,4871.362536251039,0.13433333333333333,0.011166666666666667,0.014833333333333334,0.8396666666666667
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,43,6000,0.1615,4376.020751953125,5816.21630859375,7833.9427734375,9142.588085937503,10273.105273437503,4424.649737432258,0.12516666666666668,0.031166666666666665,0.004,0.8396666666666667
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,44,6000,0.9316666666666666,4322.24951171875,5732.6494140625,7710.877978515626,9000.192236328128,10113.313847656253,4366.732076538956,0.133,0.02666666666666667,0.0006666666666666666,0.8396666666666667
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,45,6000,0.931,4382.095703125,5818.8582763671875,7838.976367187502,9155.631591796877,10289.367500000002,4431.063208436841,0.11116666666666666,0.03133333333333333,0.017833333333333333,0.8396666666666667
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,46,6000,0.16033333333333333,4377.474365234375,5806.6536865234375,7817.038525390625,9128.757177734376,10256.66786132813,4425.293836617061,0.03966666666666667,0.0295,0.09116666666666666,0.8396666666666667
new_heldout_attack_eval_probe,old_kcenter32_trace,42,6000,0.1585,4059.859130859375,5455.7373046875,7451.528564453127,8786.213134765625,9900.100673828127,4147.2162108976845,0.14633333333333334,0.008333333333333333,0.004333333333333333,0.841
new_heldout_attack_eval_probe,old_kcenter32_trace,43,6000,0.1615,3819.928466796875,4949.420166015625,6568.373828125007,7660.440185546875,8554.3374609375,3790.3513775744436,0.033166666666666664,0.12616666666666668,0.001,0.8396666666666667
new_heldout_attack_eval_probe,old_kcenter32_trace,44,6000,0.9316666666666666,3595.098876953125,4622.2100830078125,6086.532519531252,7083.062060546875,7892.655380859376,3546.858068252762,0.15783333333333333,0.0025,0.0,0.8396666666666667
new_heldout_attack_eval_probe,old_kcenter32_trace,45,6000,0.931,3817.9154052734375,4801.283203125,6265.737353515626,7244.1712890625,8043.206791992188,3702.2669098959564,0.15916666666666668,0.001,0.00016666666666666666,0.8396666666666667
new_heldout_attack_eval_probe,old_kcenter32_trace,46,6000,0.16033333333333333,3996.8680419921875,5053.3917236328125,6617.563867187503,7667.573999023439,8521.688984375001,3891.6613549346926,0.12483333333333334,0.034833333333333334,0.0005,0.8398333333333333
