target_role,support_scheme,coverage_bucket,seed,sample_count,detection_rate_under_existing_threshold,semantic_coverage_count_train_val_mean,score_p50,score_p75,score_p90,score_p95,score_p99,score_mean,distance_p50,distance_p75,distance_p90,distance_p95,distance_p99,distance_mean
attack_eval,file_balanced_v2_diagnostic,covered_close,42,1604,0.976932668329177,5.0,0.8786696032064872,0.9317663080973715,0.9385436596558403,0.9385436596558403,0.9634634349872292,0.7738054473287348,1.5712547302246094,1.9952553808689117,2.285561013221741,2.3873952627182007,2.4750336050987243,1.4917691370380777
attack_eval,file_balanced_v2_diagnostic,covered_close,43,1604,0.9925187032418953,5.0,0.9183378315301839,0.9616446828456122,0.9616446828456122,0.9627678515973151,0.9715713519381984,0.8142910606205094,1.5712547302246094,1.9952553808689117,2.285561013221741,2.3873952627182007,2.4750336050987243,1.4917691370380777
attack_eval,file_balanced_v2_diagnostic,covered_close,44,1604,0.993142144638404,5.0,0.8439667170894121,0.9533635770016419,0.9545405301630975,0.9709737126662372,0.9729239571696031,0.7380787259132342,1.5712547302246094,1.9952553808689117,2.285561013221741,2.3873952627182007,2.4750336050987243,1.4917691370380777
attack_eval,file_balanced_v2_diagnostic,covered_close,45,1604,0.9925187032418953,5.0,0.8710184632238006,0.9255619976076569,0.949897850559555,0.949897850559555,0.9690436487957583,0.7613429410957703,1.5712547302246094,1.9952553808689117,2.285561013221741,2.3873952627182007,2.4750336050987243,1.4917691370380777
attack_eval,file_balanced_v2_diagnostic,covered_close,46,1604,0.9925187032418953,5.0,0.8261355991393535,0.9177343790131218,0.9214758872263171,0.9455559004399875,0.9549591124306502,0.7208217925172598,1.5712547302246094,1.9952553808689117,2.285561013221741,2.3873952627182007,2.4750336050987243,1.4917691370380777
attack_eval,file_balanced_v2_diagnostic,covered_far,42,186,0.9731182795698925,5.0,0.8812316146030587,0.9201511735054068,0.9385436596558403,0.9385436596558403,0.966782154665163,0.7616445908412531,3.8232473134994507,4.151188254356384,4.441090822219849,4.711806654930115,4.992725539207458,3.916181363085265
attack_eval,file_balanced_v2_diagnostic,covered_far,43,186,0.9946236559139785,5.0,0.9421423437505732,0.9592241691875086,0.9627678515973151,0.9627678515973151,0.9740709904705762,0.8002209489441352,3.8232473134994507,4.151188254356384,4.441090822219849,4.711806654930115,4.992725539207458,3.916181363085265
attack_eval,file_balanced_v2_diagnostic,covered_far,44,186,0.9946236559139785,5.0,0.9533635770016419,0.9575466270391804,0.9729239571696031,0.9729239571696031,0.9729239571696031,0.7781512527014529,3.8232473134994507,4.151188254356384,4.441090822219849,4.711806654930115,4.992725539207458,3.916181363085265
attack_eval,file_balanced_v2_diagnostic,covered_far,45,186,0.9946236559139785,5.0,0.8549310167189761,0.9043353038463334,0.949897850559555,0.949897850559555,0.9690436487957583,0.6858983374726227,3.8232473134994507,4.151188254356384,4.441090822219849,4.711806654930115,4.992725539207458,3.916181363085265
attack_eval,file_balanced_v2_diagnostic,covered_far,46,186,0.9946236559139785,5.0,0.8790291552891764,0.9216085600667964,0.9455559004399875,0.9455559004399875,0.9656464962832466,0.7836534964432341,3.8232473134994507,4.151188254356384,4.441090822219849,4.711806654930115,4.992725539207458,3.916181363085265
attack_eval,file_balanced_v2_diagnostic,covered_mid,42,438,0.9817351598173516,5.0,0.8786696032064872,0.9231631546207435,0.9385436596558403,0.9634634349872292,0.966782154665163,0.7789199987328694,2.8270840644836426,3.0811718106269836,3.2976938009262087,3.35805926322937,3.4022056221961976,2.876369021798922
attack_eval,file_balanced_v2_diagnostic,covered_mid,43,438,0.997716894977169,5.0,0.9183378315301839,0.9616446828456122,0.9627678515973151,0.9715713519381984,0.9740709904705762,0.8211790872891768,2.8270840644836426,3.0811718106269836,3.2976938009262087,3.35805926322937,3.4022056221961976,2.876369021798922
attack_eval,file_balanced_v2_diagnostic,covered_mid,44,438,0.997716894977169,5.0,0.8506290953543827,0.9575466270391804,0.9729239571696031,0.9729239571696031,0.9729239571696031,0.7607153392385475,2.8270840644836426,3.0811718106269836,3.2976938009262087,3.35805926322937,3.4022056221961976,2.876369021798922
attack_eval,file_balanced_v2_diagnostic,covered_mid,45,438,0.997716894977169,5.0,0.8710184632238006,0.9143008108939065,0.949897850559555,0.9690436487957583,0.9690436487957583,0.7408196783987974,2.8270840644836426,3.0811718106269836,3.2976938009262087,3.35805926322937,3.4022056221961976,2.876369021798922
attack_eval,file_balanced_v2_diagnostic,covered_mid,46,438,0.997716894977169,5.0,0.8383520595663179,0.9214758872263171,0.9455559004399875,0.9549591124306502,0.9656464962832466,0.7530292482836763,2.8270840644836426,3.0811718106269836,3.2976938009262087,3.35805926322937,3.4022056221961976,2.876369021798922
