target_role,support_scheme,seed,n,pearson_nearest_vs_score,spearman_nearest_vs_score,pearson_nearest_vs_detection,spearman_nearest_vs_detection,pearson_knn3_vs_score,spearman_knn3_vs_score,pearson_knn5_vs_score,spearman_knn5_vs_score,pearson_semantic_coverage_vs_detection,spearman_semantic_coverage_vs_detection
attack_eval,file_balanced_v2_diagnostic,42,2250,0.016368080873477287,0.005249078238501051,0.03038067382859455,0.03792565476720753,-0.13491413443303932,-0.07116175259162191,-0.2206336030715907,-0.13982402445906655,nan,0.9820943314095798
attack_eval,file_balanced_v2_diagnostic,43,2250,0.016403811769375415,0.04553971572800969,0.044187725187582176,0.02536121337176231,-0.1380347244117757,-0.015571652392754381,-0.22912358959060944,-0.09375421848643,nan,0.9979592550372189
attack_eval,file_balanced_v2_diagnostic,44,2250,0.051616483714785964,0.08931366373274016,0.03533510155479968,0.02510952950311694,-0.043851949493865124,0.07714585385597113,-0.12835956206694255,0.005675312001707721,nan,0.9979682814093724
attack_eval,file_balanced_v2_diagnostic,45,2250,-0.06161929537997505,-0.04014385727944506,0.044187725187582176,0.02536121337176231,-0.21474480038085011,-0.1201472822019323,-0.28668573020010946,-0.17840920646766217,nan,0.9979592550372189
attack_eval,file_balanced_v2_diagnostic,46,2250,0.07731258613446378,0.0972847309862843,0.024754976542936402,0.02520180119212534,-0.013057244178726706,0.1001740718697755,-0.10085941965040199,0.03170896428819047,nan,0.9979504172412347
attack_eval,issue27as_selected_kcenter128,42,2250,-0.0007231850762437492,-0.20382860717602116,-0.018863561879401806,-0.32026500587950735,-0.0007243510630188195,-0.1008922331309761,-0.0007266035290019057,-0.15798687933897204,0.03696106354772869,0.5412622443316367
attack_eval,issue27as_selected_kcenter128,43,2250,0.0020490068575880365,-0.1399069758499376,-0.03380467891971399,-0.30573713575054534,0.00204575960692797,-0.13102363292647892,0.0020425597217935037,-0.20628615920055818,0.03992168514296102,0.5523532410903521
attack_eval,issue27as_selected_kcenter128,44,2250,0.007417677217676708,-0.07058957562263223,-0.038972374461929415,-0.31883807529311775,0.007415129605688128,-0.06847868348550126,0.0074068045026605325,-0.21003434232777132,0.03740101827902517,0.5523606872152798
attack_eval,issue27as_selected_kcenter128,45,2250,-0.004177287428233751,-0.2864138979583008,-0.04016050269432634,-0.2749160128229161,-0.004174352362391289,-0.22543397796226727,-0.00416873043931605,-0.22197763699969786,0.03992168514296102,0.5523532410903521
attack_eval,issue27as_selected_kcenter128,46,2250,0.0063822473146394,-0.30779492631340105,-0.03801191273160381,-0.6126386803566117,0.006370993536577625,-0.3769918253152576,0.006362523316502431,-0.4377923451112451,0.04233337566673018,0.5523459835415935
attack_eval,old_kcenter32_trace,42,2250,-0.00434077868883942,-0.2008378786840254,-0.024726484214914253,-0.12744799067285412,-0.0043359282650067684,-0.264371673093993,-0.004332936730861312,-0.1383981810827683,0.03696106354772869,0.5412622443316367
attack_eval,old_kcenter32_trace,43,2250,-0.01771406795008487,-0.2385242613710475,-0.08759397895979162,-0.22834753244724917,-0.01772037505809728,-0.2764288835744297,-0.017719036286537017,-0.1338456795086116,0.03992168514296102,0.5523532410903521
attack_eval,old_kcenter32_trace,44,2250,0.01139488083079753,0.057840198947858225,-0.022049550627107208,-0.07834913837349235,0.011390068990645217,-0.16919296866363168,0.01138524367278526,-0.38112234925873567,0.03740101827902517,0.5523606872152798
attack_eval,old_kcenter32_trace,45,2250,-0.0005189674590737589,-0.19107506391606202,-0.027522358051808516,-0.031993051652948475,-0.0005120119324341784,-0.27236573821216226,-0.0004990367946126171,-0.08927507198849159,0.03992168514296102,0.5523532410903521
attack_eval,old_kcenter32_trace,46,2250,0.004599372419436931,-0.16741827096327985,-0.043895720589069286,-0.16782298070577395,0.0045853111940737275,-0.36582915275637584,0.0045785919279770285,-0.2694269429649928,0.04233337566673018,0.5523459835415935
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,42,6000,-0.7496135957239144,-0.4052489883680275,-0.7659817914714465,-0.36484150107893054,-0.749648653767003,-0.40575870915996415,-0.7496701989000026,-0.4058552336070898,-0.09196803732173507,0.12461668490601902
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,43,6000,-0.7524220840701008,-0.36056724540464574,-0.7702676366137099,-0.37316584092127336,-0.7524568045910821,-0.3610488271958007,-0.7524777484839983,-0.36113769053160255,-0.09223344765867744,0.12229410339705842
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,44,6000,-0.7404362584606187,-0.3566015789055994,-0.047973000132934956,-0.021160672810018686,-0.7404684237882485,-0.3570519180847755,-0.7404885777619008,-0.3571910829219745,-0.013545192072547818,0.1450738906409414
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,45,6000,-0.7520386525095919,-0.3576102393780622,-0.050312579731580515,-0.022081686613380183,-0.7520714004413734,-0.35801540766709467,-0.7520900808670058,-0.3580989497805264,-0.00976458208580622,0.14668188757449688
new_heldout_attack_eval_probe,file_balanced_v2_diagnostic,46,6000,-0.7436777711055004,-0.35753324165370115,-0.7712391834461633,-0.3724463399012872,-0.7437112171847888,-0.3579763273882313,-0.7437319195942944,-0.3580401478344485,-0.08897093479879459,0.12307364125204559
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,42,6000,-0.7126062833863553,-0.4031684163102338,-0.728434427337104,-0.3800640466128902,-0.7126023455788846,-0.40411713350325373,-0.7125701982763283,-0.4041717284492147,-0.09196803732173507,0.12461668490601902
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,43,6000,-0.7286378797572488,-0.3808862066912835,-0.7454564831642834,-0.3865137790698272,-0.7285951482211376,-0.38205220177922783,-0.7285900539696036,-0.3821866935607414,-0.09223344765867744,0.12229410339705842
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,44,6000,-0.7195156279222461,-0.3781496461708235,-0.07470279247145237,-0.061936648720462464,-0.7194629192202019,-0.37926478236846617,-0.7194474057717984,-0.3793388083149669,-0.013545192072547818,0.1450738906409414
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,45,6000,-0.7306742181349279,-0.38398153455504264,-0.08563244605113343,-0.06507212508533682,-0.7305834034644486,-0.38498364158287895,-0.7304900231392398,-0.38465870501829735,-0.00976458208580622,0.14668188757449688
new_heldout_attack_eval_probe,issue27as_selected_kcenter128,46,6000,-0.7219182987620089,-0.3817321606592267,-0.7483782343993179,-0.3874375238732645,-0.7218631171162594,-0.38156237148784367,-0.7218253677568173,-0.38123905181219586,-0.08897093479879459,0.12307364125204559
new_heldout_attack_eval_probe,old_kcenter32_trace,42,6000,-0.7094056567926296,-0.4211231172534199,-0.7250354371065841,-0.3903763926215665,-0.7091194034234025,-0.4190487555291321,-0.7090329027869982,-0.4189187895810775,-0.09196803732173507,0.12461668490601902
new_heldout_attack_eval_probe,old_kcenter32_trace,43,6000,-0.7456286179069482,-0.40148452720790356,-0.7629571626936316,-0.41324268631229677,-0.7454341113022097,-0.3980434268900952,-0.7453536706538215,-0.3978884707746797,-0.09223344765867744,0.12229410339705842
new_heldout_attack_eval_probe,old_kcenter32_trace,44,6000,-0.7431364173491962,-0.39129518314708844,-0.062462172693904125,-0.0630121321392259,-0.7429451767360873,-0.3909944797498467,-0.7427475713331523,-0.38906289414063594,-0.013545192072547818,0.1450738906409414
new_heldout_attack_eval_probe,old_kcenter32_trace,45,6000,-0.7684200880519764,-0.4133588880933024,-0.05495653964128857,-0.08891185719199604,-0.7682075804133164,-0.41335618681544956,-0.7680305182117015,-0.4116547996015222,-0.00976458208580622,0.14668188757449688
new_heldout_attack_eval_probe,old_kcenter32_trace,46,6000,-0.7546072619664236,-0.4212308506453014,-0.7825060428650065,-0.4383045160640144,-0.7543817184107036,-0.4182116005058778,-0.7542929513103515,-0.4179834711662076,-0.08897093479879459,0.12307364125204559
