method,positive_budget,seed,seed_group,ood_negative_weight,threshold_policy,threshold,id_calib_alarm_at_selection,ood_val_alarm_at_selection,roc_auc,pr_auc,final_ood_alarm,attack_detection,feasible,train_time_seconds,inference_time_seconds,parameter_count,feature_dim,issue11_threshold,issue11_final_ood_alarm,issue11_attack_detection,issue11_roc_auc,issue11_pr_auc,abs_diff_threshold,abs_diff_final_ood_alarm,abs_diff_attack_detection,abs_diff_roc_auc,abs_diff_pr_auc,passes
original100_fixed_guard_lr,32,42,main_paired_42_46,2.0,guarded_id_calib_and_ood_val_target1pct,-3.4927500915454304,0.01,0.0005,0.9896592000000001,0.940534978840921,0.0038,0.9272727272727272,True,1.0860774999018759,0.03447460010647774,101,100,-3.4927500915454304,0.0038,0.9272727272727272,0.9896592,0.940534978840921,0.0,0.0,0.0,1.1102230246251565e-16,0.0,True
original100_fixed_guard_lr,32,43,main_paired_42_46,2.0,guarded_id_calib_and_ood_val_target1pct,-3.5720136636985145,0.01,0.0005,0.9684222545454545,0.9333115491672763,0.0047,0.9221818181818182,True,1.3098407997749746,0.030268300091847777,101,100,-3.5720136636985145,0.0047,0.9221818181818182,0.9684222545454544,0.9333115491672764,0.0,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,True
original100_fixed_guard_lr,32,44,main_paired_42_46,2.0,guarded_id_calib_and_ood_val_target1pct,-3.4517362771064146,0.0098,0.0,0.9885513454545455,0.9112726547439188,0.0058,0.9301818181818182,True,1.1815460999496281,0.040507799945771694,101,100,-3.4517362771064146,0.0058,0.9301818181818182,0.9885513454545456,0.9112726547439188,0.0,0.0,0.0,1.1102230246251565e-16,0.0,True
original100_fixed_guard_lr,32,45,main_paired_42_46,2.0,guarded_id_calib_and_ood_val_target1pct,-2.408811466801959,0.01,0.0015,0.999908290909091,0.9991918543277423,0.0021,1.0,True,1.7409171001054347,0.04457500018179417,101,100,-2.408811466801959,0.0021,1.0,0.999908290909091,0.9991918543277424,0.0,0.0,0.0,0.0,1.1102230246251565e-16,True
original100_fixed_guard_lr,32,46,main_paired_42_46,2.0,guarded_id_calib_and_ood_val_target1pct,-4.300788826346105,0.01,0.0015,0.981134690909091,0.9555310184119481,0.0051,0.9112727272727272,True,1.0481360999401659,0.040814700070768595,101,100,-4.300788826346105,0.0051,0.9112727272727272,0.981134690909091,0.955531018411948,0.0,0.0,0.0,0.0,1.1102230246251565e-16,True
original100_fixed_guard_lr,32,47,heldout_support_47_51,2.0,guarded_id_calib_and_ood_val_target1pct,-2.140771649519193,0.0098,0.0,0.9994205090909091,0.998662549729335,0.0019,0.9963636363636363,True,1.6050460999831557,0.03911369992420077,101,100,-2.140771649519193,0.0019,0.9963636363636365,0.9994205090909092,0.998662549729335,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,0.0,True
original100_fixed_guard_lr,32,48,heldout_support_47_51,2.0,guarded_id_calib_and_ood_val_target1pct,-3.950275109461285,0.01,0.006,0.9997553454545455,0.9981487386925273,0.0043,0.9847272727272727,True,1.1060122000053525,0.04910310008563101,101,100,-3.950275109461285,0.0043,0.9847272727272728,0.9997553454545456,0.9981487386925272,0.0,0.0,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,True
original100_fixed_guard_lr,32,49,heldout_support_47_51,2.0,guarded_id_calib_and_ood_val_target1pct,-2.7662099274362593,0.01,0.0015,0.9997770181818182,0.9989312520393598,0.0045,0.9963636363636363,True,1.275615000165999,0.03254179982468486,101,100,-2.7662099274362597,0.0045,0.9963636363636365,0.9997770181818182,0.9989312520393598,4.440892098500626e-16,0.0,1.1102230246251565e-16,0.0,0.0,True
original100_fixed_guard_lr,32,50,heldout_support_47_51,2.0,guarded_id_calib_and_ood_val_target1pct,-2.7581923748242514,0.0098,0.001,0.9999885818181818,0.999916689046239,0.0031,1.0,True,1.3407105999067426,0.05215039988979697,101,100,-2.7581923748242514,0.0031,1.0,0.9999885818181818,0.999916689046239,0.0,0.0,0.0,0.0,0.0,True
original100_fixed_guard_lr,32,51,heldout_support_47_51,2.0,guarded_id_calib_and_ood_val_target1pct,-2.698448825326407,0.0098,0.0055,0.9977702545454546,0.9939967752196979,0.0083,0.984,True,1.7901465999893844,0.04669720004312694,101,100,-2.698448825326407,0.0083,0.984,0.9977702545454546,0.993996775219698,0.0,0.0,0.0,0.0,1.1102230246251565e-16,True
