dataset,holdout,seed,seed_group,adapter,config_id,model_type,support_train_size,support_validation_size,support_val_detection,support_val_margin_q25,support_val_margin_median,ood_val_alarm_at_selection,id_calib_alarm_at_selection,validation_selection_score,uses_final_eval,selected
locked_harder_holdout,holdout_bin_5,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,12.192891964679394,23.003312523907383,0.0,0.0098,1012.1928919646793,False,True
locked_harder_holdout,holdout_bin_5,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,13591.216739257812,18576.686465820312,0.005,0.01,14466.211739257813,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,8.936333741118576,14.182009834718526,0.0005,0.01,1008.9358337411186,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.75,578.9512080078125,5884.8834589843755,0.0065,0.01,1328.9447080078126,False,True
locked_harder_holdout,holdout_bin_5,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,12.863099791501014,18.147917563866052,0.0005,0.01,1012.862599791501,False,True
locked_harder_holdout,holdout_bin_5,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,9664.117410400391,16372.35862133789,0.0075,0.01,10664.109910400392,False,True
locked_harder_holdout,holdout_bin_5,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,9.680991945139521,11.055844415610128,0.0005,0.01,1009.6804919451396,False,True
locked_harder_holdout,holdout_bin_5,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,498.1697204589842,711.5707519531248,0.002,0.0098,1373.1677204589841,False,True
locked_harder_holdout,holdout_bin_5,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,10.792141246786574,13.930352111193091,0.0005,0.01,1010.7916412467866,False,True
locked_harder_holdout,holdout_bin_5,46,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,2516.883132568367,9749.703200927743,0.01,0.0,3391.8731325683666,False,True
locked_harder_holdout,holdout_bin_5,47,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,7.256141560673589,14.70654090817482,0.0005,0.01,1007.2556415606736,False,True
locked_harder_holdout,holdout_bin_5,47,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,11525.918784179668,15092.272299804667,0.002,0.0098,12525.916784179668,False,True
locked_harder_holdout,holdout_bin_5,48,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,7.512138314640072,16.708515941200297,0.0015,0.01,1007.5106383146401,False,True
locked_harder_holdout,holdout_bin_5,48,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.625,-159.91665740966823,1908.8477163696284,0.0015,0.01,465.08184259033175,False,True
locked_harder_holdout,holdout_bin_5,49,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,8.869575293977988,11.658969365618196,0.0005,0.01,1008.869075293978,False,True
locked_harder_holdout,holdout_bin_5,49,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,1.0,1431.0336320495603,2027.0432756042478,0.006,0.01,2431.0276320495605,False,True
locked_harder_holdout,holdout_bin_5,50,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,6.128697673549119,12.616192898968723,0.001,0.0098,1006.1276976735492,False,True
locked_harder_holdout,holdout_bin_5,50,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.75,-82.43278726196309,1314.0781685485838,0.01,0.0062,667.5572127380369,False,True
locked_harder_holdout,holdout_bin_5,51,heldout_47_51,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,8.651153458355164,14.159572379557943,0.0005,0.01,1008.6506534583551,False,True
locked_harder_holdout,holdout_bin_5,51,heldout_47_51,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,887.3432658691331,9282.094242431633,0.001,0.0098,1762.3422658691331,False,True
locked_harder_holdout,holdout_bin_6,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,12.142136705386763,23.35876121230701,0.0,0.0098,1012.1421367053867,False,True
locked_harder_holdout,holdout_bin_6,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,13323.654639648443,18429.435157226566,0.01,0.0002,14198.644639648443,False,True
locked_harder_holdout,holdout_bin_6,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,8.735676495111635,14.31222168083114,0.0005,0.01,1008.7351764951117,False,True
