dataset,holdout,seed,seed_group,adapter,config_id,model_type,support_train_size,support_validation_size,support_val_detection,support_val_margin_q25,support_val_margin_median,ood_val_alarm_at_selection,id_calib_alarm_at_selection,validation_selection_score,uses_final_eval,selected
locked_harder_holdout,holdout_bin_5,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,12.169549482635102,22.98392601559046,0.0,0.0098,1012.1695494826351,False,False
locked_harder_holdout,holdout_bin_5,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,12.174341065227118,22.91611505470283,0.0,0.0098,1012.1743410652272,False,False
locked_harder_holdout,holdout_bin_5,42,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,12.192891964679394,23.003312523907383,0.0,0.0098,1012.1928919646793,False,True
locked_harder_holdout,holdout_bin_5,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.875,1738.310539733895,2490.5222401733486,0.01,0.0,2613.3005397338948,False,False
locked_harder_holdout,holdout_bin_5,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.875,13591.216739257812,18576.686465820312,0.005,0.01,14466.211739257813,False,True
locked_harder_holdout,holdout_bin_5,42,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,2222.2117462158194,3343.375259399413,0.0015,0.01,3097.2102462158196,False,False
locked_harder_holdout,holdout_bin_5,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,8.908448463870615,14.138586065629417,0.0005,0.01,1008.9079484638706,False,False
locked_harder_holdout,holdout_bin_5,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,8.913177177402915,14.125407559676933,0.0005,0.01,1008.9126771774029,False,False
locked_harder_holdout,holdout_bin_5,43,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,8.936333741118576,14.182009834718526,0.0005,0.01,1008.9358337411186,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.625,-286.5362403259278,583.1144402160644,0.01,0.009,338.4537596740722,False,False
locked_harder_holdout,holdout_bin_5,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.75,578.9512080078125,5884.8834589843755,0.0065,0.01,1328.9447080078126,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.75,219.7447949218767,1283.2042675781267,0.0,0.0098,969.7447949218767,False,False
locked_harder_holdout,holdout_bin_5,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,12.75160469004207,18.051075396269443,0.0005,0.01,1012.7511046900421,False,False
locked_harder_holdout,holdout_bin_5,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,12.723351021428991,18.01913498306253,0.0005,0.01,1012.722851021429,False,False
locked_harder_holdout,holdout_bin_5,44,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,12.863099791501014,18.147917563866052,0.0005,0.01,1012.862599791501,False,True
locked_harder_holdout,holdout_bin_5,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.875,753.1404982910161,1514.5818740234379,0.003,0.01,1628.1374982910163,False,False
locked_harder_holdout,holdout_bin_5,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,1.0,9664.117410400391,16372.35862133789,0.0075,0.01,10664.109910400392,False,True
locked_harder_holdout,holdout_bin_5,44,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.75,445.05176104736165,2059.7748445434554,0.0005,0.01,1195.0512610473615,False,False
locked_harder_holdout,holdout_bin_5,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,9.614404354473432,11.04322480224603,0.0005,0.01,1009.6139043544734,False,False
locked_harder_holdout,holdout_bin_5,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w4.0_a1.0,lr,24,8,1.0,9.610606169936377,11.031736797352629,0.0005,0.01,1009.6101061699364,False,False
locked_harder_holdout,holdout_bin_5,45,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.975_w8.0_a1.0,lr,24,8,1.0,9.680991945139521,11.055844415610128,0.0005,0.01,1009.6804919451396,False,True
locked_harder_holdout,holdout_bin_5,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a1.0,linear_svm,24,8,0.625,-263.92399868774396,41.26670565795919,0.0025,0.01,361.07350131225604,False,False
locked_harder_holdout,holdout_bin_5,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha1e-05_a1.0,linear_svm,24,8,0.75,847.891640625,4384.38431640625,0.003,0.01,1597.888640625,False,False
locked_harder_holdout,holdout_bin_5,45,main_42_46,A2_linear_svm_margin,sgd_hinge_alpha0.0001_a2.0,linear_svm,24,8,0.875,498.1697204589842,711.5707519531248,0.002,0.0098,1373.1677204589841,False,True
locked_harder_holdout,holdout_bin_5,46,main_42_46,A1_low_fpr_weighted_lr,lr_tail_q0.95_w4.0_a1.0,lr,24,8,1.0,10.751906156775899,13.897645059907221,0.0005,0.01,1010.7514061567759,False,False
