method_name,feature_schema,training_inputs,validation_inputs,final_eval_inputs,support_rule,threshold_rule,hyperparams_source,is_formal,implementation_status,notes
LOW_GUARD_PLUSPLUS_HistGB_Conservative,anonymous_clean115_all,ID+OOD benign negatives plus kcenter32 support positives,ID_calib+OOD_val,report-only final OOD and attack eval,kcenter32,guarded threshold,issue27d frozen HistGB config; no search,true,completed,main LOW-GUARD++ candidate under anonymous clean115
LOW_GUARD_LR_Minimal,anonymous_clean115_all,ID+OOD benign negatives plus kcenter32 support positives,ID_calib+OOD_val,report-only final OOD and attack eval,kcenter32,guarded threshold,fixed LR minimal instance; no search,true,completed,minimal LOW-GUARD reference
Raw_LR_NoGuard,anonymous_clean115_all,ID benign negatives plus kcenter32 support positives,ID_calib only,report-only final OOD and attack eval,kcenter32,ID-only threshold,fixed LR; no search,true,completed,ordinary few-shot LR baseline
LR_ThresholdOnly,anonymous_clean115_all,ID benign negatives plus kcenter32 support positives,ID_calib+OOD_val,report-only final OOD and attack eval,kcenter32,guarded threshold,fixed LR; no search,true,completed,threshold guard only
LR_NoOODGuard,anonymous_clean115_all,ID benign negatives plus kcenter32 support positives,ID_calib+OOD_val,report-only final OOD and attack eval,kcenter32,guarded threshold,fixed LR; no search,true,completed,alias protocol for no OOD train guard
LR_NoThresholdGuard,anonymous_clean115_all,ID+OOD benign negatives plus kcenter32 support positives,ID_calib only,report-only final OOD and attack eval,kcenter32,ID-only threshold,fixed LR; no search,true,completed,training guard only
HistGB_Shallow,anonymous_clean115_all,ID benign negatives plus kcenter32 support positives,ID_calib+OOD_val,report-only final OOD and attack eval,kcenter32,guarded threshold,fixed shallow HistGB; no search,true,completed,ordinary shallow tree baseline
IsolationForest,anonymous_clean115_all,ID+OOD benign only,ID_calib+OOD_val,report-only final OOD and attack eval,none,guarded threshold,fixed IF; no search,true,completed,traditional anomaly baseline
OCSVM,anonymous_clean115_all,ID+OOD benign only,ID_calib+OOD_val,report-only final OOD and attack eval,none,guarded threshold,fixed scalable linear SGDOneClassSVM; no search,true,completed_scalable_linear_sgd_ocsvm,resource-bounded OC-SVM rerun
DevNetStyle_ScoreHead,anonymous_clean115_all,train-side normal subset plus kcenter32 support,ID_calib+OOD_val,report-only final OOD and attack eval,kcenter32,guarded threshold,fixed small MLP score head; no search,true,completed_model_specific_lite,collapse model re-evaluation
DeepSADStyle_Lite,anonymous_clean115_all,ID+OOD benign center plus kcenter32 support weighting,ID_calib+OOD_val,report-only final OOD and attack eval,kcenter32,guarded threshold,fixed weighted center objective; no search,true,completed_model_specific_lite,collapse model re-evaluation
RandomSupport32_LOW_GUARD,anonymous_clean115_all,ID+OOD benign negatives plus random32 support positives,ID_calib+OOD_val,report-only final OOD and attack eval,random32_train_side,guarded threshold,same HistGB config as LOW-GUARD++; random support only,true,completed,support rule ablation
PrototypeMargin,anonymous_clean115_all,ID+OOD benign centers plus kcenter32 support center,ID_calib+OOD_val,report-only final OOD and attack eval,kcenter32,guarded threshold,fixed lightweight prototype margin; no search,true,completed_optional,optional cheap collapse/prototype diagnostic
