dataset_name,split_name,feature_schema,seed,method_name,attack_detection,final_ood_alarm,id_calib_alarm,ood_val_alarm,threshold,roc_auc_attack_vs_ood,pr_auc_attack_vs_ood,pauc_fpr_1pct,tpr_at_fpr_1pct,feasible_under_1pct,train_time_sec,inference_time_sec,param_count,support_rule,support_rows_sha256,support_eval_disjoint,final_eval_used_for_selection,threshold_rule,ood_alarm_target,implementation_status,objective_type,hyperparams_source,support_mean_score,attack_eval_mean_score,final_ood_mean_score,score_nan_count
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,42,Raw_LR_NoGuard,0.0017252744988978843,0.014198433869718613,0.01,0.0144,0.0011406643428091626,0.058600989841367225,0.9428913920024614,0.49786218416300915,0.001321852103633205,False,15.743545055389404,1.5807111263275146,116,kcenter32,652e66e40a77910867d4de28aeb8c065e3fd7a3ebf5b331e8e0b6ae415bf88c6,True,False,id_only,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.8485776668114113,0.00011968659535319473,0.00039841199027188575,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,42,LR_ThresholdOnly,0.0012703513723228202,0.009465622579812408,0.0071,0.01,0.001481379735618852,0.058600989841367225,0.9428913920024614,0.49786218416300915,0.001321852103633205,True,15.785383224487305,1.5506792068481445,116,kcenter32,652e66e40a77910867d4de28aeb8c065e3fd7a3ebf5b331e8e0b6ae415bf88c6,True,False,guarded,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.8485776668114113,0.00011968659535319473,0.00039841199027188575,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,42,LR_NoOODGuard,0.0012703513723228202,0.009465622579812408,0.0071,0.01,0.001481379735618852,0.058600989841367225,0.9428913920024614,0.49786218416300915,0.001321852103633205,True,15.586854934692383,1.7556276321411133,116,kcenter32,652e66e40a77910867d4de28aeb8c065e3fd7a3ebf5b331e8e0b6ae415bf88c6,True,False,guarded,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.8485776668114113,0.00011968659535319473,0.00039841199027188575,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,42,LR_NoThresholdGuard,0.07380054796778114,0.012821616039927717,0.01,0.0152,0.000457959238701363,0.14629515834526852,0.9617907808531563,0.5308546928391876,0.07282718414601487,False,36.09342575073242,1.734755277633667,116,kcenter32,652e66e40a77910867d4de28aeb8c065e3fd7a3ebf5b331e8e0b6ae415bf88c6,True,False,id_only,0.01,completed,lowguard_lr_minimal,reset_fixed_no_search,0.8338184200537638,0.04420726887267715,0.0003552935077732901,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,42,HistGB_Shallow,0.460814810236972,0.019533602960158335,0.0167,0.0143,0.02956318133225229,0.5243993184291319,0.9876018851050348,0.7276504157824155,0.460814810236972,False,1.0623509883880615,1.0323550701141357,85,kcenter32,652e66e40a77910867d4de28aeb8c065e3fd7a3ebf5b331e8e0b6ae415bf88c6,True,False,guarded,0.01,completed,ordinary_histgb_shallow,reset_fixed_no_search,0.8138462548506562,0.4569712175328158,0.0036307956659187607,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,42,IsolationForest,0.0012961017379780127,0.0086051114361931,0.00975,0.01,0.0985591740768034,0.9161155533715925,0.9948977756289306,0.49791273035762595,0.001445453858778128,True,0.6077139377593994,3.775693893432617,100,no_attack_support,652e66e40a77910867d4de28aeb8c065e3fd7a3ebf5b331e8e0b6ae415bf88c6,True,False,guarded,0.01,completed,unsupervised_normal_training,reset_fixed_no_search,0.13280850506375974,0.008825331709067184,-0.10811535137223235,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,42,OCSVM,0.8869026773513518,0.009637724808536271,0.01,0.01,-34.85389601318726,0.9445875952201221,0.9988649740999149,0.9427990045932031,0.8869541780826621,True,0.6631288528442383,1.163973331451416,115,no_attack_support,652e66e40a77910867d4de28aeb8c065e3fd7a3ebf5b331e8e0b6ae415bf88c6,True,False,guarded,0.01,completed_scalable_linear_sgd_ocsvm,one_class_svm_scalable,reset_fixed_no_search,-34.98503835478892,-33.4623001154083,-34.87979690161307,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,42,RandomSupport32_LOW_GUARD,0.8941453968646355,0.08243696755872988,0.0464,0.0534,0.0002716338989039405,0.9428379410789313,0.9986170424061154,0.9437947394060291,0.8941453968646355,False,1.3173611164093018,1.1074738502502441,100,random32_train_side,dc7f836c36e2f05efde749c9403fdcb95e15f670083965a9e9435c7b69fd3e10,True,False,guarded,0.01,completed,lowguard_histgb_conservative,issue27d_frozen_config_no_search,0.9729874616034838,0.8794043309757862,5.9042939911132074e-05,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,43,Raw_LR_NoGuard,0.8669959280088444,0.01574735392823337,0.01,0.0126,0.001122158144080605,0.9218666106992001,0.9983902459650176,0.9312960215432073,0.8647985634729346,False,12.109642744064331,1.619771957397461,116,kcenter32,e25c4382d7a55590c8a8874a9c7d715c24708199818794baf62a3d83478c076f,True,False,id_only,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.831643386219744,0.8624270908525123,0.0003171310796804096,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,43,LR_ThresholdOnly,0.8652225861607235,0.011100593752689097,0.00745,0.01,0.0015854897352828852,0.9218666106992001,0.9983902459650176,0.9312960215432073,0.8647985634729346,False,12.990787982940674,1.5444972515106201,116,kcenter32,e25c4382d7a55590c8a8874a9c7d715c24708199818794baf62a3d83478c076f,True,False,guarded,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.831643386219744,0.8624270908525123,0.0003171310796804096,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,43,LR_NoOODGuard,0.8652225861607235,0.011100593752689097,0.00745,0.01,0.0015854897352828852,0.9218666106992001,0.9983902459650176,0.9312960215432073,0.8647985634729346,False,12.780838966369629,1.5890192985534668,116,kcenter32,e25c4382d7a55590c8a8874a9c7d715c24708199818794baf62a3d83478c076f,True,False,guarded,0.01,completed,ordinary_lr_no_ood_train,reset_fixed_no_search,0.831643386219744,0.8624270908525123,0.0003171310796804096,0
