dataset_name,split_name,feature_schema,seed,method_name,attack_detection,final_ood_alarm,id_calib_alarm,ood_val_alarm,threshold,roc_auc_attack_vs_ood,pr_auc_attack_vs_ood,pauc_fpr_1pct,tpr_at_fpr_1pct,feasible_under_1pct,train_time_sec,inference_time_sec,param_count,support_rule,support_rows_sha256,support_eval_disjoint,final_eval_used_for_selection,threshold_rule,ood_alarm_target,implementation_status,objective_type,hyperparams_source,support_mean_score,attack_eval_mean_score,final_ood_mean_score,score_nan_count
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,42,LOW_GUARD_PLUSPLUS_HistGB_Conservative,0.8889386729291556,0.028138714396351433,0.0131,0.0155,0.004473604543791205,0.9455582277880628,0.9988331217454764,0.8893460213759236,0.8872391487959129,False,4.373073577880859,1.1763675212860107,100,kcenter32,652e66e40a77910867d4de28aeb8c065e3fd7a3ebf5b331e8e0b6ae415bf88c6,True,False,guarded,0.01,completed,lowguard_histgb_conservative,issue27d_frozen_config_no_search,0.8187791314317673,0.03609087802556725,0.00046688163925484225,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,42,LOW_GUARD_LR_Minimal,0.07173365195119104,0.008002753635659582,0.0063,0.01,0.0006907562529736061,0.14629515834526852,0.9617907808531563,0.5308546928391876,0.07282718414601487,True,37.647372007369995,1.7752130031585693,116,kcenter32,652e66e40a77910867d4de28aeb8c065e3fd7a3ebf5b331e8e0b6ae415bf88c6,True,False,guarded,0.01,completed,lowguard_lr_minimal,reset_fixed_no_search,0.8338184200537638,0.04420726887267715,0.0003552935077732901,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,43,LOW_GUARD_PLUSPLUS_HistGB_Conservative,0.8907257483056259,0.007142242492040272,0.0056,0.01,0.00010997408485013606,0.9513644580974459,0.9989897330350412,0.9442070610774993,0.8928904957117058,True,1.4741690158843994,1.066741704940796,100,kcenter32,e25c4382d7a55590c8a8874a9c7d715c24708199818794baf62a3d83478c076f,True,False,guarded,0.01,completed,lowguard_histgb_conservative,issue27d_frozen_config_no_search,0.8079182859581073,0.20577214682317208,2.7095986149892513e-05,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,43,LOW_GUARD_LR_Minimal,0.8637616820825522,0.010756389295241373,0.00785,0.01,0.000735415523119194,0.9171644841722412,0.9982893052779713,0.9311282741551499,0.8636569639288878,False,29.978175401687622,1.7875921726226807,116,kcenter32,e25c4382d7a55590c8a8874a9c7d715c24708199818794baf62a3d83478c076f,True,False,guarded,0.01,completed,lowguard_lr_minimal,reset_fixed_no_search,0.8041841002750183,0.8623767381577675,9.716678880028747e-05,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,44,LOW_GUARD_PLUSPLUS_HistGB_Conservative,0.09639735217573422,0.006798038034592548,0.0048,0.0101,0.013902356486644651,0.9351030506308032,0.9983068827943389,0.578208428927611,0.8193697683840444,True,1.4259850978851318,1.1165180206298828,100,kcenter32,62511fe3bbcde65bd323317fa219607806a4c7ee92af741bdf3d5b7cf27a82cd,True,False,guarded,0.01,completed,lowguard_histgb_conservative,issue27d_frozen_config_no_search,0.7600165472373541,0.008946758415048947,0.0005763537183948375,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,44,LOW_GUARD_LR_Minimal,0.8633651264514622,0.009207469236726615,0.00705,0.01,0.0006485632737184781,0.9142403221947913,0.9982257994905359,0.9311526132188508,0.8634355107842532,True,29.946059226989746,1.5977063179016113,116,kcenter32,62511fe3bbcde65bd323317fa219607806a4c7ee92af741bdf3d5b7cf27a82cd,True,False,guarded,0.01,completed,lowguard_lr_minimal,reset_fixed_no_search,0.8372031186996337,0.8623912394420833,0.0003237394279184511,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,45,LOW_GUARD_PLUSPLUS_HistGB_Conservative,0.8883361143728241,0.008002753635659582,0.01,0.0097,0.00021899174993824644,0.9512532527543107,0.9989549607861392,0.9436178617436104,0.8890176407171648,True,1.4907875061035156,1.1909091472625732,100,kcenter32,96bf85591cf796da89d5b5b94b1fb4675bf5da28842cb401ea6d6dfc09a09fc0,True,False,guarded,0.01,completed,lowguard_histgb_conservative,issue27d_frozen_config_no_search,0.8110418537453481,0.47186821566708664,2.4356836569310592e-05,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,45,LOW_GUARD_LR_Minimal,0.8634028936544232,0.008433009207469236,0.0076,0.01,0.0005008171556361864,0.915314355373378,0.9982483050032063,0.9311733270518545,0.8635367955558302,True,21.003483772277832,1.6591968536376953,116,kcenter32,96bf85591cf796da89d5b5b94b1fb4675bf5da28842cb401ea6d6dfc09a09fc0,True,False,guarded,0.01,completed,lowguard_lr_minimal,reset_fixed_no_search,0.871484896761286,0.8623904587881227,0.00031385167687364326,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,46,LOW_GUARD_PLUSPLUS_HistGB_Conservative,0.8946586874866956,0.009121418122364685,0.0082,0.0102,0.0004414646541009146,0.9509244519095936,0.9988583110929745,0.9460694161168242,0.8947359385836612,True,1.107558250427246,0.8369295597076416,58,kcenter32,5d6ef0f05ff963f9cdde1581b7d4ea34cdd2f25dca39aeec575c2e8f1d412000,True,False,guarded,0.01,completed,lowguard_histgb_conservative,issue27d_frozen_config_no_search,0.7065098312869875,0.4081335555195416,4.45404992697851e-05,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,46,LOW_GUARD_LR_Minimal,0.8637582487004649,0.010756389295241373,0.00785,0.01,0.0007358199177784046,0.9171462699044772,0.9982889130426029,0.9311281229430332,0.8636569639288878,False,32.472370624542236,1.6632182598114014,116,kcenter32,5d6ef0f05ff963f9cdde1581b7d4ea34cdd2f25dca39aeec575c2e8f1d412000,True,False,guarded,0.01,completed,lowguard_lr_minimal,reset_fixed_no_search,0.8041152753294047,0.8623766833265002,9.717272673917681e-05,0
