method_name,feature_schema,seeds_completed,detection_mean,detection_min,detection_std,final_ood_alarm_mean,final_ood_alarm_max,final_ood_alarm_std,feasible_rate,ood_val_alarm_mean,threshold_median,train_time_sec_mean,inference_time_sec_mean,support_eval_disjoint_all,final_eval_used_for_selection_any,implementation_status,rank,ranking_feasible_first
DeepSADStyle_Lite,anonymous_clean115_all,5,0.8867351283054887,0.8867310082469838,3.364013682416432e-06,0.008174855864383443,0.008174855864383443,0.0,1.0,0.01,7441.74951171875,0.10453991889953614,0.5929385662078858,True,False,completed_model_specific_lite,1,True
IsolationForest,anonymous_clean115_all,5,0.0012222840230997946,0.0011553330723962946,4.758672527452269e-05,0.008088804750021513,0.008863264779278892,0.0005415070208261692,1.0,0.01,0.11309342949119516,0.5973356246948243,4.118437194824219,True,False,completed,2,True
DevNetStyle_ScoreHead,anonymous_clean115_all,5,0.654596955276765,0.0095654024953821,0.3280001297808873,0.008656742104810258,0.010326133723431719,0.0013731557873035846,0.8,0.00902,0.0007891497225500643,12.305425453186036,1.3432658672332765,True,False,completed_model_specific_lite,3,False
LOW_GUARD_LR_Minimal,anonymous_clean115_all,5,0.7052043205680187,0.07173365195119104,0.3167353791602084,0.009431202134067635,0.010756389295241373,0.001148838775890449,0.6,0.01,0.0006907562529736061,30.209492206573486,1.6965853214263915,True,False,completed,4,False
LR_ThresholdOnly,anonymous_clean115_all,5,0.6611142011549898,0.0012703513723228202,0.335300767848396,0.010050770157473538,0.011272695981412959,0.0009726440857719501,0.6,0.01,0.001481379735618852,13.33592791557312,1.5493194580078125,True,False,completed,5,False
LR_NoOODGuard,anonymous_clean115_all,5,0.6611142011549898,0.0012703513723228202,0.335300767848396,0.010050770157473538,0.011272695981412959,0.0009726440857719501,0.6,0.01,0.001481379735618852,13.429602098464965,1.5968133926391601,True,False,completed,6,False
LR_NoThresholdGuard,anonymous_clean115_all,5,0.705827822755083,0.07380054796778114,0.31601368592518936,0.012580672919714311,0.013337922726099303,0.000809795394958684,0.0,0.0134,0.00046158404886036385,29.22399945259094,1.5900139331817627,True,False,completed,7,False
Raw_LR_NoGuard,anonymous_clean115_all,5,0.6623433519422642,0.0017252744988978843,0.33564468940883746,0.014026331640994752,0.01574735392823337,0.0016135444431059937,0.0,0.013140000000000002,0.001122158144080605,13.315513706207275,1.5541695594787597,True,False,completed,8,False
OCSVM,anonymous_clean115_all,5,0.5370427593405159,0.000980230585940987,0.42817444156700285,0.01213320712503227,0.02340590310644523,0.005649044294543607,0.8,0.009880000000000002,-40.19185720720335,0.6853874206542969,1.1536936283111572,True,False,completed_scalable_linear_sgd_ocsvm,9,False
LOW_GUARD_PLUSPLUS_HistGB_Conservative,anonymous_clean115_all,5,0.7318113150540071,0.09639735217573422,0.31771464788995996,0.011840633336201705,0.028138714396351433,0.008188449695986633,0.8,0.0111,0.0004414646541009146,1.9743146896362305,1.0774931907653809,True,False,completed,10,False
HistGB_Shallow,anonymous_clean115_all,5,0.7824379072849501,0.460814810236972,0.16540393931655395,0.01925823939420016,0.041132432665003014,0.011338572357546524,0.0,0.012620000000000001,0.0012988259770381398,0.7922563552856445,0.7165870666503906,True,False,completed,11,False
RandomSupport32_LOW_GUARD,anonymous_clean115_all,5,0.8716862712783856,0.8559558879069417,0.01365853938120949,0.03233800877721367,0.08243696755872988,0.025729219878938257,0.0,0.02554,0.6096304285635626,1.221263599395752,0.9261247158050537,True,False,completed,12,False
PrototypeMargin,anonymous_clean115_all,5,0.21622547706844103,0.05389036524318645,0.12414941376500375,0.5917563032441271,0.9885552017898632,0.4831686330625681,0.4,0.58426,0.00016766064334839062,1.9814783573150634,1.412183666229248,True,False,completed_optional,13,False
