method_name,perfect_detection_zero_ood,threshold_extreme_or_nan,final_eval_used_for_selection,support_eval_disjoint_all,feature_schema,col0_removed,needs_deeper_issue27q_audit
DeepSADStyle_Lite,False,see_by_seed,False,True,anonymous_clean115_all,True,True
DevNetStyle_ScoreHead,False,see_by_seed,False,True,anonymous_clean115_all,True,False
HistGB_Shallow,False,see_by_seed,False,True,anonymous_clean115_all,True,False
IsolationForest,False,see_by_seed,False,True,anonymous_clean115_all,True,False
LOW_GUARD_LR_Minimal,False,see_by_seed,False,True,anonymous_clean115_all,True,False
LOW_GUARD_PLUSPLUS_HistGB_Conservative,False,see_by_seed,False,True,anonymous_clean115_all,True,False
LR_NoOODGuard,False,see_by_seed,False,True,anonymous_clean115_all,True,False
LR_NoThresholdGuard,False,see_by_seed,False,True,anonymous_clean115_all,True,False
LR_ThresholdOnly,False,see_by_seed,False,True,anonymous_clean115_all,True,False
OCSVM,False,see_by_seed,False,True,anonymous_clean115_all,True,False
PrototypeMargin,False,see_by_seed,False,True,anonymous_clean115_all,True,False
RandomSupport32_LOW_GUARD,False,see_by_seed,False,True,anonymous_clean115_all,True,False
Raw_LR_NoGuard,False,see_by_seed,False,True,anonymous_clean115_all,True,False
