dataset_name,split_name,feature_schema,seed,method_name,attack_detection,final_ood_alarm,id_calib_alarm,ood_val_alarm,threshold,roc_auc_attack_vs_ood,pr_auc_attack_vs_ood,pauc_fpr_1pct,tpr_at_fpr_1pct,feasible_under_1pct,train_time_sec,inference_time_sec,param_count,support_rule,support_rows_sha256,support_eval_disjoint,final_eval_used_for_selection,threshold_rule,ood_alarm_target,implementation_status,objective_type,hyperparams_source,support_mean_score,attack_eval_mean_score,final_ood_mean_score,score_nan_count
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,42,DevNetStyle_ScoreHead,0.8651745188115004,0.010326133723431719,0.00845,0.01,0.0011169296922162175,0.9251845669183864,0.9984677535747615,0.9314521372528217,0.8650148665444383,False,15.360909223556519,1.1980674266815186,1873,kcenter32,652e66e40a77910867d4de28aeb8c065e3fd7a3ebf5b331e8e0b6ae415bf88c6,True,False,guarded,0.01,completed_model_specific_lite,devnet_style_score_head_lite,reset_fixed_no_search,0.9871602058410645,0.8624522089958191,0.00027119877631776035,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,42,DeepSADStyle_Lite,0.8867378750111585,0.008174855864383443,0.00915,0.01,7465.12451171875,0.9473302856263264,0.9989219886736886,0.942859494933102,0.8869438779364001,True,0.10904097557067871,0.5004527568817139,NA,kcenter32,652e66e40a77910867d4de28aeb8c065e3fd7a3ebf5b331e8e0b6ae415bf88c6,True,False,guarded,0.01,completed_model_specific_lite,deepsad_style_weighted_center,reset_fixed_no_search,1120730.625,16235105.0,828.274658203125,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,42,PrototypeMargin,0.33680276593260955,0.985113157215386,0.95145,0.9734,0.00016766064334839062,0.28042924587207474,0.9725263899585266,0.6001715378953707,0.33680276593260955,False,1.6668193340301514,1.4334979057312012,NA,kcenter32,652e66e40a77910867d4de28aeb8c065e3fd7a3ebf5b331e8e0b6ae415bf88c6,True,False,guarded,0.01,completed_optional,prototype_margin_lite,reset_fixed_no_search,0.2307121859947195,0.00015432833819860247,0.00016765602363652912,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,43,DevNetStyle_ScoreHead,0.8680997603499303,0.008863264779278892,0.01,0.0085,0.0007891497225500643,0.9295729968523401,0.9985550575070431,0.9326927288928565,0.8685151995825008,True,8.824682474136353,1.2242112159729004,1873,kcenter32,e25c4382d7a55590c8a8874a9c7d715c24708199818794baf62a3d83478c076f,True,False,guarded,0.01,completed_model_specific_lite,devnet_style_score_head_lite,reset_fixed_no_search,0.9889031052589417,0.8619068264961243,0.00038010309799574316,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,43,DeepSADStyle_Lite,0.8867310082469838,0.008174855864383443,0.00915,0.01,7433.0625,0.9467724204957095,0.9989102986612687,0.9428643243675092,0.8869421612453563,True,0.10974264144897461,0.6432526111602783,NA,kcenter32,e25c4382d7a55590c8a8874a9c7d715c24708199818794baf62a3d83478c076f,True,False,guarded,0.01,completed_model_specific_lite,deepsad_style_weighted_center,reset_fixed_no_search,1484295.75,20775140.0,799.963623046875,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,43,PrototypeMargin,0.08056431067987832,0.0,0.01,0.0014,0.00016160514493034387,0.4358618550315894,0.9817421814181958,0.6413461767982376,0.4952310322806584,True,3.0612432956695557,1.3828048706054688,NA,kcenter32,e25c4382d7a55590c8a8874a9c7d715c24708199818794baf62a3d83478c076f,True,False,guarded,0.01,completed_optional,prototype_margin_lite,reset_fixed_no_search,0.2223298818901135,0.0001615328046830544,0.00016158491295274662,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,44,DevNetStyle_ScoreHead,0.0095654024953821,0.009379571465450478,0.01,0.0098,0.02095930464565754,0.0690279653884288,0.9506853330773325,0.5017835828316216,0.00973707159975005,True,10.303812503814697,1.3925421237945557,1873,kcenter32,62511fe3bbcde65bd323317fa219607806a4c7ee92af741bdf3d5b7cf27a82cd,True,False,guarded,0.01,completed_model_specific_lite,devnet_style_score_head_lite,reset_fixed_no_search,0.9445226192474365,0.006857885047793388,0.001110732089728117,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,44,DeepSADStyle_Lite,0.8867378750111585,0.008174855864383443,0.00915,0.01,7441.74951171875,0.9473099671157631,0.9989215708914528,0.9428594933742143,0.8869438779364001,True,0.11444211006164551,0.578345537185669,NA,kcenter32,62511fe3bbcde65bd323317fa219607806a4c7ee92af741bdf3d5b7cf27a82cd,True,False,guarded,0.01,completed_model_specific_lite,deepsad_style_weighted_center,reset_fixed_no_search,1120594.375,16241067.0,825.6964111328125,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,44,PrototypeMargin,0.33680276593260955,0.985113157215386,0.95145,0.9734,0.00016766064334839062,0.28042924587207474,0.9725263899585266,0.6001715378953707,0.33680276593260955,False,1.7389566898345947,1.217797040939331,NA,kcenter32,62511fe3bbcde65bd323317fa219607806a4c7ee92af741bdf3d5b7cf27a82cd,True,False,guarded,0.01,completed_optional,prototype_margin_lite,reset_fixed_no_search,0.2307121859947195,0.00015432833819860247,0.00016765602363652912,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,45,DevNetStyle_ScoreHead,0.8263858846795624,0.008519060321831168,0.01,0.0068,0.0003830459318123758,0.9161274066793408,0.9982621084572854,0.9038409739963242,0.8286811006049619,True,11.349250793457031,1.3930599689483643,1873,kcenter32,96bf85591cf796da89d5b5b94b1fb4675bf5da28842cb401ea6d6dfc09a09fc0,True,False,guarded,0.01,completed_model_specific_lite,devnet_style_score_head_lite,reset_fixed_no_search,0.9973864555358887,0.7287888526916504,0.0003759270766749978,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,45,DeepSADStyle_Lite,0.8867378750111585,0.008174855864383443,0.00915,0.01,7448.8974609375,0.9469715051013874,0.9989141820111536,0.9428715874484719,0.8869455946274437,True,0.0964667797088623,0.6141455173492432,NA,kcenter32,96bf85591cf796da89d5b5b94b1fb4675bf5da28842cb401ea6d6dfc09a09fc0,True,False,guarded,0.01,completed_model_specific_lite,deepsad_style_weighted_center,reset_fixed_no_search,1638042.875,22578826.0,875.7256469726562,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,45,PrototypeMargin,0.05389036524318645,0.0,0.01,0.0,0.00021514544579031187,0.6487634983006095,0.9900045866531865,0.6689724830031308,0.402878204203833,True,1.2175123691558838,1.4877731800079346,NA,kcenter32,96bf85591cf796da89d5b5b94b1fb4675bf5da28842cb401ea6d6dfc09a09fc0,True,False,guarded,0.01,completed_optional,prototype_margin_lite,reset_fixed_no_search,0.23573727488430612,0.0002024331394995848,0.00019361328587197491,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,46,DevNetStyle_ScoreHead,0.7037592100474493,0.006195680234059031,0.0081,0.01,0.0004344742919784039,0.7997193898829037,0.9955893509894976,0.8462422214634809,0.7100096821374864,True,15.688472270965576,1.508448600769043,1873,kcenter32,5d6ef0f05ff963f9cdde1581b7d4ea34cdd2f25dca39aeec575c2e8f1d412000,True,False,guarded,0.01,completed_model_specific_lite,devnet_style_score_head_lite,reset_fixed_no_search,0.9964145421981812,0.6460899114608765,0.00026433440507389605,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,46,DeepSADStyle_Lite,0.8867310082469838,0.008174855864383443,0.00915,0.01,7434.77001953125,0.9467803657129403,0.9989104606087423,0.9428646138752436,0.8869421612453563,True,0.09300708770751953,0.6284964084625244,NA,kcenter32,5d6ef0f05ff963f9cdde1581b7d4ea34cdd2f25dca39aeec575c2e8f1d412000,True,False,guarded,0.01,completed_model_specific_lite,deepsad_style_weighted_center,reset_fixed_no_search,1666675.5,20761328.0,800.4222412109375,0
full_mirai_protocol_reset,full_mirai_protocol_reset_row_order_v1,anonymous_clean115_all,46,PrototypeMargin,0.2730671775539213,0.9885552017898632,0.9506,0.9731,0.0001231877199988027,0.21576626896520598,0.9670524835706698,0.5537317673930885,0.2730671775539213,False,2.222860097885132,1.5390453338623047,NA,kcenter32,5d6ef0f05ff963f9cdde1581b7d4ea34cdd2f25dca39aeec575c2e8f1d412000,True,False,guarded,0.01,completed_optional,prototype_margin_lite,reset_fixed_no_search,0.2213242408936186,0.0001227866884916159,0.00012318768633989133,0
