pair,feature_index,feature_name,ks_stat,wasserstein,psi,cohen_d,abs_cohen_d,mean_a,mean_b,std_a,std_b,median_a,median_b,iqr_a,iqr_b,single_feature_auc
id_benign_vs_ood_benign,0,anon_f000,0.007737765791307305,0.028202024304345312,0.0006398986423391083,-0.012432043816464709,0.012432043816464709,3.2212815284729004,3.1941463947296143,2.1876354217529297,2.177680253982544,2.5561625957489014,2.5044639110565186,3.3646950721740723,3.3514275550842285,0.5032433110689316
id_benign_vs_ood_benign,1,anon_f001,0.01303660131504128,0.3642917797140981,0.001984150360638046,-0.011627039374587816,0.011627039374587816,84.46341705322266,84.15032958984375,27.24007797241211,26.611400604248047,81.54768371582031,81.36886596679688,12.028251647949219,12.061927795410156,0.5042191770180118
id_benign_vs_ood_benign,2,anon_f002,0.016980172669245563,11.895925113616897,0.0011089266994892817,-0.0024988576346536024,0.0024988576346536024,254.39939880371094,249.45347595214844,2081.049072265625,1871.9976806640625,7.112554550170898,8.91982650756836,71.55754089355469,73.90209197998047,0.507798007416128
id_benign_vs_ood_benign,3,anon_f003,0.007299278409136467,0.03332838787200318,0.0003836438837482377,-0.011150872207437754,0.011150872207437754,4.240284442901611,4.208344459533691,2.869521141052246,2.859149217605591,3.573923110961914,3.512392520904541,4.459635257720947,4.445233345031738,0.5028914117873189
id_benign_vs_ood_benign,4,anon_f004,0.015109795936346232,0.3582225489160883,0.0027467883259550624,-0.011752138676549704,0.011752138676549704,84.48358154296875,84.18760681152344,25.436952590942383,24.93073081970215,80.87704467773438,80.70843505859375,13.746902465820312,13.76165771484375,0.5042528555296605
id_benign_vs_ood_benign,5,anon_f005,0.01555841001737912,17.19967667532717,0.0009441268264679019,-0.004881379519057027,0.004881379519057027,352.16632080078125,340.0972900390625,2622.671142578125,2312.5224609375,18.06460952758789,20.829355239868164,96.46977233886719,98.12018585205078,0.5072082204095689
id_benign_vs_ood_benign,6,anon_f006,0.00587819570248993,0.06514487885435005,0.000360733228737678,-0.009725519231111623,0.009725519231111623,9.177793502807617,9.11555290222168,6.417175769805908,6.38228178024292,7.826067924499512,7.754981517791748,10.617005348205566,10.560977935791016,0.5023938282357464
id_benign_vs_ood_benign,7,anon_f007,0.01242136181254655,0.37143310580649264,0.002164692248096178,-0.012411698497729075,0.012411698497729075,84.48046112060547,84.21942901611328,21.10230827331543,20.958412170410156,79.30184936523438,79.23139190673828,17.272552490234375,17.372474670410156,0.5040998502358585
id_benign_vs_ood_benign,8,anon_f008,0.009965882206898757,40.509464185538185,0.0012098564089144108,-0.010668926560413673,0.010668926560413673,554.5123901367188,521.172607421875,3297.584228515625,2942.189453125,54.38502502441406,56.181087493896484,114.07512664794922,115.49153900146484,0.5059888143405172
id_benign_vs_ood_benign,9,anon_f009,0.016096761250330327,0.4651133302401381,0.007331115094868768,-0.0003584659747236904,0.0003584659747236904,64.0162582397461,64.00333404541016,36.03050231933594,36.05882263183594,73.6357421875,74.4590072631836,69.05833435058594,68.84233093261719,0.5022215860583199
id_benign_vs_ood_benign,10,anon_f010,0.01697482961325611,0.4057757648589162,0.003361413085690325,-0.011699853776387362,0.011699853776387362,84.3802719116211,84.19903564453125,15.011898040771484,15.954961776733398,77.32476806640625,77.28288269042969,23.242523193359375,23.216461181640625,0.5052592175023826
id_benign_vs_ood_benign,11,anon_f011,0.018371638515813304,63.23187542889205,0.002836136883163957,-0.022663562253738324,0.022663562253738324,780.6438598632812,730.7813720703125,2310.251953125,2084.173095703125,86.33558654785156,87.07920837402344,244.60406494140625,258.2714538574219,0.5088655740691799
id_benign_vs_ood_benign,12,anon_f012,0.0957052545589967,28.05450085862917,0.06878392498361406,0.0806761596825271,0.0806761596825271,595.952880859375,624.0050659179688,347.3597412109375,348.06512451171875,713.5220947265625,727.1266479492188,507.341552734375,754.1785888671875,0.5382286632148835
id_benign_vs_ood_benign,13,anon_f013,0.042890624524478824,0.34582173905660935,0.039947242296556815,0.0008943424956946544,0.0008943424956946544,84.22847747802734,84.24162292480469,13.975732803344727,15.389520645141602,76.73834228515625,76.71684265136719,24.44274139404297,24.966415405273438,0.5122711790121973
id_benign_vs_ood_benign,14,anon_f014,0.05518753433763407,40.43221135885257,0.07003939215754894,-0.00957013721592678,0.00957013721592678,805.6904296875,788.3505249023438,1823.839111328125,1799.7982177734375,88.75779724121094,89.07096862792969,476.7554626464844,514.1060791015625,0.5220962550955847
id_benign_vs_ood_benign,15,anon_f015,0.007737765791307305,0.028202024304345312,0.0006398986423391083,-0.012432043816464709,0.012432043816464709,3.2212815284729004,3.1941463947296143,2.1876354217529297,2.177680253982544,2.5561625957489014,2.5044639110565186,3.3646950721740723,3.3514275550842285,0.5032433110689316
id_benign_vs_ood_benign,16,anon_f016,0.01303660131504128,0.3642917797140981,0.001984150360638046,-0.011627039374587816,0.011627039374587816,84.46341705322266,84.15032958984375,27.24007797241211,26.611400604248047,81.54768371582031,81.36886596679688,12.028251647949219,12.061927795410156,0.5042191770180118
id_benign_vs_ood_benign,17,anon_f017,0.016980172669245563,11.895925113616897,0.0011089266994892817,-0.0024988576346536024,0.0024988576346536024,254.39939880371094,249.45347595214844,2081.049072265625,1871.9976806640625,7.112554550170898,8.91982650756836,71.55754089355469,73.90209197998047,0.507798007416128
id_benign_vs_ood_benign,18,anon_f018,0.007299278409136467,0.03332838787200318,0.0003836438837482377,-0.011150872207437754,0.011150872207437754,4.240284442901611,4.208344459533691,2.869521141052246,2.859149217605591,3.573923110961914,3.512392520904541,4.459635257720947,4.445233345031738,0.5028914117873189
id_benign_vs_ood_benign,19,anon_f019,0.015109795936346232,0.3582225489160883,0.0027467883259550624,-0.011752138676549704,0.011752138676549704,84.48358154296875,84.18760681152344,25.436952590942383,24.93073081970215,80.87704467773438,80.70843505859375,13.746902465820312,13.76165771484375,0.5042528555296605
id_benign_vs_ood_benign,20,anon_f020,0.01555841001737912,17.199676675327172,0.0009441268264679019,-0.004881379519057027,0.004881379519057027,352.16632080078125,340.0972900390625,2622.671142578125,2312.5224609375,18.06460952758789,20.829355239868164,96.46977233886719,98.12018585205078,0.5072078486020679
id_benign_vs_ood_benign,21,anon_f021,0.00587819570248993,0.06514489573423385,0.000360733228737678,-0.009725521983554003,0.009725521983554003,9.177793502807617,9.11555290222168,6.41717529296875,6.38228178024292,7.826067924499512,7.754981517791748,10.617005348205566,10.560977935791016,0.5023938732851205
id_benign_vs_ood_benign,22,anon_f022,0.01242136181254655,0.37143305448070835,0.002164692248096178,-0.012411701307562738,0.012411701307562738,84.48046112060547,84.21942901611328,21.10230827331543,20.958412170410156,79.30184936523438,79.23139190673828,17.272552490234375,17.372474670410156,0.5040998532391501
id_benign_vs_ood_benign,23,anon_f023,0.009965882206898757,40.50947561975785,0.0012181962760522969,-0.01066892228772882,0.01066892228772882,554.5123901367188,521.1726684570312,3297.584228515625,2942.189697265625,54.38502502441406,56.181087493896484,114.07512664794922,115.49153900146484,0.5059985135708738
id_benign_vs_ood_benign,24,anon_f024,0.016096761250330327,0.46513388989270427,0.007331115094868768,-0.0003575191905255268,0.0003575191905255268,64.01631927490234,64.00343322753906,36.030399322509766,36.05866622924805,73.6357421875,74.4590072631836,69.05833435058594,68.84233093261719,0.5022216595388547
id_benign_vs_ood_benign,25,anon_f025,0.01697482961325611,0.40631136877377216,0.003361413085690325,-0.011698805872782343,0.011698805872782343,84.3792953491211,84.19859313964844,14.979269027709961,15.899449348449707,77.32476806640625,77.28288269042969,23.242523193359375,23.216461181640625,0.5052592175023826
id_benign_vs_ood_benign,26,anon_f026,0.01840843684678406,62.21391940343624,0.0027873899692849864,-0.0221179214775285,0.0221179214775285,780.8860473632812,732.1895141601562,2310.365478515625,2087.343017578125,86.33982849121094,87.0831527709961,244.68942260742188,258.4329528808594,0.5089207525447891
id_benign_vs_ood_benign,27,anon_f027,0.0957052545589967,28.054877157427615,0.06878392498361406,0.0806774240944057,0.0806774240944057,595.953125,624.0056762695312,347.35931396484375,348.06396484375,713.5220947265625,727.1266479492188,507.341552734375,754.1785888671875,0.5382288123783667
id_benign_vs_ood_benign,28,anon_f028,0.042890624524478824,0.3528854348140027,0.039947242296556815,0.0013862915464228757,0.0013862915464228757,84.22228240966797,84.24249267578125,13.765213012695312,15.34896183013916,76.73834228515625,76.71684265136719,24.44274139404297,24.966415405273438,0.5122711714038586
id_benign_vs_ood_benign,29,anon_f029,0.05532779766624224,39.82362665646908,0.07011338943888402,-0.009147080877799531,0.009147080877799531,806.8975830078125,790.28466796875,1827.8092041015625,1804.5289306640625,88.75851440429688,89.07272338867188,476.8857116699219,516.9277954101562,0.5222198577641095
id_benign_vs_ood_benign,30,anon_f030,0.010734921874374304,0.006406782101093696,0.0009337179325469943,-0.01051940276207625,0.01051940276207625,1.2739289999008179,1.2676922082901,0.6063781380653381,0.5790785551071167,1.142963171005249,1.0990201234817505,0.21237623691558838,0.21245455741882324,0.5039131772422576
id_benign_vs_ood_benign,31,anon_f031,0.00810606224421967,0.2914773025239074,0.0005409567244012957,-0.006946286388698394,0.006946286388698394,84.41163635253906,84.1961441040039,31.204866409301758,30.83745574951172,82.0,82.0,12.0,12.0,0.5027474063573677
id_benign_vs_ood_benign,32,anon_f032,0.005406931597030373,0.04373664317122166,0.0002761580625204419,0.006291602556688161,0.006291602556688161,1.421366810798645,1.4473549127578735,3.9515531063079834,4.302221298217773,1.3486991292666062e-06,1.3486991292666062e-06,0.16402791440486908,0.14681757986545563,0.5011071622498258
id_benign_vs_ood_benign,33,anon_f033,0.006815829348966476,0.35591303222227166,0.0007876060052919493,-0.0025401692337915743,0.0025401692337915743,97.27961730957031,97.18406677246094,37.738075256347656,37.50392532348633,82.0,82.0,32.92359924316406,33.89735412597656,0.5001757798547208
id_benign_vs_ood_benign,34,anon_f034,0.007028565708016021,3.722548330405235,0.0009081795613019945,0.02192925351778883,0.02192925351778883,24.41898536682129,27.994815826416016,89.6523666381836,212.4640350341797,1.8189894035458565e-12,1.8189894035458565e-12,0.3935863971710205,0.37832486629486084,0.5019086697019933
id_benign_vs_ood_benign,35,anon_f035,0.01290141875495543,0.24710646264475458,0.0011859292841654308,0.018168496419980154,0.018168496419980154,0.46489042043685913,0.7011747360229492,11.887910842895508,14.033750534057617,0.0,0.0,0.0,0.0,0.5037265843364327
id_benign_vs_ood_benign,36,anon_f036,0.008163281756805363,0.0016336416124651568,0.0005724386334069111,0.03630356834276595,0.03630356834276595,0.004175426904112101,0.005658507347106934,0.03824944421648979,0.04329880699515343,0.0,0.0,0.0,0.0,0.5029653790554447
id_benign_vs_ood_benign,37,anon_f037,0.011501263785108407,0.008623464794080642,0.0007410556628718489,-0.012770175613572264,0.012770175613572264,1.4421215057373047,1.434004545211792,0.6499075293540955,0.6209753751754761,1.3489269018173218,1.330615520477295,0.5138258934020996,0.5137734413146973,0.503834159038306
id_benign_vs_ood_benign,38,anon_f038,0.008451205321031857,0.28502629640180954,0.00041259211894699715,-0.006928807033157837,0.006928807033157837,84.4161148071289,84.20211791992188,31.074844360351562,30.695629119873047,82.0,82.0,12.065254211425781,12.10821533203125,0.5025511102167977
id_benign_vs_ood_benign,39,anon_f039,0.005021302948031048,0.04752315733627502,0.00028759754825038184,0.005247893623146055,0.005247893623146055,1.932103157043457,1.9570045471191406,4.57548713684082,4.908653259277344,1.6518123402420315e-06,1.6518123402420315e-06,0.6721712350845337,0.6493107080459595,0.5007334106180373
id_benign_vs_ood_benign,40,anon_f040,0.006966065607906274,0.36346366237612354,0.0007128087165563987,-0.0024242668121355385,0.0024242668121355385,97.2361068725586,97.14541625976562,37.52604675292969,37.284889221191406,82.0,82.0,32.484031677246094,33.231475830078125,0.5000657941103449
id_benign_vs_ood_benign,41,anon_f041,0.0056496259900851165,4.021476920813893,0.0005517908990526927,0.022204439090853116,0.022204439090853116,35.083106994628906,38.88752365112305,103.96199798583984,218.86953735351562,3.637978807091713e-12,3.637978807091713e-12,3.3356053829193115,3.220376491546631,0.5006434790530421
id_benign_vs_ood_benign,42,anon_f042,0.014202124728702636,0.28573394755324544,0.00039848031133171073,0.019163172960183206,0.019163172960183206,0.689424455165863,0.9499513506889343,12.20405387878418,14.856619834899902,0.0,0.0,0.0,0.0,0.5059163487181951
id_benign_vs_ood_benign,43,anon_f043,0.011024281812866854,0.002914964918025561,0.0008595561834633222,0.04813103771175076,0.04813103771175076,0.008458022028207779,0.011116585694253445,0.05125848948955536,0.05894564464688301,0.0,0.0,0.0,0.0,0.5042638041293258
id_benign_vs_ood_benign,44,anon_f044,0.011294786285769187,0.014719713690574576,0.000757935210604423,-0.014678609367875389,0.014678609367875389,2.2909669876098633,2.2767834663391113,0.9850844740867615,0.947053849697113,2.206601142883301,2.1967263221740723,1.4323142766952515,1.4258447885513306,0.5031916906929995
id_benign_vs_ood_benign,45,anon_f045,0.008511143012741973,0.2885622923778555,0.0003940909953377316,-0.006802712587550844,0.006802712587550844,84.42400360107422,84.21643829345703,30.712236404418945,30.30958366394043,82.0,82.0,13.423263549804688,13.496696472167969,0.5023403057751296
id_benign_vs_ood_benign,46,anon_f046,0.004842693992615943,0.057390793765021736,0.0001744109214275021,0.009872906120665947,0.009872906120665947,3.066765069961548,3.1240878105163574,5.643917083740234,5.9637770652771,0.028752628713846207,0.02905087172985077,3.602476119995117,3.631235361099243,0.5013861400094504
id_benign_vs_ood_benign,47,anon_f047,0.006703951931316718,0.37423799872294095,0.0007782453743460918,-0.0018418856617294765,0.0018418856617294765,97.18182373046875,97.11407470703125,36.91267776489258,36.6613883972168,82.0,82.0,32.95716094970703,33.353553771972656,0.5004087622033749
id_benign_vs_ood_benign,48,anon_f048,0.0058711876216333,5.035833097893954,0.0006558186125495007,0.025204376398749936,0.025204376398749936,60.14229965209961,65.17813110351562,143.72903442382812,243.27346801757812,0.0012805629521608353,0.001283877994865179,24.671241760253906,25.203472137451172,0.5015732881237838
id_benign_vs_ood_benign,49,anon_f049,0.011305089578177663,0.23421193956048483,0.001782148895941965,0.005715855062928993,0.005715855062928993,2.3922910690307617,2.5054664611816406,19.306018829345703,20.282447814941406,0.0,0.0,0.0,9.179482405345276e-32,0.5060616505690235
