pair,feature_index,feature_name,ks_stat,wasserstein,psi,cohen_d,abs_cohen_d,mean_a,mean_b,std_a,std_b,median_a,median_b,iqr_a,iqr_b,single_feature_auc
id_benign_vs_ood_benign,79,anon_f079,0.6906660311701625,5743321262944636.0,4.185661404861339,-0.1981785758975517,0.1981785758975517,6329591014621184.0,586270015225856.0,3.85531296874496e+16,1.3906802382995456e+16,1168381575168.0,927276.75,206665051799552.0,551648384.0,0.8689209163242915
id_benign_vs_ood_benign,78,anon_f078,0.6488416380352867,6868979.47147183,3.3233856977006706,-0.12593444200337542,0.12593444200337542,7629630.5,760651.125,73247728.0,24184386.0,788.4122314453125,1.6725939512252808,139104.328125,2.300039768218994,0.8413235648270505
id_benign_vs_ood_benign,76,anon_f076,0.17038734132609334,2518562887364442.0,0.4557031558704539,-0.10675629712286154,0.10675629712286154,2908468369424384.0,389905653956608.0,3.0999244286459904e+16,1.233628424044544e+16,5.604788780212402,1.7900774478912354,37.008445739746094,14.552661895751953,0.5964496884585506
id_benign_vs_ood_benign,12,anon_f012,0.0957052545589967,28.05450085862917,0.06878392498361406,0.0806761596825271,0.0806761596825271,595.952880859375,624.0050659179688,347.3597412109375,348.06512451171875,713.5220947265625,727.1266479492188,507.341552734375,754.1785888671875,0.5382286632148835
id_benign_vs_ood_benign,27,anon_f027,0.0957052545589967,28.054877157427615,0.06878392498361406,0.0806774240944057,0.0806774240944057,595.953125,624.0056762695312,347.35931396484375,348.06396484375,713.5220947265625,727.1266479492188,507.341552734375,754.1785888671875,0.5382288123783667
id_benign_vs_ood_benign,75,anon_f075,0.08006612166934957,4499629.390683555,0.12752366012597263,-0.08580337346417215,0.08580337346417215,5114267.0,614638.75,70310928.0,23590782.0,1.5187029838562012,1.2872463464736938,3.1161413192749023,1.8928918838500977,0.547303342062901
id_benign_vs_ood_benign,58,anon_f058,0.05611944411074543,5.075176626258671,0.014651842813239389,0.07966550843942093,0.07966550843942093,107.76188659667969,112.83705139160156,63.463619232177734,63.947601318359375,99.95262145996094,113.79972076416016,83.87450408935547,83.39957427978516,0.5282135364359337
id_benign_vs_ood_benign,77,anon_f077,0.05611944411074543,5.075176626258671,0.014651842813239389,0.07966550843942093,0.07966550843942093,107.76188659667969,112.83705139160156,63.463619232177734,63.947601318359375,99.95262145996094,113.79972076416016,83.87450408935547,83.39957427978516,0.5282135364359337
id_benign_vs_ood_benign,29,anon_f029,0.05532779766624224,39.82362665646908,0.07011338943888402,-0.009147080877799531,0.009147080877799531,806.8975830078125,790.28466796875,1827.8092041015625,1804.5289306640625,88.75851440429688,89.07272338867188,476.8857116699219,516.9277954101562,0.5222198577641095
id_benign_vs_ood_benign,14,anon_f014,0.05518753433763407,40.43221135885257,0.07003939215754894,-0.00957013721592678,0.00957013721592678,805.6904296875,788.3505249023438,1823.839111328125,1799.7982177734375,88.75779724121094,89.07096862792969,476.7554626464844,514.1060791015625,0.5220962550955847
