pair,feature_index,feature_name,ks_stat,wasserstein,psi,cohen_d,abs_cohen_d,mean_a,mean_b,std_a,std_b,median_a,median_b,iqr_a,iqr_b,single_feature_auc
benign_vs_attack,13,anon_f013,0.885525,21.338371401119232,3.7330545985476786,-1.721137325780276,1.721137325780276,84.24036407470703,62.966548919677734,14.270792961120605,10.0945463180542,76.731689453125,60.1357307434082,24.594940185546875,0.07544708251953125,0.944652849609375
benign_vs_attack,28,anon_f028,0.885525,21.33442872724533,3.7330545985476786,-1.7314625947450888,1.7314625947450888,84.2364273071289,62.966548919677734,14.138962745666504,10.0945463180542,76.731689453125,60.1357307434082,24.594940185546875,0.07544708251953125,0.944652849609375
benign_vs_attack,10,anon_f010,0.877925,21.450030221176146,3.7119192477800245,-1.6569755904786987,1.6569755904786987,84.32632446289062,62.92639923095703,15.147923469543457,10.204776763916016,77.31373596191406,60.13515090942383,23.272727966308594,0.025127410888671875,0.9434456333593749
benign_vs_attack,25,anon_f025,0.877925,21.44887114524841,3.7119192477800245,-1.6597098257300358,1.6597098257300358,84.3251724243164,62.92639923095703,15.11043930053711,10.204776763916016,77.31373596191406,60.13515090942383,23.272727966308594,0.025127410888671875,0.9434456333593749
benign_vs_attack,12,anon_f012,0.8848625,25374.218823877432,3.978731607425477,3.3726920851433544,3.3726920851433544,605.0293579101562,25979.248046875,347.72967529296875,10634.0546875,718.2393798828125,31515.640625,598.826171875,3918.28515625,0.9430513861718748
benign_vs_attack,27,anon_f027,0.8848625,25374.218619156578,3.978731607425477,3.3726920615948335,3.3726920615948335,605.029541015625,25979.248046875,347.7293395996094,10634.0546875,718.2393798828125,31515.640625,598.826171875,3918.28515625,0.9430513841406248
benign_vs_attack,9,anon_f009,0.8787375,2672.556407721324,3.5343647283998574,3.6862375988095826,3.6862375988095826,63.957393646240234,2736.513916015625,36.04104232788086,1024.684326171875,73.8691177368164,3143.908203125,68.97218322753906,90.507080078125,0.940195909453125
benign_vs_attack,24,anon_f024,0.8787375,2672.55636883762,3.5343647283998574,3.686237553583124,3.686237553583124,63.957435607910156,2736.513916015625,36.040977478027344,1024.684326171875,73.8691177368164,3143.908203125,68.97218322753906,90.507080078125,0.9401958732812501
benign_vs_attack,6,anon_f006,0.87825,274.40001915861967,3.4007548759108692,3.5294739650660163,3.5294739650660163,9.155586242675781,283.55560302734375,6.409763336181641,109.76146697998047,7.791136741638184,313.99591064453125,10.602485656738281,79.72259521484375,0.93823020328125
benign_vs_attack,21,anon_f021,0.87825,274.4000191460505,3.4007548759108692,3.5294739649342706,3.5294739649342706,9.155586242675781,283.55560302734375,6.409763336181641,109.76146697998047,7.791136741638184,313.99591064453125,10.602485656738281,79.72259521484375,0.938230196875
benign_vs_attack,3,anon_f003,0.8782125,101.74463572999986,3.397527351353985,2.7917145197562188,2.7917145197562188,4.228070259094238,105.97270202636719,2.8667242527008057,51.46153259277344,3.5453035831451416,115.47747802734375,4.467827320098877,74.95206451416016,0.93801789171875
benign_vs_attack,18,anon_f018,0.8782125,101.74463572999986,3.397527351353985,2.7917145197562188,2.7917145197562188,4.228070259094238,105.97270202636719,2.8667242527008057,51.46153259277344,3.5453035831451416,115.47747802734375,4.467827320098877,74.95206451416016,0.93801789171875
benign_vs_attack,0,anon_f000,0.8778375,70.39926376202853,3.39355685477185,2.4878388423095585,2.4878388423095585,3.2099997997283936,73.60926055908203,2.183257818222046,39.95890808105469,2.5260534286499023,81.58137512207031,3.357149124145508,66.10163879394531,0.937903411171875
benign_vs_attack,15,anon_f015,0.8778375,70.39926376202853,3.39355685477185,2.4878388423095585,2.4878388423095585,3.2099997997283936,73.60926055908203,2.183257818222046,39.95890808105469,2.5260534286499023,81.58137512207031,3.357149124145508,66.10163879394531,0.937903411171875
benign_vs_attack,108,anon_f108,0.8584375,24474.265095407587,3.2206211485332754,3.1001321474545107,3.1001321474545107,53.760719299316406,24528.025390625,64.06832885742188,11164.4482421875,7.431857585906982,30684.91796875,138.60861206054688,5706.2578125,0.933978535625
benign_vs_attack,101,anon_f101,0.8564,2578.989892649445,3.237633251763176,3.3436938371246545,3.3436938371246545,6.683114051818848,2585.673095703125,6.33992338180542,1090.763916015625,2.9299159049987793,3059.084228515625,13.745867729187012,94.26708984375,0.9331130489843751
benign_vs_attack,80,anon_f080,0.8546,68.98765355772376,3.2588358342708634,2.385205441256807,2.385205441256807,1.1372992992401123,70.12494659423828,0.41452473402023315,40.90140914916992,1.0305917263031006,78.27067565917969,0.208143949508667,68.51779174804688,0.9281302996874999
