method_name,detection_mean,detection_min,detection_std,final_ood_alarm_mean,final_ood_alarm_max,feasible_rate,tradeoff_category,current_threshold_rule,score_dump_available_for_full_curve,fixed_id_threshold_reanalysis_status,oracle_final_target_status
DeepSADStyle_Lite,0.8867351283054887,0.8867310082469838,3.364013682416432e-06,0.0081748558643834,0.0081748558643834,1.0,stable_feasible_detector,guarded,False,requires_score_dump_not_saved_in_issue27p,not_allowed_for_selection_and_requires_report_only_score_dump
DevNetStyle_ScoreHead,0.654596955276765,0.0095654024953821,0.3280001297808873,0.0086567421048102,0.0103261337234317,0.8,high_detection_but_ood_overbudget,guarded,False,requires_score_dump_not_saved_in_issue27p,not_allowed_for_selection_and_requires_report_only_score_dump
HistGB_Shallow,0.7824379072849501,0.460814810236972,0.16540393931655395,0.01925823939420012,0.041132432665003,0.0,high_detection_but_ood_overbudget,guarded,False,requires_score_dump_not_saved_in_issue27p,not_allowed_for_selection_and_requires_report_only_score_dump
IsolationForest,0.0012222840230997401,0.0011553330723962,4.758672527454866e-05,0.00808880475002144,0.0088632647792788,1.0,ood_feasible_but_detection_collapse,guarded,False,requires_score_dump_not_saved_in_issue27p,not_allowed_for_selection_and_requires_report_only_score_dump
LOW_GUARD_LR_Minimal,0.7052043205680187,0.071733651951191,0.31673537916020844,0.00943120213406758,0.0107563892952413,0.6,high_detection_but_ood_overbudget,guarded,False,requires_score_dump_not_saved_in_issue27p,not_allowed_for_selection_and_requires_report_only_score_dump
LOW_GUARD_PLUSPLUS_HistGB_Conservative,0.7318113150540071,0.0963973521757342,0.31771464788995996,0.01184063333620164,0.0281387143963514,0.8,high_detection_but_ood_overbudget,guarded,False,requires_score_dump_not_saved_in_issue27p,not_allowed_for_selection_and_requires_report_only_score_dump
LR_NoOODGuard,0.6611142011549898,0.0012703513723228,0.335300767848396,0.010050770157473481,0.0112726959814129,0.6,high_detection_but_ood_overbudget,guarded,False,requires_score_dump_not_saved_in_issue27p,not_allowed_for_selection_and_requires_report_only_score_dump
LR_NoThresholdGuard,0.705827822755083,0.0738005479677811,0.31601368592518936,0.012580672919714302,0.0133379227260993,0.0,high_detection_but_ood_overbudget,id_only,False,requires_score_dump_not_saved_in_issue27p,not_allowed_for_selection_and_requires_report_only_score_dump
LR_ThresholdOnly,0.6611142011549898,0.0012703513723228,0.335300767848396,0.010050770157473481,0.0112726959814129,0.6,high_detection_but_ood_overbudget,guarded,False,requires_score_dump_not_saved_in_issue27p,not_allowed_for_selection_and_requires_report_only_score_dump
OCSVM,0.5370427593405159,0.0009802305859409,0.42817444156700285,0.012133207125032219,0.0234059031064452,0.8,high_detection_but_ood_overbudget,guarded,False,requires_score_dump_not_saved_in_issue27p,not_allowed_for_selection_and_requires_report_only_score_dump
PrototypeMargin,0.216225477068441,0.0538903652431864,0.12414941376500377,0.5917563032441271,0.9885552017898632,0.4,unstable_or_collapsed_detection,guarded,False,requires_score_dump_not_saved_in_issue27p,not_allowed_for_selection_and_requires_report_only_score_dump
RandomSupport32_LOW_GUARD,0.8716862712783856,0.8559558879069417,0.01365853938120949,0.0323380087772136,0.0824369675587298,0.0,high_detection_but_ood_overbudget,guarded,False,requires_score_dump_not_saved_in_issue27p,not_allowed_for_selection_and_requires_report_only_score_dump
Raw_LR_NoGuard,0.6623433519422642,0.0017252744988978,0.33564468940883746,0.0140263316409947,0.0157473539282333,0.0,high_detection_but_ood_overbudget,id_only,False,requires_score_dump_not_saved_in_issue27p,not_allowed_for_selection_and_requires_report_only_score_dump
