task,model,transform,n_class_a,n_class_b,auc,accuracy,score_row_order_corr,top_features,diagnostic_only,runtime_sec
attack_vs_benign,logistic,raw,60000,60000,0.4077983287037037,0.5528611111111111,0.134909492072952,70;67;76;73;79;78;66;69;72;75,True,0.505
attack_vs_benign,logistic,standardized,60000,60000,0.9593496543209876,0.9445555555555556,0.743087334374794,91;79;76;104;97;55;84;109;80;87,True,3.84
attack_vs_benign,logistic,robust_scaled,60000,60000,0.28697764660493824,0.28341666666666665,0.11376440892374631,112;105;84;91;98;76;66;73;69;72,True,4.278
attack_vs_benign,logistic,rank_normalized,60000,60000,0.9912494290123456,0.9630555555555556,0.7942073612802597,79;78;63;64;27;12;87;60;62;24,True,2.074
attack_vs_benign,logistic,raw_drop_top1,60000,60000,0.4077983287037037,0.5528611111111111,0.134909492072952,70;67;76;73;79;78;66;69;72;75,True,0.532
attack_vs_benign,logistic,raw_drop_top3,60000,60000,0.4077983287037037,0.5528611111111111,0.13490949207295233,70;67;76;73;79;78;66;69;72;75,True,0.501
attack_vs_benign,logistic,raw_drop_top5,60000,60000,0.4077983287037037,0.5528611111111111,0.1349094920729522,70;67;76;73;79;78;66;69;72;75,True,0.503
attack_vs_benign,logistic,raw_drop_top10,60000,60000,0.4077983287037037,0.5528611111111111,0.1349094920729522,70;67;76;73;79;78;66;69;72;75,True,0.523
attack_vs_benign,random_forest,raw,60000,60000,0.9994821558641975,0.9704444444444444,0.803457476769505,13;28;12;27;79;9;0;24;3;21,True,3.238
attack_vs_benign,histgb_shallow,raw,60000,60000,0.9999724645061728,0.9975555555555555,0.8212817098569354,not_available_for_histgb,True,1.243
