fit_label,threshold_rule,support_val_min,pseudo_query_dev_min,dev_attack_min,passes_attack_go_0p93_on_dev
id_support_only_w16,id_calib_alarm_0.01,0.9375,0.9990234375,0.9375,True
id_support_only_w16,support_val_recall_0.9,0.890625,0.9970703125,0.890625,False
id_support_only_w16,support_val_recall_0.93,0.921875,0.9990234375,0.921875,False
id_support_only_w16,support_val_recall_0.95,0.9375,1.0,0.9375,True
id_support_only_w4,id_calib_alarm_0.01,0.953125,0.9990234375,0.953125,True
id_support_only_w4,support_val_recall_0.9,0.890625,0.9990234375,0.890625,False
id_support_only_w4,support_val_recall_0.93,0.921875,0.9990234375,0.921875,False
id_support_only_w4,support_val_recall_0.95,0.9375,0.9990234375,0.9375,True
old_weighted_id_ood_support_w4,id_calib_alarm_0.01,0.984375,0.9990234375,0.984375,True
old_weighted_id_ood_support_w4,support_val_recall_0.9,0.890625,0.994140625,0.890625,False
old_weighted_id_ood_support_w4,support_val_recall_0.93,0.90625,0.9990234375,0.90625,False
old_weighted_id_ood_support_w4,support_val_recall_0.95,0.9375,0.9990234375,0.9375,True
support_emphasis_id_ood_support_w16,id_calib_alarm_0.01,0.984375,0.9990234375,0.984375,True
support_emphasis_id_ood_support_w16,support_val_recall_0.9,0.890625,0.880859375,0.880859375,False
support_emphasis_id_ood_support_w16,support_val_recall_0.93,0.921875,0.880859375,0.880859375,False
support_emphasis_id_ood_support_w16,support_val_recall_0.95,0.921875,0.880859375,0.880859375,False
