model_name,representation,positive_budget,seed,repeat_id,feature_dim,num_trainable_params,train_time_seconds,inference_samples,inference_time_seconds,inference_latency_ms_per_sample,throughput_samples_per_sec,model_object_size_mb,cpu_only_or_gpu_required,benchmark_scope,note,score_mean
original100_lr,original100,16,42,0,100,101,0.6687646999489516,10000,0.01066170004196465,0.001066170004196465,937936.7230966744,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-4.515485139366492
original100_lr,original100,16,42,1,100,101,0.6149551999988034,10000,0.009714700048789382,0.0009714700048789381,1029367.8600242703,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-4.515485139366492
original100_lr,original100,16,42,2,100,101,0.6142185999779031,10000,0.011706199962645769,0.0011706199962645768,854248.1789060313,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-4.515485139366492
original100_lr,original100,16,43,0,100,101,0.8399172000354156,10000,0.011537799960933626,0.0011537799960933627,866716.3613392038,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.121050067530607
original100_lr,original100,16,43,1,100,101,0.7593011000426486,10000,0.009743800037540495,0.0009743800037540496,1026293.6391831142,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.121050067530607
original100_lr,original100,16,43,2,100,101,0.7761014000279829,10000,0.011459899949841201,0.00114598999498412,872607.9672395891,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.121050067530607
original100_lr,original100,16,44,0,100,101,0.8671022000489756,10000,0.010428200010210276,0.0010428200010210275,958938.2626156936,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.04394151617061
original100_lr,original100,16,44,1,100,101,0.8922285999869928,10000,0.009069300023838878,0.0009069300023838878,1102620.9270522262,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.04394151617061
original100_lr,original100,16,44,2,100,101,0.8759215000318363,10000,0.01077709998935461,0.001077709998935461,927893.404522347,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.04394151617061
original100_lr,original100,16,45,0,100,101,0.8622026999946684,10000,0.011041700025089085,0.0011041700025089087,905657.6412398343,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-4.06301971944982
original100_lr,original100,16,45,1,100,101,0.8029322999063879,10000,0.00972639990504831,0.000972639990504831,1028129.636620193,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-4.06301971944982
original100_lr,original100,16,45,2,100,101,0.7374985000351444,10000,0.009207600029185414,0.0009207600029185415,1086059.33883997,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-4.06301971944982
original100_lr,original100,16,46,0,100,101,1.1197864999994636,10000,0.008746900013647974,0.0008746900013647974,1143262.1825328732,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.952047694925619
original100_lr,original100,16,46,1,100,101,1.0929456999292597,10000,0.008249199949204922,0.0008249199949204922,1212238.770011124,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.952047694925619
original100_lr,original100,16,46,2,100,101,1.0809100000187755,10000,0.008230700041167438,0.0008230700041167438,1214963.4842702402,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.952047694925619
original100_lr,original100,32,42,0,100,101,0.7598771000048146,10000,0.010120599996298552,0.0010120599996298553,988083.7108133254,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-4.436767755632238
original100_lr,original100,32,42,1,100,101,0.7284629999194294,10000,0.0082719000056386,0.0008271900005638599,1208912.0991771454,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-4.436767755632238
original100_lr,original100,32,42,2,100,101,0.6809597999090329,10000,0.008529199985787272,0.0008529199985787272,1172442.9039843844,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-4.436767755632238
original100_lr,original100,32,43,0,100,101,0.9301953000249341,10000,0.008815799956209958,0.0008815799956209958,1134327.0094231071,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.162602627065272
original100_lr,original100,32,43,1,100,101,0.9037416999926791,10000,0.011031700065359473,0.0011031700065359472,906478.5972019758,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.162602627065272
original100_lr,original100,32,43,2,100,101,0.8956526999827474,10000,0.009523400105535984,0.0009523400105535984,1050045.1403051906,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-5.162602627065272
original100_lr,original100,32,44,0,100,101,0.9769142000004649,10000,0.010063900030218065,0.0010063900030218066,993650.5698560005,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-4.936039152513436
original100_lr,original100,32,44,1,100,101,0.8871303000487387,10000,0.010144899948500097,0.0010144899948500098,985716.9662356778,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-4.936039152513436
original100_lr,original100,32,44,2,100,101,0.8263650999870151,10000,0.010181299992837012,0.0010181299992837011,982192.844433956,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-4.936039152513436
original100_lr,original100,32,45,0,100,101,1.178941399906762,10000,0.008644299930892885,0.0008644299930892885,1156831.6786721076,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-2.471616704487543
original100_lr,original100,32,45,1,100,101,1.1377583999419585,10000,0.00939360004849732,0.0009393600048497319,1064554.5848633065,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-2.471616704487543
original100_lr,original100,32,45,2,100,101,1.22299360006582,10000,0.011452700011432171,0.0011452700011432171,873156.5473659422,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-2.471616704487543
original100_lr,original100,32,46,0,100,101,0.7710475999629125,10000,0.009186900104396045,0.0009186900104396046,1088506.447916515,0.003987312316894531,CPU-only,head_only_on_cached_frozen_features_includes_scaler_transform_and_lr_decision_function,LR head retrained only for timing with fixed support IDs; no backbone training; feature extraction cost not measured; inference matrix is fixed final-eval aggregate,-4.469791269351167
