csv_member,device_key,current_roles,current_role_count,benign_pcap,benign_pcap_roles,malicious_pcap_count,malicious_pcaps_materialized,exact_labels_scanned,metadata_label_inventory_scanned
processed/iotsim-air-quality-1.csv,iotsim-air-quality-1,attack_support_candidate_pool|dev_future_attack_query_exact,2,raw/benign/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,,3,2,Ingress Tool Transfer|TCP Scan|Telnet Brute Force,True
processed/iotsim-building-monitor-1.csv,iotsim-building-monitor-1,dev_future_attack_query|dev_future_attack_query_exact,2,raw/benign/iotsim-building-monitor-1_0-0_to_OpenvSwitch-28_1-0.pcap,,4,4,C&C Communication|File Download|Ingress Tool Transfer|Merlin C&C Communication|Merlin ICMP Flooding|Merlin TCP Flooding|Merlin UDP Flooding|Mirai C&C Communication|Mirai GRE Flooding|Mirai TCP Flooding|Mirai UDP Flooding|Reporting|TCP Scan|Telnet Brute Force,True
processed/iotsim-building-monitor-2.csv,iotsim-building-monitor-2,ood_benign_val,1,raw/benign/iotsim-building-monitor-2_0-0_to_OpenvSwitch-28_2-0.pcap,ood_benign_val,0,0,,False
processed/iotsim-building-monitor-3.csv,iotsim-building-monitor-3,ood_benign_val,1,raw/benign/iotsim-building-monitor-3_0-0_to_OpenvSwitch-28_3-0.pcap,ood_benign_val,0,0,,False
processed/iotsim-building-monitor-4.csv,iotsim-building-monitor-4,,0,raw/benign/iotsim-building-monitor-4_0-0_to_OpenvSwitch-28_4-0.pcap,,0,0,,False
processed/iotsim-building-monitor-5.csv,iotsim-building-monitor-5,,0,raw/benign/iotsim-building-monitor-5_0-0_to_OpenvSwitch-28_5-0.pcap,,0,0,,False
processed/iotsim-city-power-1.csv,iotsim-city-power-1,attack_support_candidate_pool|attack_support_candidate_pool_targeted|dev_future_attack_query_exact|same_file_time_forward_dev_query_exact,4,raw/benign/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,,4,4,Ingress Tool Transfer|Merlin ICMP Flooding|Merlin TCP Flooding|Merlin UDP Flooding|Mirai GRE Flooding|Mirai TCP Flooding|Mirai UDP Flooding|TCP Scan|Telnet Brute Force,True
processed/iotsim-combined-cycle-1.csv,iotsim-combined-cycle-1,dev_future_attack_query_exact,1,raw/benign/iotsim-combined-cycle-1_0-0_to_OpenvSwitch-13_1-0.pcap,,5,4,C&C Communication|CoAP Amplification|File Download|Ingress Tool Transfer|Merlin C&C Communication|Merlin ICMP Flooding|Merlin TCP Flooding|Merlin UDP Flooding|Mirai C&C Communication|Mirai GRE Flooding|Mirai TCP Flooding|Mirai UDP Flooding|Reporting|TCP Scan|Telnet Brute Force|UDP Scan,True
processed/iotsim-combined-cycle-10.csv,iotsim-combined-cycle-10,attack_support_candidate_pool_targeted|dev_future_attack_query_exact|same_file_time_forward_dev_query_exact,3,raw/benign/iotsim-combined-cycle-10_0-0_to_OpenvSwitch-13_10-0.pcap,,4,2,C&C Communication|File Download|Ingress Tool Transfer|Reporting|TCP Scan|Telnet Brute Force,True
processed/iotsim-combined-cycle-2.csv,iotsim-combined-cycle-2,,0,raw/benign/iotsim-combined-cycle-2_0-0_to_OpenvSwitch-13_2-0.pcap,,0,0,,False
processed/iotsim-combined-cycle-3.csv,iotsim-combined-cycle-3,,0,raw/benign/iotsim-combined-cycle-3_0-0_to_OpenvSwitch-13_3-0.pcap,,0,0,,False
processed/iotsim-combined-cycle-4.csv,iotsim-combined-cycle-4,,0,raw/benign/iotsim-combined-cycle-4_0-0_to_OpenvSwitch-13_4-0.pcap,,0,0,,False
processed/iotsim-combined-cycle-5.csv,iotsim-combined-cycle-5,,0,raw/benign/iotsim-combined-cycle-5_0-0_to_OpenvSwitch-13_5-0.pcap,,0,0,,False
processed/iotsim-combined-cycle-6.csv,iotsim-combined-cycle-6,,0,raw/benign/iotsim-combined-cycle-6_0-0_to_OpenvSwitch-13_6-0.pcap,,0,0,,False
processed/iotsim-combined-cycle-7.csv,iotsim-combined-cycle-7,,0,raw/benign/iotsim-combined-cycle-7_0-0_to_OpenvSwitch-13_7-0.pcap,,0,0,,False
processed/iotsim-combined-cycle-8.csv,iotsim-combined-cycle-8,,0,raw/benign/iotsim-combined-cycle-8_0-0_to_OpenvSwitch-13_8-0.pcap,,0,0,,False
