csv_member,exact_attack_label,source_roles,exact_rows,planned_unique_rows,unplanned_exact_rows,tail_rows_after_last_planned_row,last_planned_row,freshness_class
processed/iotsim-air-quality-1.csv,Ingress Tool Transfer,attack_support_candidate_pool|dev_future_attack_query_exact,109,109,0,0,12816,same_capture_residual_development_only
processed/iotsim-building-monitor-1.csv,File Download,dev_future_attack_query|dev_future_attack_query_exact,1191,1191,0,0,6388,same_capture_residual_development_only
processed/iotsim-building-monitor-1.csv,Ingress Tool Transfer,dev_future_attack_query|dev_future_attack_query_exact,3754,3754,0,0,128437,same_capture_residual_development_only
processed/iotsim-building-monitor-1.csv,Merlin C&C Communication,dev_future_attack_query|dev_future_attack_query_exact,9657,9657,0,0,5549911,same_capture_residual_development_only
processed/iotsim-building-monitor-1.csv,Merlin ICMP Flooding,dev_future_attack_query|dev_future_attack_query_exact,9150,9150,0,0,5526343,same_capture_residual_development_only
processed/iotsim-building-monitor-1.csv,Merlin TCP Flooding,dev_future_attack_query|dev_future_attack_query_exact,20000,12000,8000,8000,5540419,same_capture_residual_development_only
processed/iotsim-building-monitor-1.csv,Merlin UDP Flooding,dev_future_attack_query|dev_future_attack_query_exact,5000,5000,0,0,5526493,same_capture_residual_development_only
processed/iotsim-building-monitor-1.csv,Mirai C&C Communication,dev_future_attack_query|dev_future_attack_query_exact,358,358,0,0,5504583,same_capture_residual_development_only
processed/iotsim-building-monitor-1.csv,Mirai GRE Flooding,dev_future_attack_query|dev_future_attack_query_exact,1502312,12000,1490312,1490312,4013849,same_capture_residual_development_only
processed/iotsim-building-monitor-1.csv,Mirai TCP Flooding,dev_future_attack_query|dev_future_attack_query_exact,1468568,12000,1456568,1456568,2545227,same_capture_residual_development_only
processed/iotsim-building-monitor-1.csv,Mirai UDP Flooding,dev_future_attack_query|dev_future_attack_query_exact,2381586,12000,2369586,2369586,163612,same_capture_residual_development_only
processed/iotsim-city-power-1.csv,Ingress Tool Transfer,attack_support_candidate_pool|attack_support_candidate_pool_targeted|dev_future_attack_query_exact|same_file_time_forward_dev_query_exact,105,105,0,0,11472,same_capture_residual_development_only
processed/iotsim-city-power-1.csv,Merlin ICMP Flooding,attack_support_candidate_pool|attack_support_candidate_pool_targeted|dev_future_attack_query_exact|same_file_time_forward_dev_query_exact,9573,9073,500,0,1495235,same_capture_residual_development_only
processed/iotsim-city-power-1.csv,Merlin TCP Flooding,attack_support_candidate_pool|attack_support_candidate_pool_targeted|dev_future_attack_query_exact|same_file_time_forward_dev_query_exact,20000,17000,3000,2500,1512984,same_capture_residual_development_only
processed/iotsim-city-power-1.csv,Merlin UDP Flooding,attack_support_candidate_pool|attack_support_candidate_pool_targeted|dev_future_attack_query_exact|same_file_time_forward_dev_query_exact,5000,4500,500,0,1495408,same_capture_residual_development_only
processed/iotsim-city-power-1.csv,Mirai GRE Flooding,attack_support_candidate_pool|attack_support_candidate_pool_targeted|dev_future_attack_query_exact|same_file_time_forward_dev_query_exact,375303,20000,355303,354803,1125359,same_capture_residual_development_only
processed/iotsim-city-power-1.csv,Mirai TCP Flooding,attack_support_candidate_pool|attack_support_candidate_pool_targeted|dev_future_attack_query_exact|same_file_time_forward_dev_query_exact,589373,20000,569373,568873,535961,same_capture_residual_development_only
processed/iotsim-city-power-1.csv,Mirai UDP Flooding,attack_support_candidate_pool|attack_support_candidate_pool_targeted|dev_future_attack_query_exact|same_file_time_forward_dev_query_exact,466303,20000,446303,445803,69690,same_capture_residual_development_only
processed/iotsim-combined-cycle-1.csv,File Download,dev_future_attack_query_exact,2377,2377,0,0,141515,same_capture_residual_development_only
processed/iotsim-combined-cycle-1.csv,Ingress Tool Transfer,dev_future_attack_query_exact,6925,6925,0,0,255673,same_capture_residual_development_only
processed/iotsim-combined-cycle-1.csv,Merlin C&C Communication,dev_future_attack_query_exact,9933,9933,0,0,5693932,same_capture_residual_development_only
processed/iotsim-combined-cycle-1.csv,Merlin ICMP Flooding,dev_future_attack_query_exact,9042,9042,0,0,5670593,same_capture_residual_development_only
processed/iotsim-combined-cycle-1.csv,Merlin TCP Flooding,dev_future_attack_query_exact,20000,12000,8000,8000,5684536,same_capture_residual_development_only
processed/iotsim-combined-cycle-1.csv,Merlin UDP Flooding,dev_future_attack_query_exact,5000,5000,0,0,5670762,same_capture_residual_development_only
processed/iotsim-combined-cycle-1.csv,Mirai C&C Communication,dev_future_attack_query_exact,358,358,0,0,5649535,same_capture_residual_development_only
processed/iotsim-combined-cycle-1.csv,Mirai GRE Flooding,dev_future_attack_query_exact,1509515,12000,1497515,1497515,4151802,same_capture_residual_development_only
processed/iotsim-combined-cycle-1.csv,Mirai TCP Flooding,dev_future_attack_query_exact,1484982,12000,1472982,1472982,2666782,same_capture_residual_development_only
processed/iotsim-combined-cycle-1.csv,Mirai UDP Flooding,dev_future_attack_query_exact,2368995,12000,2356995,2356995,297786,same_capture_residual_development_only
processed/iotsim-combined-cycle-10.csv,File Download,attack_support_candidate_pool_targeted|dev_future_attack_query_exact|same_file_time_forward_dev_query_exact,1210,710,500,0,17825,same_capture_residual_development_only
processed/iotsim-combined-cycle-10.csv,Ingress Tool Transfer,attack_support_candidate_pool_targeted|dev_future_attack_query_exact|same_file_time_forward_dev_query_exact,3206,3182,24,0,126688,same_capture_residual_development_only
processed/iotsim-domotic-monitor-1.csv,File Download,dev_future_attack_query|dev_future_attack_query_exact,1187,1187,0,0,21889,same_capture_residual_development_only
processed/iotsim-domotic-monitor-1.csv,Ingress Tool Transfer,dev_future_attack_query|dev_future_attack_query_exact,3678,3678,0,0,139383,same_capture_residual_development_only
processed/iotsim-domotic-monitor-1.csv,Merlin ICMP Flooding,dev_future_attack_query|dev_future_attack_query_exact,9793,9793,0,0,2093219,same_capture_residual_development_only
processed/iotsim-domotic-monitor-1.csv,Merlin TCP Flooding,dev_future_attack_query|dev_future_attack_query_exact,20000,12000,8000,8000,2105617,same_capture_residual_development_only
processed/iotsim-domotic-monitor-1.csv,Merlin UDP Flooding,dev_future_attack_query|dev_future_attack_query_exact,5000,5000,0,0,2093372,same_capture_residual_development_only
processed/iotsim-domotic-monitor-1.csv,Mirai GRE Flooding,dev_future_attack_query|dev_future_attack_query_exact,526672,12000,514672,514672,1560580,same_capture_residual_development_only
processed/iotsim-domotic-monitor-1.csv,Mirai TCP Flooding,dev_future_attack_query|dev_future_attack_query_exact,715348,12000,703348,703348,845191,same_capture_residual_development_only
processed/iotsim-domotic-monitor-1.csv,Mirai UDP Flooding,dev_future_attack_query|dev_future_attack_query_exact,683888,12000,671888,671888,161298,same_capture_residual_development_only
processed/iotsim-ip-camera-museum-1.csv,Ingress Tool Transfer,attack_support_candidate_pool_targeted|dev_future_attack_query|dev_future_attack_query_exact|same_file_time_forward_dev_query_exact,108,108,0,0,1962416,same_capture_residual_development_only
processed/iotsim-ip-camera-museum-1.csv,Merlin C&C Communication,attack_support_candidate_pool_targeted|dev_future_attack_query|dev_future_attack_query_exact|same_file_time_forward_dev_query_exact,9766,9268,498,0,10287244,same_capture_residual_development_only
processed/iotsim-ip-camera-museum-1.csv,Merlin ICMP Flooding,attack_support_candidate_pool_targeted|dev_future_attack_query|dev_future_attack_query_exact|same_file_time_forward_dev_query_exact,10011,9540,471,0,9945428,same_capture_residual_development_only
processed/iotsim-ip-camera-museum-1.csv,Merlin TCP Flooding,attack_support_candidate_pool_targeted|dev_future_attack_query|dev_future_attack_query_exact|same_file_time_forward_dev_query_exact,20000,17000,3000,2533,10148106,same_capture_residual_development_only
processed/iotsim-ip-camera-museum-1.csv,Merlin UDP Flooding,attack_support_candidate_pool_targeted|dev_future_attack_query|dev_future_attack_query_exact|same_file_time_forward_dev_query_exact,5000,4542,458,0,9945608,same_capture_residual_development_only
processed/iotsim-ip-camera-museum-1.csv,Mirai C&C Communication,attack_support_candidate_pool_targeted|dev_future_attack_query|dev_future_attack_query_exact|same_file_time_forward_dev_query_exact,358,356,2,0,9169285,same_capture_residual_development_only
processed/iotsim-ip-camera-museum-1.csv,Mirai GRE Flooding,attack_support_candidate_pool_targeted|dev_future_attack_query|dev_future_attack_query_exact|same_file_time_forward_dev_query_exact,1632012,20000,1612012,1611512,7393337,same_capture_residual_development_only
processed/iotsim-ip-camera-museum-1.csv,Mirai TCP Flooding,attack_support_candidate_pool_targeted|dev_future_attack_query|dev_future_attack_query_exact|same_file_time_forward_dev_query_exact,1717202,20000,1697202,1696708,5657390,same_capture_residual_development_only
processed/iotsim-ip-camera-museum-1.csv,Mirai UDP Flooding,attack_support_candidate_pool_targeted|dev_future_attack_query|dev_future_attack_query_exact|same_file_time_forward_dev_query_exact,2483127,20000,2463127,2462627,3146539,same_capture_residual_development_only
processed/iotsim-ip-camera-street-1.csv,File Download,sealed_final_attack|sealed_final_attack_exact_realign,1231,1231,0,0,1221967,reserved_report_only_forbidden
processed/iotsim-ip-camera-street-1.csv,Ingress Tool Transfer,sealed_final_attack|sealed_final_attack_exact_realign,3702,3702,0,0,1376899,reserved_report_only_forbidden
processed/iotsim-ip-camera-street-1.csv,Merlin ICMP Flooding,sealed_final_attack|sealed_final_attack_exact_realign,10011,10011,0,0,5144113,reserved_report_only_forbidden
processed/iotsim-ip-camera-street-1.csv,Merlin TCP Flooding,sealed_final_attack|sealed_final_attack_exact_realign,20000,15000,5000,5000,5275313,reserved_report_only_forbidden
processed/iotsim-ip-camera-street-1.csv,Merlin UDP Flooding,sealed_final_attack|sealed_final_attack_exact_realign,4996,4996,0,0,5144284,reserved_report_only_forbidden
processed/iotsim-ip-camera-street-1.csv,Mirai GRE Flooding,sealed_final_attack|sealed_final_attack_exact_realign,365587,15000,350587,350587,4193638,reserved_report_only_forbidden
processed/iotsim-ip-camera-street-1.csv,Mirai TCP Flooding,sealed_final_attack|sealed_final_attack_exact_realign,572700,15000,557700,557700,3607593,reserved_report_only_forbidden
processed/iotsim-ip-camera-street-1.csv,Mirai UDP Flooding,sealed_final_attack|sealed_final_attack_exact_realign,513996,15000,498996,498996,3073983,reserved_report_only_forbidden
