active_label_budget,subspace_name,proto_budget,bank_radius_q,attack_outer_norm,benign_core_norm,conflict_slack,strong_score_q,weak_score_q,review_budget,seeds,id_hard_mean,id_hard_min,id_hard_max,ood_hard_mean,ood_hard_min,ood_hard_max,stress_hard_mean,stress_hard_min,stress_hard_max,id_review_mean,id_review_min,id_review_max,ood_review_mean,ood_review_min,ood_review_max,stress_review_mean,stress_review_min,stress_review_max,support_medium_hard_mean,support_medium_hard_min,support_medium_hard_max,support_heavy_hard_mean,support_heavy_hard_min,support_heavy_hard_max,pseudo_medium_hard_mean,pseudo_medium_hard_min,pseudo_medium_hard_max,pseudo_heavy_hard_mean,pseudo_heavy_hard_min,pseudo_heavy_hard_max,dev_attack_min_mean,dev_attack_min_min,dev_attack_min_max,dev_pseudo_min_mean,dev_pseudo_min_min,dev_pseudo_min_max,dev_review_max_mean,dev_review_max_min,dev_review_max_max,dev_score_mean,dev_score_min,dev_score_max,strict_feasible_all_seeds,relaxed_feasible_all_seeds
64,H,32,0.95,1.0,0.75,0.0,0.0,0.25,0.03,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0006315789473684211,0.0,0.0017543859649122807,0.0023333333333333335,0.0,0.008333333333333333,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.5063333333333333,0.2916666666666667,0.64,0.9555555555555555,0.7777777777777778,1.0,0.3830786860198625,0.21428571428571427,0.6060606060606061,0.8446048037983521,0.8,0.875,0.33858225108225104,0.21428571428571427,0.5625,0.3830786860198625,0.21428571428571427,0.6060606060606061,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.42807122083283067,0.2618922305764411,0.7080502392344498,False,False
64,H,32,0.95,1.0,0.75,0.0,0.0,0.25,0.05,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0006315789473684211,0.0,0.0017543859649122807,0.0023333333333333335,0.0,0.008333333333333333,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.5063333333333333,0.2916666666666667,0.64,0.9555555555555555,0.7777777777777778,1.0,0.3830786860198625,0.21428571428571427,0.6060606060606061,0.8446048037983521,0.8,0.875,0.33858225108225104,0.21428571428571427,0.5625,0.3830786860198625,0.21428571428571427,0.6060606060606061,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.42407122083283066,0.2578922305764411,0.7040502392344498,False,False
64,H,32,0.95,1.0,0.75,0.0,0.0,0.25,0.1,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0006315789473684211,0.0,0.0017543859649122807,0.0023333333333333335,0.0,0.008333333333333333,0.0,0.0,0.0,0.1,0.1,0.1,0.5063333333333333,0.2916666666666667,0.64,0.9555555555555555,0.7777777777777778,1.0,0.3830786860198625,0.21428571428571427,0.6060606060606061,0.8446048037983521,0.8,0.875,0.33858225108225104,0.21428571428571427,0.5625,0.3830786860198625,0.21428571428571427,0.6060606060606061,0.1,0.1,0.1,0.4140361331135325,0.24785714285714283,0.6940151515151515,False,False
64,H,32,0.95,1.0,0.75,0.0,0.0,0.5,0.03,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0006315789473684211,0.0,0.0017543859649122807,0.0023333333333333335,0.0,0.008333333333333333,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.5063333333333333,0.2916666666666667,0.64,0.9555555555555555,0.7777777777777778,1.0,0.3830786860198625,0.21428571428571427,0.6060606060606061,0.8446048037983521,0.8,0.875,0.33858225108225104,0.21428571428571427,0.5625,0.3830786860198625,0.21428571428571427,0.6060606060606061,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.42807122083283067,0.2618922305764411,0.7080502392344498,False,False
64,H,32,0.95,1.0,0.75,0.0,0.0,0.5,0.05,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0006315789473684211,0.0,0.0017543859649122807,0.0023333333333333335,0.0,0.008333333333333333,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.5063333333333333,0.2916666666666667,0.64,0.9555555555555555,0.7777777777777778,1.0,0.3830786860198625,0.21428571428571427,0.6060606060606061,0.8446048037983521,0.8,0.875,0.33858225108225104,0.21428571428571427,0.5625,0.3830786860198625,0.21428571428571427,0.6060606060606061,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.42407122083283066,0.2578922305764411,0.7040502392344498,False,False
64,H,32,0.95,1.0,0.75,0.0,0.0,0.5,0.1,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0006315789473684211,0.0,0.0017543859649122807,0.0023333333333333335,0.0,0.008333333333333333,0.0,0.0,0.0,0.1,0.1,0.1,0.5063333333333333,0.2916666666666667,0.64,0.9555555555555555,0.7777777777777778,1.0,0.3830786860198625,0.21428571428571427,0.6060606060606061,0.8446048037983521,0.8,0.875,0.33858225108225104,0.21428571428571427,0.5625,0.3830786860198625,0.21428571428571427,0.6060606060606061,0.1,0.1,0.1,0.4140361331135325,0.24785714285714283,0.6940151515151515,False,False
64,H,32,0.95,1.0,0.75,0.0,0.25,0.25,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.38783333333333336,0.16666666666666666,0.56,0.9555555555555555,0.7777777777777778,1.0,0.2509549274255157,0.17857142857142858,0.3787878787878788,0.8388905180840664,0.8,0.875,0.23722943722943723,0.16666666666666666,0.3787878787878788,0.2509549274255157,0.17857142857142858,0.3787878787878788,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.2940032568051144,0.21724937343358397,0.4675199362041468,False,False
64,H,32,0.95,1.0,0.75,0.0,0.25,0.25,0.05,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.38783333333333336,0.16666666666666666,0.56,0.9555555555555555,0.7777777777777778,1.0,0.2509549274255157,0.17857142857142858,0.3787878787878788,0.8388905180840664,0.8,0.875,0.23722943722943723,0.16666666666666666,0.3787878787878788,0.2509549274255157,0.17857142857142858,0.3787878787878788,0.04982456140350877,0.04982456140350877,0.04982456140350877,0.2900032568051144,0.21324937343358397,0.4635199362041468,False,False
64,H,32,0.95,1.0,0.75,0.0,0.25,0.25,0.1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.1,0.1,0.1,0.38783333333333336,0.16666666666666666,0.56,0.9555555555555555,0.7777777777777778,1.0,0.2509549274255157,0.17857142857142858,0.3787878787878788,0.8388905180840664,0.8,0.875,0.23722943722943723,0.16666666666666666,0.3787878787878788,0.2509549274255157,0.17857142857142858,0.3787878787878788,0.1,0.1,0.1,0.2799681690858161,0.20321428571428574,0.4534848484848485,False,False
64,H,32,0.95,1.0,0.75,0.0,0.25,0.5,0.03,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002666666666666667,0.0,0.01,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.38783333333333336,0.16666666666666666,0.56,0.9555555555555555,0.7777777777777778,1.0,0.2509549274255157,0.17857142857142858,0.3787878787878788,0.8388905180840664,0.8,0.875,0.23722943722943723,0.16666666666666666,0.3787878787878788,0.2509549274255157,0.17857142857142858,0.3787878787878788,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.2940032568051144,0.21724937343358397,0.4675199362041468,False,False
